AuthorID,PaperID
2755887808,2562756036
2561277887,2562756036
2563510339,2562767510
2564758992,2562771092
2564218716,2562777773
1173563488,2562777954
2646704123,2562781479
2598286990,2562789883
129472525,2562791074
2142408374,2562795573
2563832656,2562797514
2756721422,2562803027
2566226530,2562804123
2654502465,2562804659
2567386240,2562838568
2567386240,2562838568
2010232511,2562853515
2568305545,2562857735
2722044865,2562881762
106744231,2562891093
2581984946,2562911413
2013099106,2562911576
2566709588,2562911576
169483927,2562911576
1954820863,2562911576
2565778724,2562918171
2672727039,2562918171
2563299968,2562927274
1975125656,2562929430
205595944,2562930731
2567638615,2562931226
2251227637,2562935894
2564886068,2562940273
2642345771,2562954421
2918392824,2562958141
1982482600,2562959734
2563565351,2562999137
2566162222,2563001942
2566371203,2563001942
2565811713,2563011371
2696592670,2563018224
2125536845,2563050148
247155388,2563056336
1285461244,2563056336
2563334978,2563061160
2561963725,2563065301
3120189741,2563073136
2597509691,2563087082
2097521587,2563087082
2070947726,2563095843
2629595295,2563110997
2565977407,2563119854
2420474300,2563123653
2477297688,2563123653
2318559860,2563123653
1998746498,2563123808
2566560116,2563127797
234254564,2563134227
2563150641,2563145884
1316484172,2563152089
2143776213,2563152089
2141101640,2563152089
2142621602,2563152089
181176925,2563161223
2620431051,2563177824
2517139378,2563177824
2562931502,2563184645
2790939887,2563190042
2111469627,2563192041
2279737366,2563192041
2074725864,2563202338
2669692801,2563206814
2562333699,2563225393
2112038721,2563226184
2670847677,2563236557
2621964586,2563236557
2299178405,2563237107
3015416817,2563245086
2970984768,2563245086
2564539889,2563252993
2674138944,2563259588
2693264226,2563268329
2725715699,2563275103
2705490786,2563285477
2652879420,2563287455
2564452657,2563290746
2565292902,2563290746
2565998383,2563290746
2565189550,2563290746
3207196798,2563291328
2577958080,2563302532
1071094879,2563312262
2072636756,2563318820
2564912014,2563318820
2633211066,2563338659
2138800800,2563350452
2154176122,2563350847
2173049597,2563350847
2312586012,2563358349
2567624578,2563359157
2955982197,2563361586
2154207906,2563443788
2564958913,2563445068
2108604961,2563449366
2708011756,2563455871
2110321893,2563467689
2640611815,2563473373
2613004635,2563479098
1991329950,2563480091
2905529264,2563480091
3111000176,2563483362
2563280454,2563489891
2562488447,2563490543
2229212951,2563506373
1033672614,2563506373
3208566690,2563510073
2033772856,2563510073
2562180144,2563515201
2684670920,2563521005
2151578860,2563521005
2286631732,2563521005
2113842204,2563532229
2563396496,2563539088
2564435384,2563539088
2687012834,2563564175
3117836559,2563564175
2564269788,2563564175
1913563665,2563570689
2139203928,2563570689
2561184723,2563573482
2640481515,2563603419
2689565798,2563614991
2562238864,2563647465
2563586120,2563695273
2635277783,2563700998
2561032419,2563705867
2182388576,2563708751
2010908803,2563710151
2121179092,2563712069
2561679403,2563717543
2460115048,2563717910
2741221063,2563718227
2312727724,2563723848
2798512847,2563723920
2201842427,2563723920
2784917756,2563732176
2733111694,2563737954
2489134695,2563738158
2477429443,2563738158
106252123,2563738158
2751064069,2563742728
2698609738,2563765667
2561756185,2563770858
2569727304,2563778908
3162924234,2563787259
3151543866,2563787508
2661104159,2563792412
2616447333,2563792737
2548344237,2563800085
2546980467,2563800085
2185012211,2563834541
2730960650,2563836168
2562635808,2563839951
2566412534,2563841247
2647651393,2563851715
2625693316,2563851715
2128548524,2563852071
2178601700,2563852071
180753988,2563852071
2679748103,2563853549
2691959481,2563853870
2666073900,2563854293
3192022261,2563854293
2564612484,2563884218
2944344435,2563884218
2565835440,2563884218
2618917997,2563895012
2563391974,2563910160
2562003394,2563913229
229762290,2563919512
2134274115,2563952816
2564372661,2563958376
2942858205,2563989561
2137728236,2563995253
3008115135,2564017873
2121235131,2564024996
2566811702,2564045791
2565189550,2564046184
2564452657,2564046184
2565292902,2564046184
2561550322,2564062759
2664961372,2564062770
3214257156,2564078023
2989036956,2564078023
2566855214,2564078023
2142439638,2564098582
140109212,2564098582
2893733314,2564105113
2563592536,2564112344
2564095903,2564149793
2563927017,2564152271
2563501080,2564159640
2566865027,2564180731
3211871379,2564196780
2894222862,2564228552
2894339351,2564228552
3143203719,2564232384
2103550000,2564233124
2635412602,2564240885
2628538492,2564250203
2183473901,2564261744
2072836672,2564261744
2733405566,2564267746
2707191719,2564277726
2700985878,2564277726
2566906248,2564289295
2565041643,2564311121
2563241549,2564323058
2614336688,2564326343
2561239506,2564330704
1978214346,2564332854
2563377190,2564349034
2054757350,2564350783
2564008166,2564350969
2567605717,2564350969
2565549563,2564350969
2565461549,2564355575
1994697310,2564360889
3036834535,2564361914
2564590928,2564362633
2262241815,2564374480
2566342789,2564380994
2489280100,2564383382
2567503156,2564410669
2688743393,2564416721
2321907629,2564424543
2016253178,2564452464
2160203991,2564452464
341976673,2564491669
2622134626,2564491669
2100849315,2564509322
2561379244,2564537981
2566553050,2564543593
2702348411,2564547131
2584796833,2564554245
1994386424,2564563024
2567421689,2564569814
2562444430,2564569814
2561660176,2564570188
2111258016,2564571002
3018292636,2564573010
2562361721,2564596640
2561888869,2564607003
2669197623,2564618419
2564946455,2564646434
2593696180,2564653854
2635173029,2564661546
2665553757,2564661546
2675725592,2564661546
2566386393,2564677541
2419909982,2564680787
2606116259,2564687310
2677457953,2564688896
2662322541,2564722403
2478819244,2564731629
2643721441,2564735070
2562614131,2564742709
2564129941,2564758372
690621647,2564773405
2572872704,2564785747
2563228195,2564787994
2658003193,2564799686
2564674055,2564820231
2679367940,2564825762
2687622266,2564829067
3149483338,2564841424
2506034165,2564841424
2337275196,2564841424
2692521856,2564874874
2565045459,2564888248
2528359282,2564894338
2751776432,2564900769
2118605069,2564903939
2670109508,2564904245
2115597328,2564908783
2159144706,2564910774
2560962696,2564911863
2716579424,2564912845
2562115863,2564913629
2688956431,2564927006
2054079310,2564934312
2676004040,2564935158
2636353413,2564935442
2565847939,2564944790
2326293945,2564944790
2138803943,2564944790
2125207409,2564944790
2561694591,2564944790
1965193543,2564952129
1900499952,2564957733
2657670741,2564966899
3122089133,2564974078
2682412761,2564974803
2128786351,2564978796
2630251791,2564980863
2561492688,2564983522
2563372320,2564991513
2401203801,2565031906
70522935,2565047837
2085646989,2565057062
2691347215,2565064510
2343234937,2565080517
2634329786,2565096437
2563556385,2565097637
2721521303,2565100616
2709086477,2565106959
2101527292,2565121238
2107905204,2565128077
2805769097,2565130949
2636310476,2565158276
2341466904,2565162534
2564912014,2565183080
2941833402,2565186140
2564496678,2565186140
2645057099,2565186140
2584571744,2565187697
2561928525,2565190720
2564457033,2565207065
2657610185,2565227608
3123026466,2565230154
2229253031,2565234577
2147588086,2565237336
2561254050,2565237368
2110488918,2565255583
2601122531,2565270747
1924834672,2565270747
2657652805,2565282170
2564869146,2565290935
652854485,2565315334
2909589982,2565352844
2564629400,2565355450
2565470765,2565360815
2564842575,2565360815
2561488124,2565360815
1311417555,2565362190
643252374,2565362190
196158081,2565365401
2561491307,2565378494
3978920,2565380833
2635327225,2565385280
2563798365,2565395315
2895823714,2565397332
2628371096,2565453702
2234426954,2565453702
2506657777,2565453702
2692305830,2565453702
2677939526,2565453702
2671925509,2565455931
2655900639,2565462326
2657274173,2565471465
2627116059,2565479481
2095814008,2565495206
2798910368,2565495206
2122167092,2565495206
1694003247,2565495206
2999546036,2565496122
2638777381,2565499416
2653660143,2565500747
2110162837,2565500747
2563056018,2565517642
2120438773,2565546922
2527922299,2565582497
2565105606,2565592726
1119938768,2565595348
305471235,2565595415
2562299030,2565595415
2100699273,2565626133
2655921723,2565626618
2985114023,2565639567
2612667974,2565665371
2634246599,2565687898
2314138241,2565692454
2111935528,2565709195
2139827772,2565727199
2254178522,2565732163
2561131708,2565744427
2098121507,2565748915
2164323711,2565776512
2104612983,2565782066
2576398601,2565782066
2561752904,2565793691
2706662109,2565793691
2218121316,2565801250
2741719398,2565815402
2150097272,2565817043
2587515915,2565824094
2507629889,2565837056
3024330679,2565852389
2153604403,2565867540
2614801205,2565871077
2645946236,2565879998
2506314755,2565879998
2561953233,2565879998
2628070104,2565882438
2563217351,2565883210
2630148429,2565892664
2648940091,2565940806
3187917974,2565948554
2607875702,2565956360
2007072021,2565964391
2563388320,2565964391
2579020950,2565966634
2105962890,2565985079
2563081011,2566000341
2560844393,2566011504
2681273999,2566022173
2566559613,2566058943
3186572247,2566082310
2560200368,2566115228
2335139959,2566118487
2689987678,2566123189
2561164469,2566123189
738581072,2566132308
3049561998,2566132308
2886847370,2566136302
2561699318,2566143230
2562850504,2566148486
2700855182,2566158781
624670696,2566160829
2483008919,2566191816
2565371796,2566212532
2564297576,2566212532
2097502765,2566215707
2618955678,2566219064
2566989960,2566234086
1972626794,2566234086
3083072941,2566234086
2345444246,2566236031
2029377103,2566243424
2533317040,2566249393
2714393670,2566250518
2565591631,2566263590
113904421,2566264198
3073525229,2566294223
2567065235,2566298412
2563422104,2566298412
2637134411,2566316500
2112989359,2566347832
712701195,2566352679
2101674033,2566361217
2564688899,2566373408
2565547306,2566373958
2565735770,2566373958
2561833662,2566381755
2243430124,2566382599
2563004823,2566384179
2669495686,2566389337
2667940202,2566411936
2562811381,2566417781
2632667995,2566417789
2566557854,2566422263
2581756117,2566422263
163175761,2566422263
2564813312,2566422263
2562652823,2566427010
2949004776,2566441032
2100849315,2566441032
2562756640,2566447118
2312382130,2566453579
2512662630,2566458139
2297571416,2566458139
2685829953,2566485740
2099200969,2566486345
2649866650,2566488375
2012757089,2566490499
2068094892,2566497975
2725894881,2566500452
2562016570,2566509161
2659334448,2566509161
3212337401,2566520799
2724266608,2566524315
2565238769,2566526496
2426775904,2566529653
2126606464,2566531545
2323050226,2566537757
3215721311,2566542560
2036446121,2566548290
2652784783,2566553114
2663968716,2566558647
2790668265,2566569075
2028643210,2566570742
3178580543,2566610454
2713232713,2566628209
2552431010,2566649261
2924492124,2566669204
2522619972,2566672080
3140812537,2566675540
2561094717,2566675587
2808844251,2566682782
2465046487,2566682970
2004097654,2566689075
2628421809,2566692752
2642331695,2566721082
2158031507,2566726859
2634819369,2566729456
2633324319,2566731702
2669087560,2566736564
2565809965,2566740434
3037833458,2566740793
2138041051,2566740793
2954548991,2566762285
2563662560,2566762285
2163341446,2566769196
2561861256,2566801955
2563780152,2566810093
2933680330,2566838275
2504710544,2566853210
2077693436,2566853210
2676474556,2566882254
1983876826,2566959696
2518703787,2566963428
2525501514,2566968520
2464362479,2566968520
2654112815,2566977064
2725957853,2567024138
2564375529,2567034548
2337747731,2567042581
2720543139,2567047871
2562723584,2567071029
3185565548,2567077395
2566403387,2567088245
2601850498,2567089704
2645986671,2567096214
2562748274,2567117273
2669040933,2567118840
2574024307,2567122576
3031713150,2567133413
2579502103,2567133413
163825033,2567166764
2588958351,2567166764
2564623169,2567193849
2578982971,2567200188
2649482623,2567201210
2677257043,2567209107
2665694776,2567209980
2232875620,2567212299
2561528919,2567222558
3206897417,2567222558
2561831244,2567222558
2511441911,2567234965
2562362524,2567248900
2124075771,2567249684
2709350332,2567268871
2566491899,2567279051
2567701402,2567279725
2165564293,2567286175
2567497364,2567286175
2647997247,2567287694
2503868237,2567298156
2151547187,2567332220
2548568914,2567340718
2631656670,2567352341
2668423765,2567352341
2686550006,2567356897
2644372131,2567360775
2690952970,2567364489
2563873170,2567380968
2566342627,2567415225
2297844506,2567426794
2595810850,2567426794
2563168152,2567440721
2563327161,2567440721
2562372745,2567440721
2989879768,2567441474
2561473678,2567453640
2564898811,2567493853
2647532163,2567499955
2567384021,2567528022
2566482798,2567535460
2566311686,2567552006
2566896404,2567571958
2954880725,2567572149
2561979986,2567577732
2082108324,2567579952
1458952403,2567584241
2035345027,2567584241
2040644818,2567584241
1937375208,2567584241
3184393163,2567589137
2132904040,2567605584
3016697225,2567619944
2320968419,2567629057
2797038571,2567630762
6832033,2567638868
338476935,2567651732
2198521702,2567651732
2122504989,2567673955
2564799391,2567690985
2336547432,2567694915
2567635845,2567707517
2565899525,2567707517
2561362332,2567707517
2680100918,2567708913
2887790437,2567742349
2516203509,2567775880
2570226745,2567799290
2024277897,2567819341
2567921048,2567820882
2568068788,2568023820
2560887581,2568073439
2570517280,2568110473
2714847449,2568203996
2121826247,2568212222
2094445869,2568224125
2126870491,2568226113
2568187681,2568230994
3018495927,2568269259
2658241517,2568274904
2130627623,2568372556
2036878333,2568552415
2814937447,2568579732
2571242307,2568591248
2257825859,2568599421
2570664887,2568610563
2686047466,2568647218
2612308680,2568647325
2558902676,2568647325
2570849651,2568647325
2657874604,2568647325
2588023221,2568706129
2765258990,2568806963
2973644171,2568821873
2250496624,2568825479
2418376687,2568984224
2335760713,2568998596
2010759298,2569034651
2045161390,2569039346
2672222556,2569064597
2569561875,2569123459
2570339005,2569195014
2171149487,2569241838
3006757726,2569300446
2571182708,2569309679
2568151842,2569309679
2569501346,2569358759
1979470106,2569370397
2568847936,2569397612
