PaperID,C5,C5_log
2941804476,0,0.0
2555679542,0,0.0
2369673503,0,0.0
2592227268,0,0.0
2472898051,0,0.0
2734808947,0,0.0
2746507460,0,0.0
2388496857,0,0.0
2556402003,0,0.0
2903261134,0,0.0
2485028410,0,0.0
2619977640,0,0.0
2590620412,0,0.0
2569418611,0,0.0
3035279723,0,0.0
2494980579,0,0.0
2326287165,0,0.0
221426934,0,0.0
3140740445,0,0.0
2615731108,0,0.0
3041774011,0,0.0
2790133789,0,0.0
2481534114,0,0.0
2485346261,0,0.0
2462429048,0,0.0
2584822244,0,0.0
2567572149,0,0.0
2519699667,0,0.0
3038064114,0,0.0
2576589365,0,0.0
2505620928,0,0.0
2549523247,0,0.0
2586168856,0,0.0
3001465228,0,0.0
2890750744,0,0.0
2476205458,0,0.0
2338266314,0,0.0
2983945263,0,0.0
2606787777,0,0.0
2529484754,0,0.0
2516489381,0,0.0
2974078439,0,0.0
2517016857,0,0.0
2417881042,0,0.0
3170882654,0,0.0
2394543508,0,0.0
2911380499,0,0.0
2329287420,0,0.0
2619568137,0,0.0
2774929419,0,0.0
2523178652,0,0.0
2412832342,0,0.0
2501046778,0,0.0
2741000109,0,0.0
2597777088,0,0.0
2747504707,0,0.0
2520006669,0,0.0
2480518308,0,0.0
2603759557,0,0.0
2725405761,0,0.0
2727058990,0,0.0
2778217893,0,0.0
2743987477,0,0.0
2112744543,0,0.0
2411119907,0,0.0
2562115702,0,0.0
3160457984,0,0.0
2555088151,0,0.0
3125781940,0,0.0
2992792345,0,0.0
2394725783,0,0.0
2902708152,0,0.0
2800971377,0,0.0
2969188883,0,0.0
2600725019,0,0.0
2396040479,0,0.0
2346353998,0,0.0
2912586292,0,0.0
2726809949,0,0.0
2581277228,0,0.0
2321245303,0,0.0
2495518582,0,0.0
2337899041,0,0.0
2518306822,0,0.0
2329524848,0,0.0
2737641403,0,0.0
2614299395,0,0.0
2601110219,0,0.0
2515537536,0,0.0
2587793939,0,0.0
2528766880,0,0.0
2504605631,0,0.0
2736124028,0,0.0
2622331832,0,0.0
2318022414,0,0.0
2588187149,0,0.0
3092765719,0,0.0
2730848200,0,0.0
2396256109,0,0.0
2524014835,0,0.0
2472963829,0,0.0
2609004037,0,0.0
2467082108,0,0.0
2751742102,0,0.0
2910992380,0,0.0
2518914533,0,0.0
2740474696,0,0.0
2576751894,0,0.0
2557360666,0,0.0
2569064597,0,0.0
2598164602,0,0.0
2505158400,0,0.0
2338241865,0,0.0
2462011163,0,0.0
2733415749,0,0.0
2471484529,0,0.0
2297379525,0,0.0
2783356992,0,0.0
2415468568,0,0.0
2562375090,0,0.0
2555469457,0,0.0
3129038905,0,0.0
3041032192,0,0.0
2504763713,0,0.0
2537297719,0,0.0
2559414162,0,0.0
3142111094,0,0.0
3015423275,0,0.0
2529795253,0,0.0
3044789077,0,0.0
2299893030,0,0.0
3005274834,0,0.0
2503406720,0,0.0
2956857606,0,0.0
2970411668,0,0.0
2593435166,0,0.0
3044922400,0,0.0
1544467435,0,0.0
2564927006,0,0.0
2300659623,0,0.0
2968262020,0,0.0
2524077622,0,0.0
2494338798,0,0.0
2470444494,0,0.0
2943946074,0,0.0
2311193927,0,0.0
2560251808,0,0.0
2425016868,0,0.0
2524212681,0,0.0
2566548290,0,0.0
2464827093,0,0.0
2560512342,0,0.0
2548161969,0,0.0
2342812281,0,0.0
2942919609,0,0.0
2769212320,0,0.0
2608213816,0,0.0
2515402292,0,0.0
2946869981,0,0.0
2507078981,0,0.0
2484323191,0,0.0
2528598293,0,0.0
2920025170,0,0.0
2506454645,0,0.0
2978281350,0,0.0
2592050363,0,0.0
2786717487,0,0.0
2522950963,0,0.0
2502099743,0,0.0
2803233346,0,0.0
2783053211,0,0.0
2564820231,0,0.0
2765601222,0,0.0
2553428142,0,0.0
2466527860,0,0.0
2729197853,0,0.0
2593599001,0,0.0
2467242266,0,0.0
2528711119,0,0.0
2322507451,0,0.0
2592763206,0,0.0
2583027125,0,0.0
2588677552,0,0.0
2604821407,0,0.0
2341397339,0,0.0
3121726255,0,0.0
2744291483,0,0.0
2593734812,0,0.0
2587692749,0,0.0
2557984341,0,0.0
2548385036,0,0.0
2888230830,0,0.0
2557340008,0,0.0
235616137,0,0.0
2549366766,0,0.0
2623899009,0,0.0
2528317194,0,0.0
2947441710,0,0.0
2783070259,0,0.0
2560260923,0,0.0
2518696479,0,0.0
3214764259,0,0.0
2605585382,0,0.0
2469140882,0,0.0
2517861686,0,0.0
2562789883,0,0.0
2596446036,0,0.0
2523307840,0,0.0
2492206312,0,0.0
2561627687,0,0.0
2762243013,0,0.0
2336704930,0,0.0
2582228104,0,0.0
2400118572,0,0.0
2341851594,0,0.0
2789967394,0,0.0
2789001474,0,0.0
2581781200,0,0.0
3120497979,0,0.0
2431566905,0,0.0
2730460555,0,0.0
3022114419,0,0.0
2406405600,0,0.0
3115946612,0,0.0
2600147018,0,0.0
2437733219,0,0.0
2582039588,0,0.0
2552739662,0,0.0
2563792412,0,0.0
2529195064,0,0.0
2562929430,0,0.0
2518837543,0,0.0
2460747493,0,0.0
2525307211,0,0.0
2531309994,0,0.0
2564653854,0,0.0
2338162237,0,0.0
2562584240,0,0.0
2488922379,0,0.0
2488796906,0,0.0
2559941396,1,0.6931471805599452
2599368524,1,0.6931471805599452
2570511719,1,0.6931471805599452
2319684549,1,0.6931471805599452
2529141442,1,0.6931471805599452
2613634786,1,0.6931471805599452
2526201622,1,0.6931471805599452
2500088342,1,0.6931471805599452
2516405055,1,0.6931471805599452
2795496497,1,0.6931471805599452
2475104795,1,0.6931471805599452
2892230832,1,0.6931471805599452
2563285477,1,0.6931471805599452
2516497800,1,0.6931471805599452
2561148858,1,0.6931471805599452
2265554765,1,0.6931471805599452
2595774324,1,0.6931471805599452
2616889083,1,0.6931471805599452
2338186350,1,0.6931471805599452
2904597339,1,0.6931471805599452
2560558771,1,0.6931471805599452
2574379782,1,0.6931471805599452
2904458290,1,0.6931471805599452
2570075657,1,0.6931471805599452
2501716311,1,0.6931471805599452
2566682782,1,0.6931471805599452
2398176066,1,0.6931471805599452
2905499831,1,0.6931471805599452
2583977962,1,0.6931471805599452
2468597378,1,0.6931471805599452
3122813210,1,0.6931471805599452
2545553110,1,0.6931471805599452
2598323641,1,0.6931471805599452
2397701798,1,0.6931471805599452
2578540987,1,0.6931471805599452
2530224820,1,0.6931471805599452
2430158514,1,0.6931471805599452
2255733680,1,0.6931471805599452
2516486681,1,0.6931471805599452
2489224472,1,0.6931471805599452
2462160572,1,0.6931471805599452
2342061782,1,0.6931471805599452
2419665962,1,0.6931471805599452
2222408532,1,0.6931471805599452
3124684732,1,0.6931471805599452
2509714553,1,0.6931471805599452
2522824353,1,0.6931471805599452
2558541868,1,0.6931471805599452
2467353061,1,0.6931471805599452
1824995011,1,0.6931471805599452
1906068442,1,0.6931471805599452
2567629057,1,0.6931471805599452
2486187352,1,0.6931471805599452
2517724244,1,0.6931471805599452
2487455054,1,0.6931471805599452
3111313434,1,0.6931471805599452
2338588976,1,0.6931471805599452
2555879535,1,0.6931471805599452
1840138056,1,0.6931471805599452
2528826245,1,0.6931471805599452
2552091863,1,0.6931471805599452
2462332485,1,0.6931471805599452
2565282170,1,0.6931471805599452
2300418193,1,0.6931471805599452
2467387208,1,0.6931471805599452
2529024564,1,0.6931471805599452
2289392823,1,0.6931471805599452
2375830006,1,0.6931471805599452
2342449373,1,0.6931471805599452
2340271190,1,0.6931471805599452
1483858583,1,0.6931471805599452
578222193,1,0.6931471805599452
2954599773,1,0.6931471805599452
2542964986,1,0.6931471805599452
2344434758,1,0.6931471805599452
2563738158,1,0.6931471805599452
2344326676,1,0.6931471805599452
2548557871,1,0.6931471805599452
2544696940,1,0.6931471805599452
2413763595,1,0.6931471805599452
2337283287,1,0.6931471805599452
2477073182,1,0.6931471805599452
2426031962,1,0.6931471805599452
2347062545,1,0.6931471805599452
2418017129,1,0.6931471805599452
2601400043,1,0.6931471805599452
2414078859,1,0.6931471805599452
2292921047,1,0.6931471805599452
2534804236,1,0.6931471805599452
2382002994,1,0.6931471805599452
2543429892,1,0.6931471805599452
2549514171,1,0.6931471805599452
2508939307,1,0.6931471805599452
2904092705,1,0.6931471805599452
2469471586,1,0.6931471805599452
2617946238,1,0.6931471805599452
2549487146,1,0.6931471805599452
2565130949,1,0.6931471805599452
2300709234,1,0.6931471805599452
2502812726,1,0.6931471805599452
2350821906,1,0.6931471805599452
2563489891,1,0.6931471805599452
2909788021,1,0.6931471805599452
2281431729,1,0.6931471805599452
2310155814,1,0.6931471805599452
2758821896,1,0.6931471805599452
1799422193,1,0.6931471805599452
2884474756,1,0.6931471805599452
2259587114,1,0.6931471805599452
2766253238,1,0.6931471805599452
2590933353,1,0.6931471805599452
2460500881,1,0.6931471805599452
2560735126,1,0.6931471805599452
2520756904,1,0.6931471805599452
2487049418,1,0.6931471805599452
2516716240,1,0.6931471805599452
2470794189,1,0.6931471805599452
2964458448,1,0.6931471805599452
2521477755,1,0.6931471805599452
2568226113,1,0.6931471805599452
2519632294,1,0.6931471805599452
2513808845,1,0.6931471805599452
2564841424,1,0.6931471805599452
2416039878,1,0.6931471805599452
2323099206,1,0.6931471805599452
2616174481,1,0.6931471805599452
2464870052,1,0.6931471805599452
2413971369,1,0.6931471805599452
2603270292,1,0.6931471805599452
2464354778,1,0.6931471805599452
2294948968,1,0.6931471805599452
2532804947,1,0.6931471805599452
2606170769,1,0.6931471805599452
3133601306,1,0.6931471805599452
2539539591,1,0.6931471805599452
2510402151,1,0.6931471805599452
2494222971,1,0.6931471805599452
2730989691,1,0.6931471805599452
2566123189,1,0.6931471805599452
2560423290,1,0.6931471805599452
2404828802,1,0.6931471805599452
2547252375,1,0.6931471805599452
2747358212,1,0.6931471805599452
2336920449,1,0.6931471805599452
2904719838,1,0.6931471805599452
2313806620,1,0.6931471805599452
2770888443,1,0.6931471805599452
2346120904,1,0.6931471805599452
2327690291,1,0.6931471805599452
2915495099,1,0.6931471805599452
2461995200,1,0.6931471805599452
2499925757,1,0.6931471805599452
2274997852,1,0.6931471805599452
3035386617,1,0.6931471805599452
2297861719,1,0.6931471805599452
2236659982,1,0.6931471805599452
2234683781,1,0.6931471805599452
2336250219,1,0.6931471805599452
2598890204,1,0.6931471805599452
2728937633,1,0.6931471805599452
2793464869,1,0.6931471805599452
2554190663,1,0.6931471805599452
2506126307,1,0.6931471805599452
2345138062,1,0.6931471805599452
2398167593,1,0.6931471805599452
2531602110,1,0.6931471805599452
2328614398,1,0.6931471805599452
2420607419,1,0.6931471805599452
2430669655,1,0.6931471805599452
2559124843,1,0.6931471805599452
2891694556,1,0.6931471805599452
2519385618,1,0.6931471805599452
2290250925,1,0.6931471805599452
2559829983,1,0.6931471805599452
2739189440,1,0.6931471805599452
2796388374,1,0.6931471805599452
3202604866,1,0.6931471805599452
2554085353,1,0.6931471805599452
2338272669,1,0.6931471805599452
2509117886,1,0.6931471805599452
2895323188,1,0.6931471805599452
2524862083,1,0.6931471805599452
2546936018,1,0.6931471805599452
2339405984,1,0.6931471805599452
2565385280,1,0.6931471805599452
2470230218,1,0.6931471805599452
2531986109,1,0.6931471805599452
2538285042,1,0.6931471805599452
2346557091,1,0.6931471805599452
2563717543,1,0.6931471805599452
2570709396,1,0.6931471805599452
2284962643,1,0.6931471805599452
2757725289,1,0.6931471805599452
2291216398,1,0.6931471805599452
2887346475,1,0.6931471805599452
2346190430,1,0.6931471805599452
2536945699,1,0.6931471805599452
2566389337,1,0.6931471805599452
2509315141,1,0.6931471805599452
2468039117,1,0.6931471805599452
2406168472,1,0.6931471805599452
2921498912,1,0.6931471805599452
2527507251,1,0.6931471805599452
2802017463,1,0.6931471805599452
2548632758,1,0.6931471805599452
2327038817,1,0.6931471805599452
3197890471,1,0.6931471805599452
2397652509,1,0.6931471805599452
2561598973,1,0.6931471805599452
2528420678,1,0.6931471805599452
2546639157,1,0.6931471805599452
2984839058,1,0.6931471805599452
2619703114,1,0.6931471805599452
2485920157,1,0.6931471805599452
2558244490,1,0.6931471805599452
2336213836,1,0.6931471805599452
3035355740,1,0.6931471805599452
2520457303,1,0.6931471805599452
2223855606,1,0.6931471805599452
2552830797,1,0.6931471805599452
2559887605,1,0.6931471805599452
2581506815,1,0.6931471805599452
2804371741,1,0.6931471805599452
2495438738,1,0.6931471805599452
2526258425,1,0.6931471805599452
2463601088,1,0.6931471805599452
2570759880,1,0.6931471805599452
2501294495,1,0.6931471805599452
2531866981,1,0.6931471805599452
2883600181,1,0.6931471805599452
2561720223,1,0.6931471805599452
2572105801,1,0.6931471805599452
2346250530,1,0.6931471805599452
2583612625,1,0.6931471805599452
2191161786,1,0.6931471805599452
2371984008,1,0.6931471805599452
2482688393,1,0.6931471805599452
2202178672,1,0.6931471805599452
2977132476,1,0.6931471805599452
2508744699,1,0.6931471805599452
2585022855,1,0.6931471805599452
2621182886,1,0.6931471805599452
2529526869,1,0.6931471805599452
2523568828,1,0.6931471805599452
2767659293,1,0.6931471805599452
2564350969,1,0.6931471805599452
2303761364,1,0.6931471805599452
2530353306,1,0.6931471805599452
2512899732,1,0.6931471805599452
2742105886,1,0.6931471805599452
2407495476,1,0.6931471805599452
2538096387,1,0.6931471805599452
2397318775,1,0.6931471805599452
2561246195,1,0.6931471805599452
2564980863,1,0.6931471805599452
2021392092,1,0.6931471805599452
2463372081,1,0.6931471805599452
2333433232,1,0.6931471805599452
2767480535,1,0.6931471805599452
2535744098,1,0.6931471805599452
2495613290,1,0.6931471805599452
2235307120,1,0.6931471805599452
2566736564,1,0.6931471805599452
2518884577,1,0.6931471805599452
2346308006,1,0.6931471805599452
2530092148,1,0.6931471805599452
2600175366,1,0.6931471805599452
2529249109,1,0.6931471805599452
2509642025,1,0.6931471805599452
2461063060,1,0.6931471805599452
2612019605,1,0.6931471805599452
2134763375,1,0.6931471805599452
2512489523,1,0.6931471805599452
2724767009,1,0.6931471805599452
1859130553,1,0.6931471805599452
2620315935,1,0.6931471805599452
2292601507,1,0.6931471805599452
3010111330,1,0.6931471805599452
3021800885,1,0.6931471805599452
2756461021,1,0.6931471805599452
3013932338,1,0.6931471805599452
2617327958,1,0.6931471805599452
2745311665,1,0.6931471805599452
2528653105,1,0.6931471805599452
2418979194,1,0.6931471805599452
2397081409,1,0.6931471805599452
2534382219,1,0.6931471805599452
2945137291,1,0.6931471805599452
2585110937,1,0.6931471805599452
2557246817,1,0.6931471805599452
2123782073,1,0.6931471805599452
2608185069,1,0.6931471805599452
3214611361,1,0.6931471805599452
2536093234,1,0.6931471805599452
2305113724,1,0.6931471805599452
2407474830,1,0.6931471805599452
2531036517,1,0.6931471805599452
2957112523,1,0.6931471805599452
2900165559,1,0.6931471805599452
2342476371,1,0.6931471805599452
2904376215,1,0.6931471805599452
2296120097,1,0.6931471805599452
2487977916,1,0.6931471805599452
2433654932,1,0.6931471805599452
3208519538,1,0.6931471805599452
2903997614,1,0.6931471805599452
2891979497,1,0.6931471805599452
2556241663,1,0.6931471805599452
2502547699,1,0.6931471805599452
2781514405,1,0.6931471805599452
2618720680,1,0.6931471805599452
2563521005,1,0.6931471805599452
3001373334,1,0.6931471805599452
2530819805,1,0.6931471805599452
2885951513,1,0.6931471805599452
2528820898,1,0.6931471805599452
2551885067,1,0.6931471805599452
2989081750,1,0.6931471805599452
2566769196,1,0.6931471805599452
2482876897,1,0.6931471805599452
2341364037,1,0.6931471805599452
3162516925,1,0.6931471805599452
2591726664,1,0.6931471805599452
2528864953,1,0.6931471805599452
2511536520,1,0.6931471805599452
3119356871,1,0.6931471805599452
2528057029,1,0.6931471805599452
2341727651,1,0.6931471805599452
2443317871,1,0.6931471805599452
2342878691,1,0.6931471805599452
3033833617,1,0.6931471805599452
2571910612,1,0.6931471805599452
2174049111,1,0.6931471805599452
2507994038,1,0.6931471805599452
2912160736,1,0.6931471805599452
2947662600,1,0.6931471805599452
2280911969,1,0.6931471805599452
2779924840,1,0.6931471805599452
2904347387,1,0.6931471805599452
2165489678,1,0.6931471805599452
2771244252,1,0.6931471805599452
2559963348,1,0.6931471805599452
2461852908,1,0.6931471805599452
2409312177,1,0.6931471805599452
2557377296,1,0.6931471805599452
2334706054,1,0.6931471805599452
2552026030,1,0.6931471805599452
2463414823,1,0.6931471805599452
2503600914,1,0.6931471805599452
2548020300,1,0.6931471805599452
2577914209,1,0.6931471805599452
2734853314,1,0.6931471805599452
2324277361,1,0.6931471805599452
2560152944,1,0.6931471805599452
2558167191,1,0.6931471805599452
2592922860,1,0.6931471805599452
2478581160,1,0.6931471805599452
2563358349,1,0.6931471805599452
2317947527,1,0.6931471805599452
2921935620,1,0.6931471805599452
2922422318,1,0.6931471805599452
2904794245,1,0.6931471805599452
2588864679,1,0.6931471805599452
2617600038,1,0.6931471805599452
2520946852,1,0.6931471805599452
2595566802,1,0.6931471805599452
2591717336,1,0.6931471805599452
2408672562,1,0.6931471805599452
2966882034,1,0.6931471805599452
2503445112,1,0.6931471805599452
2803133014,1,0.6931471805599452
2749437154,1,0.6931471805599452
2346123593,1,0.6931471805599452
2477788660,1,0.6931471805599452
2346477392,1,0.6931471805599452
2565940806,1,0.6931471805599452
2540134039,1,0.6931471805599452
2505981577,1,0.6931471805599452
298677598,1,0.6931471805599452
2462560756,1,0.6931471805599452
2442386283,1,0.6931471805599452
3003966524,1,0.6931471805599452
1754878974,1,0.6931471805599452
2537216260,1,0.6931471805599452
2723477556,1,0.6931471805599452
2729000158,1,0.6931471805599452
2513874355,1,0.6931471805599452
2518944784,1,0.6931471805599452
2559695748,1,0.6931471805599452
2136409344,1,0.6931471805599452
2063235705,1,0.6931471805599452
2497909596,1,0.6931471805599452
2529018468,1,0.6931471805599452
2593397735,2,1.0986122886681098
2529924472,2,1.0986122886681098
2347930480,2,1.0986122886681098
2474275834,2,1.0986122886681098
2793881178,2,1.0986122886681098
2224458033,2,1.0986122886681098
2724103805,2,1.0986122886681098
2416976935,2,1.0986122886681098
2475851868,2,1.0986122886681098
2316407402,2,1.0986122886681098
2623108593,2,1.0986122886681098
2194725497,2,1.0986122886681098
2510077917,2,1.0986122886681098
2619803035,2,1.0986122886681098
2743332665,2,1.0986122886681098
2438331586,2,1.0986122886681098
2307596325,2,1.0986122886681098
2610321145,2,1.0986122886681098
2332682578,2,1.0986122886681098
2528301379,2,1.0986122886681098
2345975167,2,1.0986122886681098
2583292648,2,1.0986122886681098
2548481265,2,1.0986122886681098
2343547486,2,1.0986122886681098
2271817199,2,1.0986122886681098
2399111438,2,1.0986122886681098
2612017470,2,1.0986122886681098
2535775387,2,1.0986122886681098
2302781394,2,1.0986122886681098
1832715221,2,1.0986122886681098
2549902746,2,1.0986122886681098
2419205891,2,1.0986122886681098
2462794975,2,1.0986122886681098
2947697398,2,1.0986122886681098
2326583451,2,1.0986122886681098
2277164738,2,1.0986122886681098
3159161622,2,1.0986122886681098
2560184069,2,1.0986122886681098
2476690603,2,1.0986122886681098
2581048042,2,1.0986122886681098
2562478222,2,1.0986122886681098
2513021265,2,1.0986122886681098
2524134693,2,1.0986122886681098
2265478190,2,1.0986122886681098
2390868688,2,1.0986122886681098
2394719080,2,1.0986122886681098
2470742147,2,1.0986122886681098
2266358893,2,1.0986122886681098
3031189558,2,1.0986122886681098
2485247749,2,1.0986122886681098
2522137730,2,1.0986122886681098
2499111653,2,1.0986122886681098
2296739271,2,1.0986122886681098
2264905769,2,1.0986122886681098
2572994345,2,1.0986122886681098
2563854293,2,1.0986122886681098
2729195881,2,1.0986122886681098
2500070433,2,1.0986122886681098
2379619303,2,1.0986122886681098
2620509432,2,1.0986122886681098
2341531755,2,1.0986122886681098
2522490549,2,1.0986122886681098
2172859218,2,1.0986122886681098
2475546411,2,1.0986122886681098
2276252256,2,1.0986122886681098
2293567432,2,1.0986122886681098
2334031757,2,1.0986122886681098
2520354631,2,1.0986122886681098
2068916688,2,1.0986122886681098
2395989859,2,1.0986122886681098
2554982307,2,1.0986122886681098
2557252708,2,1.0986122886681098
2272854502,2,1.0986122886681098
2260024495,2,1.0986122886681098
2396488641,2,1.0986122886681098
3125466880,2,1.0986122886681098
2589530722,2,1.0986122886681098
2535839194,2,1.0986122886681098
2491578365,2,1.0986122886681098
2400936442,2,1.0986122886681098
2569773420,2,1.0986122886681098
2994516542,2,1.0986122886681098
2530678062,2,1.0986122886681098
2343931758,2,1.0986122886681098
2576738939,2,1.0986122886681098
2617574188,2,1.0986122886681098
2735831083,2,1.0986122886681098
2506901018,2,1.0986122886681098
2401681947,2,1.0986122886681098
2429594404,2,1.0986122886681098
2318966435,2,1.0986122886681098
2593192692,2,1.0986122886681098
2562853515,2,1.0986122886681098
2573779757,2,1.0986122886681098
2470287208,2,1.0986122886681098
2768410661,2,1.0986122886681098
2315166170,2,1.0986122886681098
2337514418,2,1.0986122886681098
2146743460,2,1.0986122886681098
2811465580,2,1.0986122886681098
2325624078,2,1.0986122886681098
2417525130,2,1.0986122886681098
2562059928,2,1.0986122886681098
2757610126,2,1.0986122886681098
2414853282,2,1.0986122886681098
2580583059,2,1.0986122886681098
2548420506,2,1.0986122886681098
2560507501,2,1.0986122886681098
2442413288,2,1.0986122886681098
213403006,2,1.0986122886681098
3004650632,2,1.0986122886681098
2561083404,2,1.0986122886681098
2588875922,2,1.0986122886681098
2586789417,2,1.0986122886681098
2610282051,2,1.0986122886681098
2470800846,2,1.0986122886681098
2522396065,2,1.0986122886681098
2571514476,2,1.0986122886681098
2329017679,2,1.0986122886681098
2298513380,2,1.0986122886681098
2592094375,2,1.0986122886681098
2499738611,2,1.0986122886681098
2606786711,2,1.0986122886681098
2510028578,2,1.0986122886681098
2468370708,2,1.0986122886681098
2406302164,2,1.0986122886681098
3093894305,2,1.0986122886681098
2592924331,2,1.0986122886681098
2559771944,2,1.0986122886681098
645595846,2,1.0986122886681098
2509658352,2,1.0986122886681098
2519948702,2,1.0986122886681098
2317789578,2,1.0986122886681098
2609936008,2,1.0986122886681098
2761542953,2,1.0986122886681098
2577960147,2,1.0986122886681098
2345181466,2,1.0986122886681098
2342729436,2,1.0986122886681098
3013199898,2,1.0986122886681098
2192145614,2,1.0986122886681098
2524899453,2,1.0986122886681098
2584595953,2,1.0986122886681098
2943047498,2,1.0986122886681098
2502679017,2,1.0986122886681098
2464046588,2,1.0986122886681098
2550218537,2,1.0986122886681098
2791282041,2,1.0986122886681098
2303701611,2,1.0986122886681098
2215574479,2,1.0986122886681098
2968509885,2,1.0986122886681098
2342602471,2,1.0986122886681098
2566838275,2,1.0986122886681098
2480012685,2,1.0986122886681098
2465897836,2,1.0986122886681098
2522095563,2,1.0986122886681098
2578998888,2,1.0986122886681098
2335617734,2,1.0986122886681098
2560382333,2,1.0986122886681098
2489183803,2,1.0986122886681098
2533553712,2,1.0986122886681098
2883601651,2,1.0986122886681098
2313404271,2,1.0986122886681098
2548920891,2,1.0986122886681098
2331480238,2,1.0986122886681098
2337904257,2,1.0986122886681098
2604931206,2,1.0986122886681098
2510774531,2,1.0986122886681098
2500767744,2,1.0986122886681098
2520065012,2,1.0986122886681098
2586094762,2,1.0986122886681098
2313195761,2,1.0986122886681098
2411695981,2,1.0986122886681098
2293201217,2,1.0986122886681098
2529261939,2,1.0986122886681098
2774555671,2,1.0986122886681098
2498863276,2,1.0986122886681098
2256351190,2,1.0986122886681098
2559908173,2,1.0986122886681098
2340355168,2,1.0986122886681098
2435162800,2,1.0986122886681098
2255189056,2,1.0986122886681098
2463847456,2,1.0986122886681098
2980941648,2,1.0986122886681098
2730038775,2,1.0986122886681098
2341504488,2,1.0986122886681098
2431501505,2,1.0986122886681098
2338265471,2,1.0986122886681098
2598596348,2,1.0986122886681098
2611209592,2,1.0986122886681098
3009377241,2,1.0986122886681098
2551396859,2,1.0986122886681098
2895040905,2,1.0986122886681098
2402936014,2,1.0986122886681098
2490325100,2,1.0986122886681098
2405554370,2,1.0986122886681098
2599434846,2,1.0986122886681098
2468786903,2,1.0986122886681098
2384022594,2,1.0986122886681098
2768136987,2,1.0986122886681098
2556930534,2,1.0986122886681098
2551893132,2,1.0986122886681098
2346342015,2,1.0986122886681098
2471501259,2,1.0986122886681098
2468859420,2,1.0986122886681098
2618415857,2,1.0986122886681098
2591285864,2,1.0986122886681098
2572835923,2,1.0986122886681098
2745761898,2,1.0986122886681098
2477190673,2,1.0986122886681098
2462701112,2,1.0986122886681098
2117211255,2,1.0986122886681098
