PaperID,Actual_C5_log,Predicted_C5_log
2992888341,0.0,0.4465636
2479567793,0.0,0.8906958
2394785177,0.0,2.4278398
2755478886,0.0,0.4463781
2395122987,0.0,0.4467603
2307822303,0.0,0.44669768
2798505851,0.0,0.4465952
2954444959,0.0,0.44639403
3151851485,0.0,0.44649008
2289078078,0.0,0.6141726
2532799265,0.0,0.4464805
3118931394,0.0,0.44677752
2513874537,0.0,0.44647062
2470196228,0.0,0.44654703
2525339541,0.0,0.4466008
2488978378,0.0,0.44654933
2535070122,0.0,0.4463963
2600022225,0.0,0.44655886
2890060322,0.0,0.4465016
326757156,0.0,0.4465419
2428359256,0.0,1.0570495
2766492036,0.0,0.44646555
2634888356,0.0,0.4463795
2507870867,0.0,0.44655386
1931829072,0.0,0.44662517
2428088505,0.0,0.44683883
2729701355,0.0,0.44664222
2735817362,0.0,0.44668257
2965407447,0.0,0.4463516
2761992837,0.0,0.4466176
2280821143,0.0,0.44642517
2504837730,0.0,0.44650167
2368257775,0.0,0.44665575
2562394916,0.0,0.4465474
2793249620,0.0,0.44666484
2409794984,0.0,0.91126597
2467768888,0.0,0.9061606
2514622256,0.0,0.44648457
2397657503,0.0,1.856283
2586004045,0.0,0.4462872
2553849088,0.0,0.44667876
2727082392,0.0,0.44662216
631702224,0.0,0.446539
2494181342,0.0,0.446674
2528757199,0.0,0.4465192
2781860917,0.0,0.44648397
2762595062,0.0,0.44664878
2903141286,0.0,0.44668776
2500667572,0.0,0.4466781
2529443583,0.0,0.44641918
2543443742,0.0,0.44652858
2958022122,0.0,0.44655865
2339029165,0.0,0.44642532
2558285871,0.0,0.44635063
2485915582,0.0,1.2527252
2517449738,0.0,0.44631276
3155594757,0.0,0.44676888
2554362624,0.0,0.44667643
2979957212,0.0,0.44666958
3195338846,0.0,0.44662312
2568711232,0.0,0.4465342
2235168414,0.0,0.44676378
2597577002,0.0,0.4464084
3107979303,0.0,0.4465114
2319012182,0.0,0.49226528
2497953565,0.0,0.4466163
2625700673,0.0,0.44626278
2491978485,0.0,0.7853961
3013612288,0.0,0.44650245
2606742879,0.0,0.44661608
2728779668,0.0,0.446567
2513017782,0.0,0.7068168
2564608545,0.0,0.44660985
2732026479,0.0,0.4465731
2623712385,0.0,0.4463821
2945874573,0.0,0.4468187
2575992263,0.0,0.446571
2539340838,0.0,0.7643687
2471795155,0.0,0.44644994
2507765090,0.0,2.9524202
2498925333,0.0,0.44665354
2567300046,0.0,0.44658065
3109546274,0.0,0.44658318
2755684365,0.0,0.44660893
2343382799,0.0,0.6907246
2479112494,0.0,0.50385964
2502649190,0.0,0.44655704
2480681158,0.0,0.4464086
3005440658,0.0,0.44669852
3209666040,0.0,0.44658232
2538117055,0.0,0.44637096
2940080545,0.0,0.44655156
2938128056,0.0,0.44663236
2491253718,0.0,0.4466722
2971114411,0.0,0.44664967
3003188138,0.0,0.44636285
2790029507,0.0,0.44668007
3208749210,0.0,0.4466634
2237604813,0.0,0.49937508
2554083747,0.0,0.44668597
3001648190,0.0,0.44662374
2312280816,0.0,0.88367647
2762379871,0.0,0.44660792
2579575035,0.0,0.4468847
2549842643,0.0,0.44672436
2575974469,0.0,0.44659698
2561910307,0.0,0.44647068
3203104266,0.0,0.44641268
2341267556,0.0,1.0736189
2913392333,0.0,0.44649166
2598857258,0.0,0.44664785
2735567195,0.0,0.44685715
2287729609,0.0,1.1596806
2520205163,0.0,0.47932872
2567930751,0.0,0.44636396
2518718178,0.0,0.8864777
3214764259,0.0,0.4466589
3003443748,0.0,0.44677854
2944058460,0.0,0.44646412
3128592494,0.0,0.44680926
2486517215,0.0,1.569965
2522955435,0.0,0.44668925
2580200536,0.0,0.44636703
2328980406,0.0,0.6195612
2273927071,0.0,0.44671413
2560576408,0.0,0.44651848
2521219018,0.0,0.44656855
2612870993,0.0,0.44656175
2758414404,0.0,0.44664428
2377015347,0.0,0.44652063
2531858776,0.0,0.48760447
2471699056,0.0,1.1710443
2993688434,0.0,0.44676325
2590505478,0.0,0.44643566
2561284177,0.0,0.4465865
2267183802,0.0,0.44651747
2484412114,0.0,0.44638255
3174994766,0.0,0.4465059
2776564299,0.0,0.44639495
2502180884,0.0,0.65998304
2499314652,0.0,2.1442318
2624889123,0.0,0.4468615
2726260971,0.0,0.44651917
2990985644,0.0,0.44646013
2278350628,0.0,0.44647545
2508685228,0.0,0.4467975
2619221695,0.0,0.4467677
2228212186,0.0,0.4465748
2488488786,0.0,0.4465122
2476659445,0.0,0.44692498
2593417806,0.0,0.44677442
2588845212,0.0,0.4466145
2525507252,0.0,0.446661
2559298323,0.0,0.44648755
2556381586,0.0,0.44657567
2610714445,0.0,0.44647175
2806848024,0.0,0.446529
2588297809,0.0,0.44668555
2615916281,0.0,0.44650364
2308821869,0.0,0.44652593
2577513347,0.0,0.44649875
3115659992,0.0,0.44669375
3081733796,0.0,0.44649097
2324522835,0.0,0.5249431
2369294190,0.0,0.44646946
2513855646,0.0,0.44656554
2564238706,0.0,0.44652307
2383476013,0.0,0.4465652
3113601284,0.0,0.4464531
2944800540,0.0,0.4465235
3014743778,0.0,0.44657123
2554820916,0.0,0.44651592
2341423138,0.0,0.44679746
2970281182,0.0,0.44673616
2465583739,0.0,0.44661522
2523837224,0.0,0.44654518
2724457239,0.0,0.44673717
2574853948,0.0,0.44659132
133113270,0.0,0.6323997
2602661425,0.0,0.4465283
2238451797,0.0,1.6667372
3202894203,0.0,0.4468012
2508550966,0.0,0.67743206
2614922547,0.0,0.44664884
3157118729,0.0,0.4466352
2526626464,0.0,0.4466375
3158449716,0.0,0.44649976
2810666347,0.0,0.44651833
2518851295,0.0,0.7639695
2487151979,0.0,0.6873324
2591195221,0.0,0.44641626
2502667323,0.0,0.929868
2484464138,0.0,0.5712019
2393464391,0.0,0.44670078
2341052578,0.0,1.5315139
3092170808,0.0,0.44667888
2552784649,0.0,0.4465211
2403144967,0.0,0.692031
2511610623,0.0,0.44645968
3037558962,0.0,0.44632524
2559169147,0.0,0.44642425
2552575203,0.0,0.44661248
3210449960,0.0,0.44661158
583768151,0.0,0.44632587
2507189166,0.0,0.44660035
2337697954,0.0,2.16439
2809006157,0.0,0.4463859
2551202174,0.0,0.44658005
2507110731,0.0,0.44637904
2467214647,0.0,0.44670102
2604564106,0.0,0.44667494
2595331282,0.0,0.4464034
2346936083,0.0,0.50803584
2492486273,0.0,0.4802122
2215156104,0.0,0.44150275
2606112133,0.0,0.4465585
2598203694,0.0,0.44648337
3081822591,0.0,0.44668257
2739203266,0.0,0.446531
2469681962,0.0,1.5823001
2546728198,0.0,2.993083
2591728025,0.0,0.44635874
2615989994,0.0,0.44677767
2582796011,0.0,0.4467065
2924967477,0.0,0.44669354
2611661209,0.0,0.4466567
2481921298,0.0,0.44632167
2943151826,0.0,0.44651657
2586963395,0.0,0.44641355
3101730096,0.0,0.44657612
2588965276,0.0,0.4465929
2601270246,0.0,0.4468429
2727814846,0.0,0.44657564
3201418017,0.0,0.4465387
2555865844,0.0,0.44684622
2514420466,0.0,1.1361251
2551650421,0.0,0.44652623
2596500718,0.0,0.44682747
2917655141,0.0,0.44672915
3195473240,0.0,0.44661617
2467374325,0.0,1.6227438
2958121456,0.0,0.44646364
2558152387,0.0,0.4466499
3159124572,0.0,0.44657576
2947062971,0.0,0.44653922
2620754214,0.0,0.44648537
2397800424,0.0,0.446671
2509459815,0.0,0.44673187
2526015283,0.0,0.60617244
2807700051,0.0,0.44664365
2886406912,0.0,0.4465521
2588743069,0.0,0.44671023
2612598985,0.0,0.44648236
2584595485,0.0,0.4467901
2471854561,0.0,1.0820848
2485263158,0.0,0.44666258
2563418949,0.0,0.44632098
2307349695,0.0,0.4839947
2942062663,0.0,0.44674927
2590881872,0.0,0.44639617
3197636306,0.0,0.44651717
2528831376,0.0,0.44675875
2977595755,0.0,0.44651055
2560143409,0.0,0.4465191
2903180599,0.0,0.44678843
3042682708,0.0,0.4466347
2460216142,0.0,1.512851
3087480631,0.0,0.44673026
3015472474,0.0,0.4465264
2489380720,0.0,0.44660753
2490072415,0.0,0.4466976
2611948000,0.0,0.44661337
2560600269,0.0,0.44665903
3211317247,0.0,0.44665894
2280652065,0.0,0.44659996
2531010920,0.0,0.44642627
2496536136,0.0,1.4318166
2397575466,0.0,0.4466155
1804713059,0.0,0.44646937
2778277326,0.0,0.44666576
2409515511,0.0,0.44655055
2508276295,0.0,0.44652316
2949277575,0.0,0.44643643
2490610020,0.0,0.44673946
2258784297,0.0,2.9067736
2467739949,0.0,2.3536696
2567520628,0.0,0.44653684
2568770124,0.0,0.4465888
2324258944,0.0,0.5136333
2749738736,0.0,0.44661713
2971719343,0.0,0.4466349
2492420889,0.0,0.4463706
3083974240,0.0,0.44642293
2568286599,0.0,0.4465418
2517305805,0.0,0.4465056
3150515815,0.0,0.4464187
1531935665,0.0,1.0315424
2589665597,0.0,0.44657704
2563001942,0.0,0.44637284
418156873,0.0,0.44647634
2570959041,0.0,0.44655913
2519824852,0.0,0.7339417
2943674228,0.0,0.44676134
2615073621,0.0,0.44674018
2941034802,0.0,0.4466203
3203081340,0.0,0.4465453
2626994142,0.0,0.44690198
2320606506,0.0,0.63499206
2492586519,0.0,0.644645
2541097629,0.0,0.44662043
3121174841,0.0,0.4465806
2632993399,0.0,0.4466345
3014226971,0.0,0.44654304
2904882795,0.0,0.44659927
2493965649,0.0,0.44659036
3196621576,0.0,0.4466109
2553935459,0.0,0.44661516
2329856685,0.0,0.78188276
2607252859,0.0,0.44665885
561016930,0.0,0.44632933
2490096151,0.0,0.4465561
2472059331,0.0,1.2853085
2738948378,0.0,0.44653666
2911977907,0.0,0.44659168
2346671892,0.0,0.5161623
2345407392,0.0,0.44650775
2541045183,0.0,0.4466653
2782870086,0.0,0.44647127
2553278167,0.0,0.44661963
3104199897,0.0,0.44655043
2757833064,0.0,0.4464867
2413981928,0.0,0.98614997
2559991286,0.0,0.44651046
2475831267,0.0,1.1005763
2415651738,0.0,0.44672412
3015679220,0.0,0.44666258
2299711980,0.0,1.7740269
2736588334,0.0,0.44651884
3147667462,0.0,0.4463636
2364990164,0.0,1.1430761
2891188112,0.0,0.44664115
2416297361,0.0,0.44672245
2525875794,0.0,1.2066324
2965758950,0.0,0.4464442
2579603999,0.0,0.44632828
3114052242,0.0,0.44659144
2462011163,0.0,0.7529709
2799731989,0.0,0.44659692
3006414134,0.0,0.44644007
2591585887,0.0,0.4465022
2610066003,0.0,0.44674137
2522052574,0.0,0.44661868
2563570689,0.0,0.44672132
2903674231,0.0,0.44649523
2587817752,0.0,0.4465409
2534649612,0.0,0.95547086
2325960787,0.0,0.446646
2907937427,0.0,0.44661224
2748320517,0.0,0.44640136
2497892932,0.0,0.44651598
2470723940,0.0,0.4464965
2514711863,0.0,0.44656157
2551684729,0.0,0.44666064
2493168454,0.0,0.44657254
2547644532,0.0,0.4465209
2581414874,0.0,0.4464267
2890633362,0.0,0.4464076
2626104149,0.0,0.4466917
2886452355,0.0,0.44649768
2530846017,0.0,0.5826361
2340799444,0.0,0.44150275
166898311,0.0,0.44653973
2537584660,0.0,0.53149724
2599664598,0.0,0.44675454
3083254392,0.0,0.4466346
2592223744,0.0,0.44656253
1526722151,0.0,2.4801435
2222053892,0.0,0.4463628
2581760318,0.0,0.4466535
2488742096,0.0,0.44669798
2551767180,0.0,0.4464609
2342606677,0.0,0.44674158
2900045068,0.0,0.44664556
2315639911,0.0,0.44667906
2557974483,0.0,0.44644415
2565455931,0.0,0.44653726
2581568601,0.0,0.44640702
2494548680,0.0,1.3072168
2465198206,0.0,1.2414316
2779987679,0.0,0.4464798
2533193374,0.0,0.480524
2974440792,0.0,0.44666487
2468343029,0.0,0.4465354
2546779942,0.0,0.44661215
2346353717,0.0,0.44671375
2553823404,0.0,0.44650954
2917094230,0.0,0.44659835
2596420929,0.0,0.44654092
2507454152,0.0,0.4466408
2518679994,0.0,0.47961134
3109499442,0.0,0.4465261
2904498937,0.0,0.44672197
3027090429,0.0,0.4465561
2992055391,0.0,0.4466192
2598249177,0.0,0.446569
2396605512,0.0,0.4465476
3010337924,0.0,0.4465105
3090889458,0.0,0.4465199
2524710868,0.0,0.6155178
2750538907,0.0,0.44665676
2805750640,0.0,0.44650787
2753692693,0.0,0.44657233
2478788300,0.0,0.44651857
2560661850,0.0,0.4466425
2482251166,0.0,0.44665626
2558872448,0.0,0.44655153
2553699659,0.0,0.4467437
2520223734,0.0,0.7349936
2528669853,0.0,0.44690555
2947030203,0.0,0.4464116
2887401016,0.0,0.44644415
2401791626,0.0,0.44150275
2331061497,0.0,1.3261946
2616855450,0.0,0.44663662
2224565175,0.0,0.44654262
2895866042,0.0,0.44643497
3109565939,0.0,0.44661605
2587004026,0.0,0.44655892
2497897271,0.0,0.44645607
2621641807,0.0,0.44648647
2516336929,0.0,0.44663644
2528634994,0.0,0.44641262
2415143188,0.0,0.44648522
2287155671,0.0,0.44150275
2311509854,0.0,1.813968
2554319678,0.0,0.44662243
2683934250,0.0,0.44652992
3009228815,0.0,0.44662887
2487010430,0.0,1.1823113
2531753731,0.0,0.44631374
2910991191,0.0,0.4465773
2563340512,0.0,0.4466297
2595364355,0.0,0.44651663
2601995091,0.0,0.44656837
2485198384,0.0,0.4465266
2546433578,0.0,0.89845645
2982223003,0.0,0.4465658
2273830099,0.0,1.5299271
2594221381,0.0,0.44637537
2564043767,0.0,0.44665933
2526755670,0.0,0.81479156
2439973010,0.0,0.44673866
2279770200,0.0,0.4467554
2471414326,0.0,0.44641197
3092124352,0.0,0.4462973
2277421000,0.0,1.1429683
2578029897,0.0,0.44649836
2111172329,0.0,3.230935
2997452738,0.0,0.4465035
2811179597,0.0,0.44648105
2911115649,0.0,0.44645512
2465878741,0.0,0.49525142
2589022140,0.0,0.44658527
2887913379,0.0,0.44639438
2625515660,0.0,0.44645655
2508155725,0.0,1.5236579
2551991357,0.0,0.44660297
2563192667,0.0,0.44647324
2501081860,0.0,1.9453796
2493545152,0.0,1.3235737
2214869541,0.0,1.6002836
2563718599,0.0,0.44655424
2587831061,0.0,0.44670254
2256629866,0.0,0.44670936
2557598437,0.0,0.44662762
2895061050,0.0,0.44657427
2495857543,0.0,0.4465065
2337596439,0.0,0.44646543
2082463824,0.0,0.94522154
2498716901,0.0,1.1543918
2530803992,0.0,0.73037213
2749079768,0.0,0.44652545
2586363903,0.0,0.44664186
2532222698,0.0,0.44641533
2580057716,0.0,0.44650292
2563091030,0.0,0.44665545
2514037441,0.0,3.4253182
2460945143,0.0,0.44632253
2485791397,0.0,0.4464535
2529140503,0.0,0.44692558
2484622467,0.0,0.44667387
3173742010,0.0,0.446656
2781713645,0.0,0.44639093
2469098403,0.0,0.44657442
2579190962,0.0,0.4464261
2756976372,0.0,0.44649735
2621605178,0.0,0.4464379
2491453069,0.0,0.44650093
3086815956,0.0,0.44663376
2603104713,0.0,0.44661582
3000350602,0.0,0.44658548
2518266469,0.0,0.44633412
2469308665,0.0,0.44666147
2586514599,0.0,0.44666237
2933546293,0.0,0.44647935
2482873241,0.0,1.8762816
2597512310,0.0,0.44676697
2509033715,0.0,0.44641614
2418084230,0.0,1.4161865
2582980276,0.0,0.4464776
2892941200,0.0,0.44644916
2579662546,0.0,0.4467029
2523472973,0.0,0.4464398
2534853986,0.0,0.44690877
2574749133,0.0,0.44665962
2596353197,0.0,0.4466043
2489920473,0.0,0.44676647
2617590036,0.0,0.4465385
2482662455,0.0,2.0563724
2626695538,0.0,0.44640404
2587569720,0.0,0.4466424
2600567206,0.0,0.44674283
2398225830,0.0,1.2488441
2524392799,0.0,0.44656155
2496325886,0.0,0.44662762
2954882611,0.0,0.446435
3110758454,0.0,0.4465608
880265031,0.0,0.77026826
2724671390,0.0,0.44653696
2558591106,0.0,0.44653988
2592300710,0.0,0.4466778
2566518120,0.0,0.4465813
2887150466,0.0,0.44665033
2493198979,0.0,0.4463728
2801780725,0.0,0.44661298
2559571016,0.0,0.4463761
2546868183,0.0,1.3995566
2734381054,0.0,0.44662
2618427801,0.0,0.44652396
2336992329,0.0,0.98998034
2519337057,0.0,0.6118143
2507481781,0.0,1.4500173
3165240561,0.0,0.44663158
2611478842,0.0,0.4464753
2413104915,0.0,0.4466712
2556029043,0.0,0.44654858
2532446944,0.0,0.44652772
1147677941,0.0,0.44673073
3120792508,0.0,0.44651598
2232553246,0.0,0.5451451
2315143889,0.0,1.2256173
2999065784,0.0,0.44655216
2485843586,0.0,0.4467771
2056271213,0.0,3.4593554
2527868403,0.0,0.44655967
2896418161,0.0,0.44650143
2564262171,0.0,0.4465451
2508393883,0.0,0.44664922
2886369125,0.0,0.44674507
2478425811,0.0,0.4465323
2506232414,0.0,0.44669577
2522137690,0.0,0.4467435
2481174194,0.0,1.7070464
2603135734,0.0,0.4464301
2560224752,0.0,0.44634628
2572849697,0.0,0.44662935
2611484833,0.0,0.44666865
2470003924,0.0,0.4466924
2769292436,0.0,0.446744
3110002750,0.0,0.44657025
2415621696,0.0,0.5379693
2530940319,0.0,1.1433275
2507210184,0.0,0.44658607
2743862967,0.0,0.4467342
2565386640,0.0,0.44662094
2215072602,0.0,0.44653523
3156270033,0.0,0.4465546
3107269129,0.0,0.44641453
2975409356,0.0,0.4467438
2519432991,0.0,0.44657642
3025921332,0.0,0.446505
2953423390,0.0,0.4467872
2509190440,0.0,4.1995654
2517861686,0.0,0.5546153
2345662327,0.0,0.4796872
2497637027,0.0,0.48381126
2587665903,0.0,0.4464967
2406271574,0.0,0.73722756
3112714901,0.0,0.44631493
2914692694,0.0,0.44667375
2312789959,0.0,0.44638592
3121997111,0.0,0.44679606
2479912193,0.0,0.4466262
2935647805,0.0,0.44666207
3000265299,0.0,0.4466615
2317088115,0.0,0.44669858
3022760084,0.0,0.44654202
3024766563,0.0,0.44668886
3129631931,0.0,0.44652802
2394954114,0.0,1.5327609
2040760165,0.0,0.95666695
2482279947,0.0,0.4465515
2592874882,0.0,0.4464765
2461709924,0.0,0.44150275
2550342858,0.0,0.44660002
2519931386,0.0,0.4466808
2610170927,0.0,0.44652987
3006304825,0.0,0.44662666
2587900023,0.0,0.4465244
2520283609,0.0,0.4463855
3187199587,0.0,0.44630015
2523836614,0.0,0.94335186
2589509150,0.0,0.44676924
3036318770,0.0,0.44652268
2953588067,0.0,0.44657117
2966529852,0.0,0.44640625
2529330977,0.0,0.44657713
2497898887,0.0,2.8214703
2893994823,0.0,0.44645813
2067486680,0.0,1.3725591
2569300446,0.0,0.446496
2587786001,0.0,0.44670802
2341930262,0.0,0.44683853
2567544115,0.0,0.44672555
1990067996,0.0,0.44659978
2591783445,0.0,0.4466529
3004360257,0.0,0.44666916
2472931778,0.0,2.1200857
2893589428,0.0,0.44628114
2513818355,0.0,0.44150275
2460779331,0.0,0.44150275
3135005949,0.0,0.4466511
2745367001,0.0,0.44630718
2546015290,0.0,0.44672674
2603931619,0.0,0.44658607
2465896959,0.0,0.4902027
2505609914,0.0,0.74769133
2590728206,0.0,0.44645768
2418933707,0.0,0.5194644
2521388917,0.0,0.44150275
2941304733,0.0,0.4465915
2581384372,0.0,0.44676644
2523126038,0.0,0.4961113
2600748274,0.0,0.4464798
2345957501,0.0,0.5436374
2622496736,0.0,0.44648647
2668150678,0.0,0.44671753
2576461115,0.0,0.4462431
2199571423,0.0,0.5197612
2319205118,0.0,0.5798746
2582628705,0.0,0.44652224
2767676492,0.0,0.44663095
2513081094,0.0,0.4466725
2586131136,0.0,0.44650877
3201423460,0.0,0.44655028
2574180240,0.0,0.44654095
2593609174,0.0,0.44668645
2400534083,0.0,0.9679248
2519185859,0.0,0.48006207
2522626698,0.0,2.2708883
2524874608,0.0,0.44649494
2559792649,0.0,0.44660473
2563104428,0.0,0.44644505
2910526107,0.0,0.44649947
2521348903,0.0,0.44654375
2279111732,0.0,0.44652802
2555577739,0.0,0.44668287
3021206254,0.0,0.44640785
2520617274,0.0,0.44657528
2469213414,0.0,0.44666877
2465647079,0.0,0.7268083
2588104319,0.0,0.44665772
2480826783,0.0,0.44681403
2593709348,0.0,0.44672418
2947052245,0.0,0.44641948
2535070678,0.0,0.44659346
2565742746,0.0,0.44648835
2603116448,0.0,0.44685662
2511896246,0.0,0.44669315
2326444264,0.0,0.44637868
2470888173,0.0,1.2536712
2554437348,0.0,0.44660708
3152535343,0.0,0.44649473
3123465405,0.0,0.44653934
2412790718,0.0,1.162928
2302047556,0.0,0.44657066
2612315522,0.0,0.44650483
3184989171,0.0,0.4467582
3177235750,0.0,0.4465003
2903925088,0.0,0.44654104
2894584041,0.0,0.4465459
3020901739,0.0,0.44677457
2461329529,0.0,0.4793731
2432965249,0.0,0.4466256
2346956141,0.0,0.512174
2564979508,0.0,0.44640234
2732537789,0.0,0.44655952
2305582066,0.0,1.343032
2542798562,0.0,0.44662935
1492396776,0.0,0.4467125
2536567121,0.0,0.44635648
2507433673,0.0,0.47992182
2972422725,0.0,0.44670457
2562608048,0.0,0.44646865
2573310566,0.0,0.44661814
2479062157,0.0,0.4466616
2339725358,0.0,0.44656447
2472534151,0.0,0.446511
2738096537,0.0,0.4466854
3008662330,0.0,0.44643828
2733144992,0.0,0.44667327
2300580642,0.0,0.44656336
2607224625,0.0,0.4463131
3111047466,0.0,0.44657737
2563506742,0.0,0.44637328
2560496812,0.0,0.4464804
2769545790,0.0,0.4464161
2530358443,0.0,0.44647703
2511831721,0.0,0.44671106
2346406692,0.0,1.2832682
2463341892,0.0,0.44660312
2299364725,0.0,0.47877002
2203641262,0.0,0.44639865
2560696467,0.0,0.44646206
3165908763,0.0,0.44669193
2517648992,0.0,0.4970942
2506132068,0.0,0.8337208
2572416650,0.0,0.4466208
3087152274,0.0,0.4467442
2969713354,0.0,0.44657382
2889126021,0.0,0.44664446
2555998190,0.0,0.4465373
2593214721,0.0,0.44659522
2565724642,0.0,0.44672322
2511159240,0.0,0.9976059
2575297667,0.0,0.446641
3007770947,0.0,0.44653004
2946257976,0.0,0.44670987
2561922536,0.0,0.44657838
2546415843,0.0,0.4464659
2582046577,0.0,0.44657564
2599781652,0.0,0.44662422
2598944996,0.0,0.44666314
2393193363,0.0,0.44647568
2612535953,0.0,0.44669628
2798642540,0.0,0.44638407
2926829312,0.0,0.44658002
2468120514,0.0,0.66530615
2728334788,0.0,0.4466852
2602026901,0.0,0.44656563
403788059,0.0,0.4463603
2588564375,0.0,0.44661146
2738992873,0.0,0.44664603
2401110264,0.0,0.48738366
2495366305,0.0,1.1917531
3176843188,0.0,0.44671565
3173731951,0.0,0.44644737
2493898051,0.0,0.9640289
2477990572,0.0,0.44633406
2521336107,0.0,0.44665805
2327592185,0.0,0.44676584
2904144744,0.0,0.44673055
2486713730,0.0,0.4467724
2586035504,0.0,0.4465556
2464963305,0.0,0.44654548
2345083170,0.0,1.0374401
2481572358,0.0,1.0743296
2905450499,0.0,0.4463677
2615330956,0.0,0.44628483
2588762163,0.0,0.44661158
2618269805,0.0,0.44671482
2532449401,0.0,13.9963665
3026526563,0.0,0.44644916
2413841374,0.0,0.489127
2512059384,0.0,0.44663173
2727492886,0.0,0.4465621
2954785705,0.0,0.446685
2531413625,0.0,0.4466901
3210112814,0.0,0.44654512
2310028519,0.0,1.2908787
2125703999,0.0,0.44643676
2619740882,0.0,0.44650453
2513118377,0.0,0.57156897
2190367848,0.0,0.4466074
2289078846,0.0,1.4353999
2611320312,0.0,0.44661805
2911121959,0.0,0.44640833
2471776042,0.0,0.54067326
3115151491,0.0,0.4466152
2531800385,0.0,1.027349
2212883519,0.0,0.4464852
2505078093,0.0,0.44646084
2516511486,0.0,0.44686174
2499730530,0.0,0.44629633
2410470738,0.0,0.44651306
2563430850,0.0,0.44669455
2782898710,0.0,0.44665092
2727014553,0.0,0.4464931
2579721022,0.0,0.4464926
2362758985,0.0,1.3194054
2477788066,0.0,1.2042067
2521190172,0.0,0.44654852
2741295052,0.0,0.4467432
2559606288,0.0,0.4468218
2561362703,0.0,0.4466423
2344070438,0.0,0.4464175
2461136753,0.0,1.4967412
2477473024,0.0,0.44662493
2522147283,0.0,0.6947695
2259003843,0.0,0.44150275
3135709258,0.0,0.44639707
2330411985,0.0,1.4272715
2914701788,0.0,0.44651645
2463386578,0.0,0.44660336
2562037698,0.0,0.4465044
2526822923,0.0,0.44651943
3008316694,0.0,0.4462031
3115294855,0.0,0.4464569
2518931991,0.0,0.5738931
2297315547,0.0,0.5896215
2806844326,0.0,0.4467195
2569149133,0.0,0.4466807
2534840969,0.0,0.4880534
2396315253,0.0,1.2755065
3033787436,0.0,0.44642383
2317629228,0.0,4.4032745
2626627717,0.0,0.44687915
