PaperID,C5
2278350628,0
2508685228,0
2619221695,0
2228212186,0
2488488786,0
2476659445,0
2593417806,0
2588845212,0
2525507252,0
2559298323,0
2556381586,0
2610714445,0
2806848024,0
2588297809,0
2615916281,0
2308821869,0
2577513347,0
3115659992,0
3081733796,0
2324522835,0
2369294190,0
2513855646,0
2564238706,0
2383476013,0
3113601284,0
2944800540,0
3014743778,0
2554820916,0
2341423138,0
2970281182,0
2465583739,0
2523837224,0
2724457239,0
2574853948,0
133113270,0
2602661425,0
2238451797,0
3202894203,0
2508550966,0
2614922547,0
3157118729,0
2526626464,0
3158449716,0
2810666347,0
2518851295,0
2487151979,0
2591195221,0
2502667323,0
2484464138,0
2393464391,0
2341052578,0
3092170808,0
2552784649,0
2403144967,0
2511610623,0
3037558962,0
2559169147,0
2552575203,0
3210449960,0
583768151,0
2507189166,0
2337697954,0
2809006157,0
2551202174,0
2507110731,0
2467214647,0
2604564106,0
2595331282,0
2346936083,0
2492486273,0
2215156104,0
2606112133,0
2598203694,0
3081822591,0
2739203266,0
2469681962,0
2546728198,0
2591728025,0
2615989994,0
2582796011,0
2924967477,0
2611661209,0
2481921298,0
2943151826,0
2586963395,0
3101730096,0
2588965276,0
2601270246,0
2727814846,0
3201418017,0
2555865844,0
2514420466,0
2551650421,0
2596500718,0
2917655141,0
3195473240,0
2467374325,0
2958121456,0
2558152387,0
3159124572,0
2947062971,0
2620754214,0
2397800424,0
2509459815,0
2526015283,0
2807700051,0
2886406912,0
2588743069,0
2612598985,0
2584595485,0
2471854561,0
2485263158,0
2563418949,0
2307349695,0
2942062663,0
2590881872,0
3197636306,0
2528831376,0
2977595755,0
2560143409,0
2903180599,0
3042682708,0
2460216142,0
3087480631,0
3015472474,0
2489380720,0
2490072415,0
2611948000,0
2560600269,0
3211317247,0
2280652065,0
2531010920,0
2496536136,0
2397575466,0
1804713059,0
2778277326,0
2409515511,0
2508276295,0
2949277575,0
2490610020,0
2258784297,0
2467739949,0
2567520628,0
2568770124,0
2324258944,0
2749738736,0
2971719343,0
2492420889,0
3083974240,0
2568286599,0
2517305805,0
3150515815,0
1531935665,0
2589665597,0
2563001942,0
418156873,0
2570959041,0
2519824852,0
2943674228,0
2615073621,0
2941034802,0
3203081340,0
2626994142,0
2320606506,0
2492586519,0
2541097629,0
3121174841,0
2632993399,0
3014226971,0
2904882795,0
2493965649,0
3196621576,0
2553935459,0
2329856685,0
2607252859,0
561016930,0
2490096151,0
2472059331,0
2738948378,0
2911977907,0
2346671892,0
2345407392,0
2541045183,0
2782870086,0
2553278167,0
3104199897,0
2757833064,0
2413981928,0
2559991286,0
2475831267,0
2415651738,0
3015679220,0
2299711980,0
2736588334,0
3147667462,0
2364990164,0
2891188112,0
2416297361,0
2525875794,0
2965758950,0
2579603999,0
3114052242,0
2462011163,0
2799731989,0
3006414134,0
2591585887,0
2610066003,0
2522052574,0
2563570689,0
2903674231,0
2587817752,0
2534649612,0
2325960787,0
2907937427,0
2748320517,0
2497892932,0
2470723940,0
2514711863,0
2551684729,0
2493168454,0
2547644532,0
2581414874,0
2890633362,0
2626104149,0
2886452355,0
2530846017,0
2340799444,0
166898311,0
2537584660,0
2599664598,0
3083254392,0
2592223744,0
1526722151,0
2222053892,0
2581760318,0
2488742096,0
2551767180,0
2342606677,0
2900045068,0
2315639911,0
2557974483,0
2565455931,0
2581568601,0
2494548680,0
2465198206,0
2779987679,0
2533193374,0
2974440792,0
2468343029,0
2546779942,0
2346353717,0
2553823404,0
2917094230,0
2596420929,0
2507454152,0
2518679994,0
3109499442,0
2904498937,0
3027090429,0
2992055391,0
2598249177,0
2396605512,0
3010337924,0
3090889458,0
2524710868,0
2750538907,0
2805750640,0
2753692693,0
2478788300,0
2560661850,0
2482251166,0
2558872448,0
2553699659,0
2520223734,0
2528669853,0
2947030203,0
2887401016,0
2401791626,0
2331061497,0
2616855450,0
2224565175,0
2895866042,0
3109565939,0
2587004026,0
2497897271,0
2621641807,0
2516336929,0
2528634994,0
2415143188,0
2287155671,0
2311509854,0
2554319678,0
2683934250,0
3009228815,0
2487010430,0
2531753731,0
2910991191,0
2563340512,0
2595364355,0
2601995091,0
2485198384,0
2546433578,0
2982223003,0
2273830099,0
2594221381,0
2564043767,0
2526755670,0
2439973010,0
2279770200,0
2471414326,0
3092124352,0
2277421000,0
2578029897,0
2111172329,0
2997452738,0
2811179597,0
2911115649,0
2465878741,0
2589022140,0
2887913379,0
2625515660,0
2508155725,0
2551991357,0
2563192667,0
2501081860,0
2493545152,0
2214869541,0
2563718599,0
2587831061,0
2256629866,0
2557598437,0
2895061050,0
2495857543,0
2337596439,0
2082463824,0
2498716901,0
2530803992,0
2749079768,0
2586363903,0
2532222698,0
2580057716,0
2563091030,0
2514037441,0
2460945143,0
2485791397,0
2529140503,0
2484622467,0
3173742010,0
2781713645,0
2469098403,0
2579190962,0
2756976372,0
2621605178,0
2491453069,0
3086815956,0
2603104713,0
3000350602,0
2518266469,0
2469308665,0
2586514599,0
2933546293,0
2482873241,0
2597512310,0
2509033715,0
2418084230,0
2582980276,0
2892941200,0
2579662546,0
2523472973,0
2534853986,0
2574749133,0
2596353197,0
2489920473,0
2617590036,0
2482662455,0
2626695538,0
2587569720,0
2600567206,0
2398225830,0
2524392799,0
2496325886,0
2954882611,0
3110758454,0
880265031,0
2724671390,0
2558591106,0
2592300710,0
2566518120,0
2887150466,0
2493198979,0
2801780725,0
2559571016,0
2546868183,0
2734381054,0
2618427801,0
2336992329,0
2519337057,0
2507481781,0
3165240561,0
2611478842,0
2413104915,0
2556029043,0
2532446944,0
1147677941,0
3120792508,0
2232553246,0
2315143889,0
2999065784,0
2485843586,0
2056271213,0
2527868403,0
2896418161,0
2564262171,0
2508393883,0
2886369125,0
2478425811,0
2506232414,0
2522137690,0
2481174194,0
2603135734,0
2560224752,0
2572849697,0
2611484833,0
2470003924,0
2769292436,0
3110002750,0
2415621696,0
2530940319,0
2507210184,0
2743862967,0
2565386640,0
2215072602,0
3156270033,0
3107269129,0
2975409356,0
2519432991,0
3025921332,0
2953423390,0
2509190440,0
2517861686,0
2345662327,0
2497637027,0
2587665903,0
2406271574,0
3112714901,0
2914692694,0
2312789959,0
3121997111,0
2479912193,0
2935647805,0
3000265299,0
2317088115,0
3022760084,0
3024766563,0
3129631931,0
2394954114,0
2040760165,0
2482279947,0
2592874882,0
2461709924,0
2550342858,0
2519931386,0
2610170927,0
3006304825,0
2587900023,0
2520283609,0
3187199587,0
2523836614,0
2589509150,0
3036318770,0
2953588067,0
2966529852,0
2529330977,0
2497898887,0
2893994823,0
2067486680,0
2569300446,0
2587786001,0
2341930262,0
2567544115,0
1990067996,0
2591783445,0
3004360257,0
2472931778,0
2893589428,0
2513818355,0
2460779331,0
3135005949,0
2745367001,0
2546015290,0
2603931619,0
2465896959,0
2505609914,0
2590728206,0
2418933707,0
2521388917,0
2941304733,0
2581384372,0
2523126038,0
2600748274,0
2345957501,0
2622496736,0
2668150678,0
2576461115,0
2199571423,0
2319205118,0
2582628705,0
2767676492,0
2513081094,0
2586131136,0
3201423460,0
2574180240,0
2593609174,0
2400534083,0
2519185859,0
2522626698,0
2524874608,0
2559792649,0
2563104428,0
2910526107,0
2521348903,0
2279111732,0
2555577739,0
3021206254,0
2520617274,0
2469213414,0
2465647079,0
2588104319,0
2480826783,0
2593709348,0
2947052245,0
2535070678,0
2565742746,0
2603116448,0
2511896246,0
2326444264,0
2470888173,0
2554437348,0
3152535343,0
3123465405,0
2412790718,0
2302047556,0
2612315522,0
3184989171,0
3177235750,0
2903925088,0
2894584041,0
3020901739,0
2461329529,0
2432965249,0
2346956141,0
2564979508,0
2732537789,0
2305582066,0
2542798562,0
1492396776,0
2536567121,0
2507433673,0
2972422725,0
2562608048,0
2573310566,0
2479062157,0
2339725358,0
2472534151,0
2738096537,0
3008662330,0
2733144992,0
2300580642,0
2607224625,0
3111047466,0
2563506742,0
2560496812,0
2769545790,0
2530358443,0
2511831721,0
2346406692,0
2463341892,0
2299364725,0
2203641262,0
2560696467,0
3165908763,0
2517648992,0
2506132068,0
2572416650,0
3087152274,0
2969713354,0
2889126021,0
2555998190,0
2593214721,0
2565724642,0
2511159240,0
2575297667,0
3007770947,0
2946257976,0
2561922536,0
2546415843,0
2582046577,0
2599781652,0
2598944996,0
2393193363,0
2612535953,0
2798642540,0
2926829312,0
2468120514,0
2728334788,0
2602026901,0
403788059,0
2588564375,0
2738992873,0
2401110264,0
2495366305,0
3176843188,0
3173731951,0
2493898051,0
2477990572,0
2521336107,0
2327592185,0
2904144744,0
2486713730,0
2586035504,0
2464963305,0
2345083170,0
2481572358,0
2905450499,0
2615330956,0
2588762163,0
2618269805,0
2532449401,0
3026526563,0
2413841374,0
2512059384,0
2727492886,0
2954785705,0
2531413625,0
3210112814,0
2310028519,0
2125703999,0
2619740882,0
2513118377,0
2190367848,0
2289078846,0
2611320312,0
2911121959,0
2471776042,0
3115151491,0
2531800385,0
2212883519,0
2505078093,0
2516511486,0
2499730530,0
2410470738,0
2563430850,0
2782898710,0
2727014553,0
2579721022,0
2362758985,0
2477788066,0
2521190172,0
2741295052,0
2559606288,0
2561362703,0
2344070438,0
2461136753,0
2477473024,0
2522147283,0
2259003843,0
3135709258,0
2330411985,0
2914701788,0
2463386578,0
2562037698,0
2526822923,0
3008316694,0
3115294855,0
2518931991,0
2297315547,0
2806844326,0
2569149133,0
2534840969,0
2396315253,0
3033787436,0
2317629228,0
2626627717,0
2334423460,0
3013240007,0
3001212071,0
2358235354,0
2760540831,0
2801904114,0
2472873510,0
2345722791,0
2581584512,0
2497277545,0
2742148657,0
2624850249,0
2526615750,0
2806887817,0
2887217424,0
2470130327,0
2486175328,0
2517107067,0
2414918097,0
2524077931,0
3170682630,0
2778669498,0
2752473127,0
2575160961,0
2950801466,0
2886885721,0
1015868012,0
2410638141,0
2410064361,0
2608905679,0
2296603363,0
2607869067,0
2744108395,0
2474898706,0
2625692456,0
2946631103,0
2530438584,0
2967907517,0
2189877510,0
2624114033,0
3116876892,0
2610375665,0
2581762517,0
3116304339,0
2904203399,0
3216808455,0
2589768607,0
2293854487,0
3152820959,0
2533902972,0
2550004826,0
2341765316,0
2587359442,0
2740305390,0
2928034998,0
2750604550,0
563028984,0
2584051635,0
2552503626,0
2491663803,0
2475133409,0
2899786010,0
2325679096,0
2530738862,0
2957133019,0
2981905659,0
2444089737,0
2544275786,0
2477587398,0
2339502097,0
2765393719,0
3168784346,0
2620619963,0
2890026657,0
2484891062,0
3048020877,0
2488230289,0
2899264191,0
2554191377,0
2515300177,0
2921223788,0
2992160429,0
2339025510,0
2550355703,0
2595779944,0
2336559936,0
2770129917,0
3136261937,0
3166754150,0
2743008829,0
2273693258,0
2782635128,0
2623840045,0
2889152949,0
2907032462,0
2337915964,0
2575679447,0
2768891409,0
2970112941,0
2339656176,0
2969127320,0
2615606153,0
2900089146,0
2563372228,0
1917030906,0
2343750045,0
2782484224,0
2778497668,0
2438527730,0
3042065729,0
2516050731,0
2340702952,0
2588293509,0
2788963842,0
2532073192,0
2485859863,0
2952585136,0
2355536637,0
2328597526,0
2506152205,0
2409121749,0
2567086806,0
2735010141,0
2526320380,0
2554408458,0
2513920957,0
2614793574,0
2516464930,0
2507854219,0
2552512472,0
2917967912,0
2523445212,0
2516604197,0
2546983178,0
2337430186,0
3137578750,0
3113925013,0
2928518524,0
2559773891,0
2905557128,0
2549569262,0
2394957671,0
2347016890,0
2506110643,0
2501541654,0
2496205782,0
2751382258,0
2549246912,0
2769212320,0
2548945951,0
2609396352,0
2491262787,0
2579693033,0
2526032859,0
2740685689,0
2625045561,0
2753700539,0
2509387368,0
2302109672,0
2621191675,0
2556507281,0
2765268483,0
2521412576,0
2524071365,0
2411162916,0
2559783177,0
2543506978,0
2621135265,0
2261542746,0
2508498074,0
2549304670,0
2803898090,0
2526903538,0
2956030580,0
2594731824,0
2904928890,0
2525496010,0
2798974839,0
3166870014,0
2596741493,0
2572897763,0
2200021081,0
3170155136,0
2398834252,0
3143721126,0
2755732890,0
2622217161,0
2510370544,0
2625265982,0
2521306723,0
2611684418,0
3005106449,0
2534825356,0
2507267175,0
2514968962,0
3000254390,0
2522086232,0
2494531467,0
2594941205,0
3123867505,0
2562984902,0
2529351794,0
2508814461,0
3001476766,0
2811222014,0
2529858583,0
2899548491,0
2552064548,0
2343967949,0
2481545879,0
2553807513,0
2596498471,0
2513643754,0
2482638113,0
2626630215,0
3007365168,0
2567110164,0
2478336973,0
2947567337,0
2564159357,0
2966617726,0
2527011776,0
2571052387,0
3028725396,0
2606130368,0
2590235978,0
2551969729,0
2531399298,0
2603877034,0
2528166507,0
2539151385,0
2529778247,0
2520461324,0
2512952432,0
3111046590,0
2394954688,0
2546513135,0
2515171397,0
2344413507,0
2903267051,0
2600765512,0
2494929580,0
2597403138,0
2554468907,0
2563532229,0
2396751463,0
3148984011,0
2523200785,0
2497672540,0
2560296749,0
2522230786,0
2991335621,0
2557357365,0
2610186097,0
2589016868,0
2558503257,0
2750796083,0
2292852870,0
2565517642,0
2559857658,0
2528211843,0
2617302855,0
2538535948,0
2335697216,0
3116429111,0
2551278881,0
2302279226,0
2529374712,0
2734897000,0
2620517206,0
2529293368,0
3114075953,0
3044445480,0
2494984161,0
2515889994,0
2630314029,0
2477137740,0
3044729831,0
2513845269,0
2954950472,0
2541617017,0
2907605308,0
2749626610,0
2367923123,0
2747688919,0
2518993413,0
2515239887,0
2298105136,0
2571259518,0
3092989186,0
2788801419,0
3120374629,0
2577656963,0
2519845687,0
2193559044,0
1664043397,0
2564768375,0
2914530638,0
2518885635,0
2752668948,0
2766048817,0
2614434457,0
2999851111,0
2530726965,0
2610640528,0
3100821596,0
2913188909,0
2927263401,0
2462302877,0
2503637990,0
2550873972,0
2203090215,0
2553707897,0
2602299199,0
2485034614,0
2526216621,0
2974076422,0
2425667462,0
2550467856,0
3004230488,0
2960882820,0
2950889660,0
2321196358,0
2073209113,0
2474731333,0
2103356008,0
2560895506,0
2345401906,0
2905129334,0
2361680953,0
2474281708,0
2331567482,0
2576999262,0
3152268575,0
2228159282,0
2513002258,0
2501109214,0
1810252312,0
2563087082,0
2399826413,0
3114812541,0
2330033782,0
3120243358,0
3003381787,0
2317666206,0
2894824246,0
2570990046,0
2483230199,0
3113024663,0
2885735996,0
2516090331,0
2945493219,0
2482494098,0
2520464016,0
2491442755,0
2581996971,0
2608648073,0
2509012565,0
2208569752,0
2549933359,0
2953277876,0
2300989214,0
2806522923,0
2748427449,0
2583256578,0
2922393119,0
2608287591,0
2430185021,0
3126735099,0
2926851891,0
2481945050,0
2726308470,0
2597998543,0
2406747434,0
2281770718,0
2478638047,0
2611838818,0
2811216434,0
2548303249,0
3000588649,0
2607093173,0
2614022335,0
2527323000,0
2522439765,0
2603730508,0
2582496133,0
2506039127,0
2483910287,0
2403825959,0
2596660319,0
2479259257,0
2511679220,0
3043088994,0
2593905566,0
2361759204,0
2279497140,0
2412159866,0
3107334455,0
2782008254,0
2992189433,0
2506732191,0
2531861601,0
2507718156,0
2313200871,0
2584890660,0
2569290157,0
2539131316,0
2727864145,0
3092765719,0
2461462128,0
2503796659,0
2427120341,0
2337095113,0
2477584994,0
2741544107,0
3110513918,0
2335818414,0
2625535918,0
611610921,0
3193049769,0
2618539066,0
2506180099,0
3016075538,0
2979577266,0
2585389454,0
2557299596,0
2922497306,0
2331420109,0
2522957914,0
3111064314,0
2518696479,0
2483488587,0
2492373917,0
2782685755,0
3114330447,0
2541817689,0
2567690985,0
2541059473,0
2900744916,0
2586897670,0
2740420391,0
2598904165,0
2622361720,0
2569941768,0
2524420342,0
3042655020,0
2596313740,0
2511311270,0
2193825603,0
2496318061,0
3119315475,0
2294962412,0
2563119854,0
2771518892,0
2562857735,0
2409381228,0
2753920389,0
2586436299,0
2729473393,0
2549909242,0
2513394882,0
2803705846,0
2621869073,0
2530828077,0
2501715369,0
2485716852,0
2531816674,0
2576053821,0
2793919039,0
2609213770,0
2590494124,0
1907408715,0
2531644518,0
2769034716,0
3137858445,0
2567576126,0
2460991051,0
2478503371,0
2493064309,0
2930426866,0
1516415188,0
2990393832,0
2344266174,0
2592756806,0
3126692034,0
2966446310,0
2913055437,0
2526379301,0
2227756556,0
2461354740,0
2221868288,0
2464268132,0
2975425981,0
2340314985,0
2746697421,0
2753269694,0
2557181004,0
2523694318,0
3196364484,0
2464352638,0
2955453243,0
2592731819,0
2478575449,0
2460543309,0
2329211817,0
2516669865,0
2733323590,0
2523964285,0
2516222910,0
2735038335,0
2503109847,0
2513158517,0
2513048321,0
2886384954,0
2516169307,0
2346769944,0
2945207778,0
2483098324,0
2343563141,0
2579809064,0
2616031839,0
2487086833,0
2953143936,0
2588863833,0
2566347832,0
2571516963,0
2516964173,0
2346513006,0
2339955420,0
2742253920,0
2579308408,0
1527512680,0
2509860953,0
2586964476,0
2592831652,0
3111468621,0
2515744613,0
2580710347,0
2885144603,0
2411462665,0
2551378446,0
2342721692,0
2771860005,0
2480916714,0
2994688956,0
2618745174,0
2758106681,0
2519125918,0
2554580186,0
2299342200,0
2460123893,0
2280684027,0
2521149415,0
2486349780,0
2478386236,0
2581103721,0
2726595977,0
2588191966,0
2594809339,0
2604562768,0
2953718018,0
3006269511,0
2561270276,0
2551711518,0
2554414786,0
3118588735,0
2561094206,0
2552907493,0
2523532820,0
2496659758,0
2472281607,0
2338950143,0
3147405356,0
2324267340,0
2345701010,0
2888421131,0
2483036499,0
2522949314,0
2914604713,0
2554553197,0
2473051192,0
2701068356,0
2656386846,0
3134811296,0
2511082274,0
3005676657,0
2738221874,0
2904801584,0
2739963793,0
2560941083,0
2536159214,0
2489650308,0
3036445975,0
2435801358,0
2403342661,0
3104320605,0
2565431907,0
2794968576,0
3196798755,0
2732013909,0
2476716937,0
2331662307,0
2771951160,0
2901100723,0
2368189027,0
2944965477,0
2584187164,0
3170775160,0
2922790313,0
2288596718,0
2919223370,0
2782763900,0
3181894083,0
2799238481,0
2979314361,0
2615047101,0
3136805424,0
2522704244,0
2516017711,0
2588623183,0
2555096355,0
2619749139,0
3117040320,0
2547891201,0
3101435337,0
2485015637,0
2511415091,0
2616727618,0
2949752513,0
3013327757,0
3034894761,0
2609036437,0
3043959095,0
2976362741,0
2592397554,0
2413192861,0
2559465413,0
2461977195,0
2563307687,0
2613738074,0
2338600027,0
2399206514,0
2566082310,0
2461294875,0
2341433060,0
2742480545,0
3214332913,0
1835844558,0
2329992703,0
2587518147,0
2967237133,0
2399606184,0
2340160334,0
2527250618,0
3154496196,0
3157711233,0
2333561280,0
2610094353,0
3009449138,0
2604560725,0
2955372980,0
2611451459,0
2430066141,0
2489740176,0
2410984377,0
2782983125,0
2276142199,0
2556195344,0
2555777700,0
2618435283,0
2342559352,0
1896763812,0
2429905781,0
2561715692,0
2506269200,0
2495304743,0
2553001138,0
2514599990,0
2801881906,0
2342625043,0
2564554245,0
3032027285,0
2413931261,0
2501609198,0
655910261,0
3007833183,0
2967693185,0
2566623681,0
2804263201,0
2343015663,0
2636588326,0
2556110401,0
2566698605,0
2233863294,0
2990121295,0
2291045798,0
2515063522,0
2737839126,0
2519229770,0
2903454431,0
2474000825,0
2949463945,0
2547043466,0
2498277908,0
2554278366,0
2561424186,0
2530051422,0
3182394525,0
2791333476,0
2599026011,0
2483047693,0
2583011341,0
2990333514,0
3020910606,0
2958315018,0
3006350833,0
2509712642,0
2498757538,0
2788666032,0
2762533611,0
2211935047,0
2287303641,0
2593956692,0
3044511216,0
2758202875,0
2556162398,0
3045690258,0
2529889913,0
2550899072,0
2909295411,0
2502683698,0
2512326943,0
1868760479,0
2552455006,0
2549636801,0
3004731043,0
2593564007,0
2531254595,0
2732900220,0
2600476259,0
2580976449,0
2273902407,0
2753007463,0
2529975773,0
3147315155,0
2553627220,0
2563910160,0
3026619041,0
2593083684,0
3143968861,0
2506588809,0
2594247904,0
2587091370,0
2483497295,0
2565160601,0
2557184354,0
2330610736,0
2319172896,0
2520312483,0
2479900967,0
2344359202,0
2563687696,0
2481063048,0
2516516953,0
2414445271,0
2916182927,0
2595448483,0
2963515802,0
2885575659,0
2566074452,0
2994072081,0
2479418920,0
2559656956,0
3154345197,0
3096624987,0
2547457629,0
2344833231,0
3147231562,0
2562684431,0
2424278281,0
3101923554,0
