AuthorID,PaperID
1884935893,2551358092
2727267831,2551368795
2551452979,2551374067
2994711641,2551390505
2647546365,2551396859
2552500970,2551409752
2414105927,2551411894
2513681344,2551411894
3151937148,2551419612
3212872265,2551420566
2550516048,2551432280
2596773884,2551435812
2313962069,2551446955
2656147080,2551452446
2683059047,2551457953
2633631320,2551468488
2653012641,2551468488
2980754591,2551471496
1906134285,2551481730
2128796446,2551481730
2107806031,2551482200
2936005401,2551483013
2560609577,2551498806
2623842604,2551503466
2555359377,2551503466
2526208993,2551506655
2556674124,2551511772
2148832700,2551523095
1758276022,2551523095
125293491,2551523095
2554900450,2551532512
3212589569,2551534245
2151146029,2551565553
2275721729,2551566725
2171212564,2551590897
2563462319,2551623881
2552373602,2551628573
2550596916,2551646195
2176161118,2551647259
2233526696,2551653347
2037639705,2551660032
2605843149,2551664027
2142053006,2551665501
2676705201,2551667991
699938188,2551667991
2684705911,2551679774
1969619987,2551683449
3045668201,2551698203
2556140588,2551703281
2556110806,2551714653
2571341802,2551718468
3011487834,2551719384
3010945754,2551719384
3012158138,2551719384
2548979892,2551724482
2066766856,2551725341
2335986751,2551728614
2220681085,2551728614
2556021306,2551737419
2297173965,2551738032
1978369235,2551739663
2637955709,2551755468
2022025703,2551781608
2588939142,2551792283
2762406809,2551809122
1961383998,2551825986
2006351002,2551829926
2116874916,2551851808
2661770866,2551851808
2642362783,2551863494
2776529940,2551872843
2554777091,2551874082
2717308022,2551885067
2660260922,2551893132
2623627809,2551900146
2657343373,2551911624
2114094747,2551916027
2624348417,2551920362
2137660725,2551924179
2136208775,2551926064
2779376552,2551926064
2259990964,2551927380
2127384401,2551931656
2593773258,2551964328
2550746628,2551964952
2130151189,2551984511
2564719415,2551997930
2079386492,2552006455
2550557997,2552023899
2555156749,2552030269
2599580289,2552047246
2699492084,2552056326
2477462276,2552091863
2550926194,2552094285
2567609855,2552119881
2555534987,2552130935
363092673,2552137974
2346891433,2552144509
2678916011,2552152473
2705570262,2552189971
2162312171,2552201628
1997040552,2552212719
2561134031,2552226723
2010083617,2552228179
2557221612,2552234377
2561714367,2552241295
2554937595,2552243807
2597431065,2552244311
2617007128,2552247906
2602318190,2552250583
2251936284,2552250882
2644483186,2552272224
2570580434,2552274428
2553686303,2552294455
2690149802,2552299579
2714495208,2552308550
2039200532,2552308847
333893526,2552308847
2102694333,2552310603
2116076149,2552312162
2346105581,2552331675
2713883485,2552331696
1972092265,2552337773
2021241668,2552338521
3113895615,2552351272
2589598473,2552361237
2692537900,2552374973
2184992167,2552375523
2682314387,2552375523
2187344873,2552375523
2917574823,2552375757
1985548200,2552394510
2230627123,2552394510
2561714367,2552407770
2323868995,2552410994
2062575409,2552429486
2656041683,2552432626
2099102319,2552462372
2550095412,2552469820
2555778028,2552469820
2554625928,2552469820
2997803289,2552472177
2123134955,2552478304
2407063835,2552481783
2549110246,2552499039
2126495379,2552501856
1132740046,2552513388
335405086,2552527120
2506475007,2552537603
301420629,2552537955
2803503508,2552544348
2670584429,2552548407
1892274164,2552555887
3107677253,2552557978
2114009692,2552567148
2635974014,2552574312
2796993109,2552575473
2795093468,2552575473
3205152185,2552575473
2339532749,2552576134
2687130174,2552576134
2339532749,2552576134
2731184437,2552580264
2672100308,2552586221
2988117507,2552587517
2120173022,2552588902
2644818412,2552612551
2252107421,2552613205
2557347098,2552619134
2284043826,2552629293
2549786586,2552629293
1225754142,2552629293
2598134965,2552630800
2540019746,2552630800
2555415700,2552630800
2552991028,2552630800
230954129,2552630800
2733735254,2552664663
2101494097,2552674166
2039710915,2552679810
2010083617,2552690435
2624625642,2552695747
2627491554,2552699955
2684365600,2552713750
2622511367,2552721309
2481994768,2552721309
2115061268,2552728171
2170127626,2552732172
2016643953,2552732172
2305095853,2552732172
2505695000,2552732172
1846735381,2552732172
3151243163,2552732172
2553934209,2552739662
2553494754,2552746532
2554136054,2552765521
2674881274,2552767070
181948316,2552768885
2569028210,2552788715
2006618761,2552790307
2118102677,2552791682
2632932694,2552807366
2618935313,2552823573
2396096521,2552825638
2663948747,2552830797
2313009293,2552856971
2556772762,2552865871
2616173715,2552865871
2059799459,2552872619
2549124211,2552878760
2683396656,2552881979
2635427526,2552895894
2073835620,2552910772
2550499213,2552913065
2061882244,2552928029
2312360061,2552929321
2674045074,2552954013
2553760979,2552969905
2134462681,2552971412
2681631919,2552973754
2585481017,2552991743
2550401099,2552996646
2691872474,2552998240
2500167377,2552998361
2549165217,2553013808
1582558677,2553022241
1139536696,2553022241
2616826022,2553037634
2399231369,2553042919
31881276,2553045388
2148798361,2553045388
2571131812,2553047551
2550463768,2553067693
2555217438,2553089213
2552934486,2553106318
2712011984,2553107748
279186805,2553107748
2631563411,2553114989
2670975076,2553126807
2552841396,2553131046
2550628744,2553136362
2556180082,2553136362
2550722377,2553136362
646255508,2553151187
147312551,2553151774
2664539390,2553164901
3178357468,2553168365
2549385059,2553175229
2298263447,2553175757
2072402087,2553178196
2478037190,2553179956
2573738109,2553179956
2253926021,2553179956
2037500945,2553193328
2648684045,2553202742
2564811686,2553221366
2617869040,2553228261
2551177470,2553229100
2796613067,2553237028
2106464445,2553238487
3207378508,2553239071
3207342211,2553239071
2039779562,2553245323
2553068178,2553283784
2623484197,2553284119
2232086504,2553284852
2637068068,2553288499
2717568982,2553300802
2554824961,2553302850
3145913978,2553315205
2695948434,2553329029
2207957989,2553329546
2664575119,2553333824
2642680755,2553338137
2649522580,2553355327
2063465713,2553373678
2552873917,2553373755
3115726507,2553379098
2043725786,2553382667
2556723801,2553383833
2628535446,2553383833
2116076149,2553387791
2664393809,2553389599
2137844845,2553401371
2738334837,2553404403
2552065735,2553421359
2672905857,2553422459
2694414027,2553432139
2564646255,2553448659
2889650179,2553474689
2650137201,2553477500
2038559436,2553493751
2562024422,2553493751
2977608581,2553501660
2228784170,2553518337
2424211409,2553518337
2555457492,2553527105
2554417796,2553527105
3213605160,2553529565
2680976398,2553539830
2467079730,2553543666
118807211,2553553766
2719366334,2553554247
2980754591,2553566878
2697884788,2553569319
2553009467,2553572337
2136870620,2553592237
3016595744,2553596986
2566538956,2553611202
2063524092,2553618999
2659314274,2553629114
2646661701,2553630432
2160530752,2553637844
2805972500,2553638633
2705590711,2553644019
2158137333,2553649988
2550311126,2553660748
2716670472,2553667467
2498289236,2553667467
1974269982,2553668406
2646407216,2553678040
2556871537,2553684736
2690905969,2553684736
2037889282,2553708654
2630017744,2553714719
2168550242,2553727220
2899418255,2553731951
2551452180,2553732749
2288439657,2553740822
2556161778,2553740839
2699857928,2553744285
3214442167,2553752940
2672682514,2553753297
2561052283,2553753297
2567338660,2553753297
2518320194,2553780573
2128752282,2553807483
1642895519,2553809212
2569203398,2553814720
3195197367,2553831395
2552367022,2553844548
2130997006,2553859504
3214506106,2553898183
2523416169,2553903432
2312407165,2553904771
2729042898,2553933853
2110492211,2553943926
2141485276,2553953132
2100621982,2553953132
2128790641,2553953178
2059544886,2553960589
2722815052,2553961475
2162055425,2553964055
2554503106,2553985175
2552019601,2553985175
2118479637,2553991072
7205945,2553995648
2139341337,2554001524
2126277200,2554011863
2912220914,2554013502
2556839555,2554019311
2229162647,2554020471
2099438873,2554024933
2715575467,2554028691
2616060414,2554029053
2095738262,2554031573
2171639050,2554032516
2575478818,2554032516
2551863698,2554043246
2633382672,2554049025
2189983138,2554051282
2567270051,2554051282
2567143280,2554075238
1961760212,2554085353
3199026028,2554085353
2644942898,2554089486
2551452979,2554092057
2683309686,2554093274
2623106484,2554106312
2481527449,2554111941
2168550242,2554117672
2974535789,2554125120
1140614204,2554125120
2478478075,2554140728
2551009943,2554170845
2554815617,2554170845
2475925818,2554170845
2123585430,2554170845
2551356555,2554185895
2554751080,2554185895
2551694707,2554185895
2552678707,2554185895
2580098007,2554188635
2169104647,2554190663
2220681085,2554197354
2335986751,2554197354
2277981044,2554200430
2644789843,2554210402
2569028210,2554210402
2551906934,2554232252
2050575756,2554233695
2112905284,2554233695
333623847,2554233695
2707760404,2554235892
2669248205,2554237027
2563101619,2554237751
2665035669,2554249150
2713947903,2554258733
2559267754,2554258970
2781804692,2554277968
2579787690,2554282566
2556540613,2554283503
2659781061,2554285305
2258608396,2554285305
2601854697,2554298908
2647952523,2554299070
2131792080,2554300239
2555718581,2554308432
2554649824,2554311894
2116076149,2554314038
2639627106,2554317395
2713678629,2554332724
2171489557,2554335457
2549302399,2554362415
2561663507,2554371226
2802744522,2554372965
2500798691,2554382453
2162832433,2554396392
2514746854,2554411967
2657130846,2554417067
2892483849,2554424228
2731914759,2554432064
1980781147,2554439575
2563751632,2554444057
2550433428,2554449930
2679060451,2554450969
3186397357,2554481058
2553440364,2554490544
2149558344,2554490544
192948070,2554490544
2645423439,2554497179
333893526,2554507764
2039200532,2554507764
2099744706,2554508487
1963850376,2554508487
2659018836,2554510318
3110033006,2554531778
2263353344,2554534143
2646063576,2554538255
2554251933,2554544724
2525346608,2554545775
2204665338,2554558423
2550227846,2554576624
2715261241,2554587483
2551917377,2554598919
2553096822,2554604829
2769693303,2554605525
2130612879,2554607498
169941002,2554617415
2085667664,2554621788
2697958613,2554631706
2555600988,2554636197
2149330322,2554636197
2652461958,2554643213
2651927165,2554644124
2034233655,2554649469
665216850,2554662737
2694351608,2554668709
2551920018,2554692812
135830034,2554692812
1976835428,2554692812
2106779350,2554699071
2798051794,2554699071
2554313328,2554699071
2483405857,2554699071
2193893337,2554700854
2137728236,2554702706
2643104891,2554719735
2001307814,2554733707
1767588344,2554739804
2240798432,2554739804
2656138403,2554744423
2556172573,2554744423
2591468185,2554744423
2552678707,2554746777
2551356555,2554746777
2551694707,2554746777
2553756598,2554746777
2554751080,2554746777
2195795718,2554756425
2553617661,2554759608
2705090628,2554760925
2633610323,2554761241
2551499284,2554781238
2551930388,2554781860
2184167209,2554791708
3185468740,2554791708
2135192910,2554800820
2626262678,2554814816
2723504887,2554817278
2161464950,2554822423
3151937148,2554826834
2891450382,2554834709
597218011,2554854731
2551481257,2554889072
2740786211,2554889072
2555721183,2554902328
2551433182,2554916607
2102115811,2554927965
2009045129,2554941109
2643103110,2554949030
2555796456,2554950718
2553588733,2554977807
2649387326,2554979331
2554647889,2554982307
2906641502,2554983857
2163693228,2554995232
2675220020,2555005451
2744524831,2555010267
2565693139,2555033749
2690347786,2555034997
2551612673,2555043311
2121482202,2555051975
2711249153,2555065249
1928132911,2555075381
3108782038,2555088151
3173370186,2555099245
2492441802,2555103434
2060081061,2555109272
2684731563,2555129948
2016301653,2555136607
2567916888,2555136607
107406936,2555137806
2553096822,2555146606
2112968409,2555155886
2627068764,2555160920
2548781210,2555160920
2549789582,2555164782
2623077040,2555182006
2723277442,2555195545
2339653434,2555200204
2490954718,2555204499
2553617001,2555204962
2101807154,2555214229
3083843259,2555223924
2629593350,2555226734
2970598232,2555229665
2131431911,2555232736
2551573376,2555237804
2670885661,2555241308
2664028037,2555295804
2979373720,2555297956
2315961465,2555303145
2897786508,2555305357
663842181,2555311304
1089815219,2555317906
2554687610,2555324067
2549846724,2555327387
2561714367,2555331708
2731288780,2555335978
2640544512,2555343117
2141884355,2555351906
2008743694,2555354933
3011212317,2555354961
2649174783,2555355458
2549101867,2555365399
2555886360,2555371147
2554541050,2555376541
2679449900,2555376541
2654725791,2555383764
1990068521,2555388714
2551244085,2555405282
2109214174,2555406784
2702977081,2555424320
2557077254,2555428212
1224590227,2555428212
2986788564,2555428690
2734164069,2555440875
2555794138,2555445559
2132049752,2555452937
2640314904,2555463931
2555929240,2555464506
2554740035,2555469457
2314270189,2555537095
2600793609,2555539257
2032658423,2555552170
101976630,2555552170
2042872977,2555552170
2778484195,2555554439
2556102751,2555568980
2643703641,2555625407
2563669400,2555625407
2170335069,2555626790
2205842608,2555626790
3189218668,2555633150
2561714367,2555645485
2581487055,2555682298
2637222664,2555686173
2694306043,2555695605
2109909515,2555719534
2556707327,2555728185
2552983661,2555750639
2685059447,2555752090
2310518834,2555767803
240835536,2555767803
2485605170,2555767803
3020871592,2555774459
2550443042,2555790081
2632169424,2555791956
2792711204,2555798247
2699276169,2555812379
2342055559,2555812379
2552784627,2555812379
3175843565,2555815002
2124175307,2555816299
2115109547,2555833044
2636177192,2555833044
2102690439,2555833044
2613630705,2555842125
2128221826,2555846345
2549877184,2555846378
2673597684,2555858186
2112722163,2555860832
2553632535,2555862146
2554096828,2555865648
2172737460,2555874489
2767060253,2555877071
2641098923,2555879257
2574883815,2555879257
2498106026,2555879535
2554564115,2555887878
2554546827,2555889847
2114659805,2555901823
2549172917,2555901823
2578432971,2555901823
2563021792,2555903361
2561858929,2555903361
2431214371,2555907111
2128864538,2555907916
1734946495,2555910732
1984093331,2555910732
2032929329,2555910732
2640663674,2555941661
226895325,2555965693
2549676451,2555995733
2963541976,2555997780
