AuthorID,PaperID
2661201927,2564528526
2711792903,2564528526
2734469709,2564536122
2584796833,2564554245
2564558813,2564555547
2561537743,2564555547
1994386424,2564563024
2557429118,2564564623
2733452045,2564568294
2326560380,2564569127
2562444430,2564569814
2567421689,2564569814
2561660176,2564570188
3018292636,2564573010
2564256743,2564583961
2561257498,2564587844
2955806595,2564591109
2955039939,2564591109
2955417876,2564591109
2648790580,2564594973
2172411520,2564599375
3212401989,2564602319
2730432180,2564602870
2262877395,2564608545
2563886723,2564612875
2608021407,2564623104
2329580162,2564625832
2650647475,2564629985
1965860770,2564634919
2686793886,2564652042
2593696180,2564653854
2686983781,2564659641
2665553757,2564661546
2635173029,2564661546
2675725592,2564661546
434811666,2564662684
2668004732,2564662901
2756683446,2564675020
2566386393,2564677541
2766800135,2564680587
2606116259,2564687310
2677457953,2564688896
2662323489,2564693786
2566607140,2564708634
2667983917,2564715506
2123538043,2564715506
2662322541,2564722403
2478819244,2564731629
2653591985,2564741923
1916048069,2564746949
2665595241,2564746949
2675887783,2564747835
2517942218,2564757270
3160498918,2564761574
2563587765,2564768375
2721345015,2564772707
690621647,2564773405
3213908079,2564778685
2313048535,2564780304
2118091997,2564782347
2160421292,2564782347
3019933707,2564797499
2658003193,2564799686
2807433522,2564807073
2679367940,2564825762
2658323040,2564830405
2566288400,2564831587
2652758157,2564831587
2635908472,2564837805
2590963405,2564848715
2565918222,2564861267
2113155724,2564862482
2287301413,2564864592
2655444693,2564865733
2689098989,2564866173
2584148713,2564869953
2528359282,2564894338
2754829326,2564894711
1826867267,2564894711
2754206978,2564894711
2038461529,2564898673
1967910330,2564902935
2506278413,2564909809
2560962696,2564911863
2567108224,2564912456
2117213843,2564912680
2562115863,2564913629
2560857947,2564921844
2626802022,2564927173
2098851879,2564941991
2151161445,2564941991
2326293945,2564944790
2125207409,2564944790
2565847939,2564944790
2138803943,2564944790
2561694591,2564944790
2628294370,2564954872
2635021076,2564976203
3163046054,2564977260
127822331,2564979508
2630251791,2564980863
2723055675,2565003308
2561783880,2565006452
2075423227,2565022745
2303090563,2565033975
2690004485,2565036952
3106153840,2565038529
2157301647,2565038529
2589556389,2565046024
2485547547,2565046974
2226181020,2565047304
2691347215,2565064510
2560192667,2565066266
2558941135,2565066266
2670582168,2565070926
2527846578,2565075716
2343234937,2565080517
2567626747,2565085293
1967492418,2565087127
2634329786,2565096437
2563556385,2565097637
2721521303,2565100616
2462953967,2565102238
2095527026,2565115571
2805769097,2565130949
2314155166,2565133436
2713543371,2565138225
2563661349,2565139079
2687619216,2565139079
2567159928,2565148690
2325949261,2565151182
2670818587,2565160601
2002063976,2565161515
1980253170,2565161515
2074542515,2565161515
1959905247,2565165790
2071785880,2565165790
2130391519,2565170267
2564912014,2565183080
127822331,2565183552
2941833402,2565186140
2564496678,2565186140
2645057099,2565186140
2584571744,2565187697
3024325086,2565204708
1522413101,2565206781
2743033122,2565213663
3123026466,2565230154
2647309451,2565237062
2562703569,2565265573
2657652805,2565282170
2574943826,2565287605
2026051874,2565297084
2569198419,2565299168
2557774843,2565302924
2562660111,2565303986
2562265405,2565307232
2719475830,2565310572
2236295615,2565320706
2298668431,2565343482
2680454676,2565360506
1311417555,2565362190
643252374,2565362190
196158081,2565365401
2467077985,2565365987
3978920,2565380833
2639011699,2565383994
2670789695,2565386640
2138493926,2565394747
1541167410,2565422814
2702372480,2565431907
2564801054,2565439973
2632790610,2565440984
2801709597,2565446469
1411453339,2565446469
1865854563,2565446469
2234426954,2565453702
2692305830,2565453702
2677939526,2565453702
2628371096,2565453702
2506657777,2565453702
2653244277,2565454434
2671925509,2565455931
2655900639,2565462326
2657274173,2565471465
2167324910,2565475973
2999546036,2565496122
2638777381,2565499416
2178318839,2565508278
2563056018,2565517642
2656531489,2565522314
3087522151,2565530910
3087760915,2565530910
3087494909,2565530910
343141834,2565540489
2120438773,2565546922
2781636683,2565548964
2640071127,2565561071
2714586003,2565561071
2145792076,2565562513
2553927498,2565574571
150431885,2565576551
2560984872,2565576551
2631978907,2565576551
2561274305,2565580504
2563068435,2565583460
2139200251,2565589797
1119938768,2565595348
305471235,2565595415
2562299030,2565595415
171523279,2565609486
2655921723,2565626618
2985114023,2565639567
2138383019,2565650947
2654571179,2565657413
3122046455,2565657413
2563422104,2565669100
2567065235,2565669100
2564226115,2565669100
2630797055,2565677532
2634246599,2565687898
2567601156,2565689633
2314138241,2565692454
2988151070,2565703277
2299989097,2565703905
2631911314,2565703905
3200316109,2565714177
3200810083,2565714177
2771669866,2565721795
2731176253,2565723672
2102176015,2565724642
2546715925,2565724642
2547250983,2565724642
289184113,2565724642
2704874523,2565724642
42450794,2565724642
2704874523,2565724642
2564840930,2565726183
2561727206,2565730814
2414249502,2565742746
2561131708,2565744427
2922603821,2565746810
2098121507,2565748915
3024118142,2565761347
2555577646,2565765374
3153008435,2565771271
2563215686,2565784782
2566569272,2565784782
2790048951,2565785556
2904760965,2565787471
2583728136,2565789886
2706662109,2565793691
2561752904,2565793691
2529269967,2565795949
748507223,2565812505
2741719398,2565815402
2150097272,2565817043
2587515915,2565824094
2107340759,2565825818
2147328231,2565825818
2096526891,2565826677
2567166567,2565826677
2561727206,2565832126
2662702215,2565837000
2727558072,2565849241
2564982520,2565860968
2615020121,2565865381
2682273136,2565868590
2614801205,2565871077
127822331,2565875042
2561953233,2565879998
2645946236,2565879998
2506314755,2565879998
2628070104,2565882438
2563217351,2565883210
2630148429,2565892664
1990052231,2565904238
2054627403,2565931821
2567103709,2565937909
2648940091,2565940806
3187917974,2565948554
2607875702,2565956360
2563076269,2565962368
3083072941,2565964100
2566989960,2565964100
1972626794,2565964100
2567636018,2565964100
2563388320,2565964391
2007072021,2565964391
3014898047,2565972696
2105962890,2565985079
2681273999,2566022173
1642895519,2566023337
2346169590,2566023337
188842784,2566023337
2598048343,2566046676
2677442310,2566050029
2665713934,2566052966
2770599940,2566068177
2683831559,2566074452
3186572247,2566082310
2563005990,2566096048
2562543399,2566101839
2642842330,2566102007
2709906338,2566109813
2560200368,2566115228
2335139959,2566118487
2689987678,2566123189
2561164469,2566123189
2564543685,2566123814
2790407582,2566128683
738581072,2566132308
3049561998,2566132308
2886847370,2566136302
799176275,2566142268
2609492970,2566147989
2562850504,2566148486
624670696,2566160829
2133553851,2566180013
2561830081,2566180013
193025966,2566180013
718346744,2566185419
2689147843,2566186186
2563047013,2566195250
2106770939,2566195495
2730951083,2566196041
2563303671,2566197710
2569414721,2566197773
2164999784,2566199106
2482669071,2566203944
2043154912,2566203944
2565371796,2566212532
2564297576,2566212532
2567115166,2566212685
2566283652,2566213684
2097502765,2566215707
2618955678,2566219064
2918465819,2566233678
1972626794,2566234086
3083072941,2566234086
2566989960,2566234086
2564939794,2566242441
3214638212,2566247688
2146083443,2566248968
2714393670,2566250518
1326425526,2566262582
315857990,2566262582
2565591631,2566263590
1981446825,2566316471
2637134411,2566316500
2566266808,2566321802
2606967381,2566321802
2557705327,2566322789
2112989359,2566347832
712701195,2566352679
815085641,2566355227
2684498650,2566366380
2608762183,2566366465
1939948815,2566378267
2308903181,2566378267
2993481256,2566381479
2561833662,2566381755
2691046539,2566382328
2243430124,2566382599
2669495686,2566389337
2744012401,2566410341
2667940202,2566411936
2561017935,2566415675
2562811381,2566417781
2632667995,2566417789
2567575427,2566431921
2561301886,2566431921
2949004776,2566441032
2100849315,2566441032
2565280172,2566445305
2562756640,2566447118
2657925643,2566449016
2649866650,2566488375
2694119935,2566489468
2751238309,2566489468
111005520,2566489468
2012757089,2566490499
2725894881,2566500452
2112240486,2566501622
2561640497,2566515668
2563966178,2566518120
2568384628,2566518120
2562206184,2566518120
2283137180,2566518120
2561639648,2566518120
2724266608,2566524315
2562975451,2566531246
2126606464,2566531545
2974927276,2566532296
2323050226,2566537757
3215721311,2566542560
2167315606,2566547768
2036446121,2566548290
2652784783,2566553114
2639130713,2566563791
44108129,2566568175
2564740222,2566581276
2572150800,2566581276
3002521703,2566589689
2615741351,2566600923
2489333019,2566605666
2604465286,2566617106
2564303742,2566623681
2713232713,2566628209
2662844743,2566638867
2561744942,2566640663
2564550455,2566648693
2552431010,2566649261
2561630388,2566652491
3086047771,2566665936
2471173581,2566666428
2522619972,2566672080
2808844251,2566682782
2465046487,2566682970
2004097654,2566689075
2718031516,2566698605
20099223,2566700665
2108174235,2566706465
2562077249,2566720739
2564912014,2566723877
2521746923,2566724596
2643248891,2566725900
2158031507,2566726859
2669087560,2566736564
3037833458,2566740793
2138041051,2566740793
2565292902,2566749389
2564452657,2566749389
2565189550,2566749389
2567453232,2566749389
2110501632,2566752221
2190763698,2566753360
2567621743,2566753941
2563662560,2566762285
2954548991,2566762285
2713893501,2566766100
2163341446,2566769196
2563232032,2566777247
2198696752,2566781428
2630386279,2566782834
2687653132,2566791557
2651651031,2566795690
2663708523,2566803349
2536724750,2566811964
68692657,2566814754
2654773257,2566814754
1906877145,2566814754
2095152921,2566814754
2138591496,2566824647
2564374341,2566829217
2209036007,2566829913
2567001851,2566829913
2209036007,2566829913
2562706590,2566829913
2247815757,2566830970
2761878168,2566837652
2933680330,2566838275
2333474618,2566858424
2280048534,2566869131
2234192590,2566873983
2163351390,2566879551
2481420432,2566887997
2564251486,2566889779
2564581340,2566895568
2567027107,2566895725
2645053462,2566900088
2189792801,2566901491
2565970871,2566907313
2668299155,2566908614
2994980230,2566920704
2330262604,2566938558
2031219444,2566941493
2563044325,2566941493
2505433825,2566941493
1983876826,2566959696
2464362479,2566968520
2525501514,2566968520
2252472380,2566972334
2654112815,2566977064
2725957853,2567024138
2630225798,2567024454
3004472758,2567033974
2579272738,2567038016
2633774980,2567038016
2303356471,2567038016
2561517610,2567041757
2727235321,2567047116
2720543139,2567047871
2129850384,2567050064
2562723584,2567071029
2634127320,2567086806
2629415876,2567087432
2484715413,2567088938
2601850498,2567089704
2653153786,2567091103
1513226283,2567091880
2154150105,2567091880
2520889097,2567110164
2561628988,2567116962
2562256649,2567116962
2562748274,2567117273
2669040933,2567118840
2574024307,2567122576
2565064116,2567127514
2703613527,2567131670
2623160187,2567146185
2960278775,2567148197
2635342687,2567150391
163825033,2567166764
2588958351,2567166764
2577069011,2567171064
2565836222,2567178313
2566918224,2567181206
2563773024,2567181206
2562606345,2567181206
2564623169,2567193849
2566109818,2567199029
2649482623,2567201210
2724007675,2567207650
2232875620,2567212299
2511441911,2567234965
165599717,2567242681
2562362524,2567248900
2186808368,2567251099
2008576200,2567251099
2374281660,2567251362
2567253181,2567257288
2566313293,2567257288
2709350332,2567268871
2321455621,2567277318
2342591791,2567277318
2587737645,2567277318
2608423205,2567277318
2297783606,2567277318
2326628341,2567277318
2893479284,2567277318
2664884932,2567277318
2566491899,2567279051
2686259203,2567282844
2560919089,2567291898
2503868237,2567298156
2434780841,2567300046
3135121884,2567301523
2629123069,2567302526
3168356596,2567303157
2561361663,2567304038
2679750106,2567312040
2566846386,2567331039
2680932687,2567344320
2702766544,2567355242
2644372131,2567360775
2690952970,2567364489
2580992628,2567368345
2563873170,2567380968
2565292902,2567395813
2565530881,2567395813
2565189550,2567395813
2564452657,2567395813
2805147328,2567416235
2564168537,2567429265
2567368886,2567436300
2564666523,2567436300
2098817858,2567438959
659858787,2567441248
2989879768,2567441474
2789338976,2567446757
2563811180,2567449422
2561473678,2567453640
2563871785,2567471685
2563747170,2567478392
2707341362,2567483059
484204889,2567486776
2557495853,2567489023
3129154177,2567489847
2565350305,2567495303
2647532163,2567499955
2592168740,2567520564
2727909924,2567520628
2462264433,2567523088
2939566728,2567524838
2567384021,2567528022
2563168940,2567529063
2566482798,2567535460
2308619875,2567544115
2563548551,2567544115
2590465240,2567554425
2581134917,2567557355
2302790036,2567563009
2684408037,2567563009
2517463922,2567563009
2027083046,2567563009
1964200141,2567572473
2588302870,2567572789
2332013404,2567576126
2330732772,2567576126
1937375208,2567584241
2040644818,2567584241
1458952403,2567584241
2035345027,2567584241
3184393163,2567589137
2151293956,2567601217
1996659414,2567601217
2740940088,2567601664
2617739550,2567619243
2188703026,2567622873
2320968419,2567629057
2564688240,2567634499
2525083890,2567640969
2068332814,2567640969
2424671435,2567640969
2029608654,2567640969
2618210758,2567649807
2311030138,2567650848
2675366056,2567650848
2715990436,2567650848
338476935,2567651732
2198521702,2567651732
326191721,2567655793
2905594359,2567669144
2478920724,2567670381
2122504989,2567673955
2673462227,2567675343
2564799391,2567690985
2131127782,2567698334
2567635845,2567707517
2565899525,2567707517
2561362332,2567707517
2680100918,2567708913
2562761292,2567720283
2569173745,2567730736
2887790437,2567742349
2516203509,2567775880
1967445640,2567785256
2570226745,2567799290
2633721033,2567810066
2024277897,2567819341
2567921048,2567820882
2571551559,2567822026
2662612202,2567837435
2767336299,2567847927
2184573965,2567856461
2579258741,2567925904
