PaperID,C5
2604617652,0
2564587533,0
2566065654,0
1509703300,0
2490152426,0
2266299244,0
2768543583,0
2737927194,0
2525414931,0
2474802328,0
2324281422,0
2587388807,0
2178184405,0
2577260806,0
2950765713,0
2563921118,0
2521474216,0
2526146240,0
2586856797,0
2904862533,0
2618874819,0
2581667051,0
2947694501,0
2738373231,0
3027434373,0
2519059443,0
2419479416,0
2555858186,0
2222733557,0
2955267009,0
2611346632,0
2963005704,0
2585567780,0
2566473949,0
2625902623,0
2753799057,0
2527586279,0
2469282573,0
2605247494,0
3174451987,0
2480091876,0
2748149979,0
127422594,0
2950337538,0
2314743606,0
2537664143,0
2970558914,0
2531964054,0
2482933171,0
2341863921,0
2731232497,0
2590233215,0
2581694249,0
2566442174,0
2404291739,0
2481023867,0
2601278642,0
2624416393,0
2782643537,0
2531844103,0
2340838314,0
2296470558,0
3185640220,0
2275143633,0
2921758474,0
2317055281,0
2759935314,0
2278520101,0
2472536308,0
2763400306,0
2557579592,0
3119161283,0
2336486218,0
2401053168,0
2493730392,0
2320269821,0
2804390934,0
2409568282,0
2890424876,0
2339090020,0
2619759751,0
3086322651,0
2775256228,0
2727654557,0
2562511496,0
2170340209,0
2539244668,0
2588269028,0
2414473817,0
2469094856,0
2587773461,0
3021899322,0
2612877828,0
2634138640,0
2418828295,0
2326204132,0
2606327984,0
2591547566,0
2398753275,0
2340686586,0
2552201628,0
2501125136,0
2530861502,0
2484721706,0
2550920927,0
2494723962,0
2522125218,0
2500462515,0
2345699009,0
2913253993,0
3202200429,0
2549824110,0
2521475206,0
3025193464,0
2471230835,0
2581508952,0
2565797079,0
2586659817,0
3042397172,0
2560437645,0
2591234988,0
2555214229,0
2911443955,0
2480553560,0
2560643791,0
2968604841,0
2327350467,0
2240421903,0
2461935603,0
2902591547,0
3119897570,0
2461079338,0
2528907182,0
2952367035,0
2439626663,0
3003836966,0
2218523423,0
2539550362,0
3001931985,0
2590298698,0
2565254751,0
2338241865,0
2905051904,0
2477707379,0
2491646412,0
2345959626,0
2774343627,0
2355242726,0
2564656242,0
2269924541,0
2524014959,0
2286461180,0
2898917693,0
2893050391,0
2399454356,0
2903849240,0
2562112349,0
2564739205,0
2564974078,0
2911343285,0
2913866928,0
2528736989,0
2510908669,0
2554531778,0
2760339663,0
2606052916,0
2477485688,0
2413598815,0
3175429543,0
2798968519,0
2736174289,0
2739827272,0
2735063736,0
2566013322,0
2424056580,0
2481837249,0
2586068574,0
2625840892,0
2732427008,0
2912102951,0
2602931571,0
2891167329,0
2508194858,0
2615298069,0
2600092160,0
2319859440,0
2339181130,0
2773237137,0
2561430134,0
2617845031,0
2624961320,0
2551084373,0
2987967908,0
2589369425,0
3113515671,0
2255320269,0
2316635631,0
2382305309,0
3127259303,0
3090709358,0
2551327511,0
2623755237,0
2558516048,0
2766938668,0
2607534077,0
3008907358,0
2561657295,0
618462628,0
2563238478,0
3048948206,0
2276477234,0
2462771049,0
2911777387,0
2562782689,0
2258754583,0
2562999673,0
2720515298,0
2929451133,0
2339875532,0
2522113881,0
2544777510,0
2326389906,0
2485492120,0
2997592643,0
2587231439,0
2476226947,0
2964221061,0
2544400074,0
3156164595,0
2565034814,0
2419431172,0
2463336209,0
2309819617,0
2748080835,0
2593275619,0
2538310804,0
2610633942,0
2378366267,0
2528697453,0
2521324334,0
2127190687,0
2564383382,0
3154112527,0
2504917356,0
2535315700,0
2625045242,0
3203270885,0
2754978920,0
2503931763,0
2523510914,0
2961342349,0
2765276698,0
2884785947,0
3211416040,0
2533702164,0
2974471003,0
2528243877,0
2019843402,0
2278544739,0
2605373965,0
2492249275,0
2521065102,0
2510083311,0
2601167402,0
2338826985,0
2567448704,0
2602674312,0
2768594088,0
2606295752,0
2518249104,0
2340271864,0
2969684234,0
578694155,0
1735935797,0
2587219128,0
2624103790,0
2726291860,0
2468846847,0
2560251808,0
2995250822,0
2579630135,0
2768524461,0
2266754069,0
3008921399,0
2519992960,0
2599522658,0
2751310203,0
3084218374,0
3088402590,0
2753781136,0
2603070101,0
2387867123,0
2589079918,0
2563510073,0
2485318247,0
2522962328,0
2580733733,0
3045034924,0
2799394615,0
2345643752,0
1813223664,0
2527817872,0
2513077331,0
2336270243,0
2916576064,0
2670798109,0
3121064160,0
2740115860,0
2990165144,0
2520262350,0
2341394106,0
2588120189,0
2514992111,0
2584528889,0
2733683415,0
2772770236,0
2765233458,0
2340820607,0
2587397426,0
2789444274,0
2489995210,0
2298570354,0
2480662883,0
2595567139,0
2734986768,0
2528382389,0
2519845239,0
2368318194,0
2553667467,0
2581778925,0
3136820777,0
2520969184,0
2580275672,0
2336137834,0
3048836396,0
2498863345,0
2593765630,0
2795255145,0
2564988299,0
2514148954,0
2760778170,0
2918521238,0
2523343074,0
2311583117,0
2758310798,0
2527155678,0
2586224588,0
3116578991,0
2913401089,0
3175546846,0
2555295804,0
2572189754,0
2523790462,0
2395872989,0
2558888429,0
2549659611,0
2604858015,0
2080086889,0
2567368055,0
2606753536,0
2499310039,0
2531766411,0
2552630800,0
2419432975,0
2552690435,0
2401372378,0
2287075854,0
2570922492,0
2416465152,0
2470274962,0
2605173821,0
2908873743,0
2999627172,0
2525191565,0
2338078211,0
2560160499,0
2937212507,0
2300354170,0
2536842362,0
2547981185,0
2891802458,0
2492353579,0
2319868921,0
2555311304,0
2276639973,0
3121726255,0
2529990966,0
2750521167,0
2745869458,0
2345517315,0
2896325172,0
2542311855,0
3120383479,0
3029780942,0
2568621140,0
2485726890,0
2409440250,0
2565446401,0
2521258746,0
2344587149,0
2756101773,0
2346086007,0
2594280870,0
2539814623,0
2528409112,0
2809990171,0
2492783301,0
2565361278,0
2563807755,0
2602523614,0
2491925125,0
2275669429,0
2768776413,0
2965569069,0
2609555569,0
2555887878,0
2727326326,0
2581194389,0
2522803730,0
2528493621,0
2573064161,0
2737617196,0
2340009730,0
2523072511,0
3126943762,0
2577298132,0
2561297739,0
2486583501,0
2467800843,0
2501864866,0
2567437636,0
2469559199,0
2588212236,0
2209285105,0
2582406203,0
2490197563,0
2513916292,0
3027224886,0
2343183074,0
3116304415,0
2496916174,0
2530792378,0
2333466925,0
2568278202,0
2343649564,0
2740369307,0
2484497421,0
2995675074,0
2504038715,0
2602438634,0
3115743420,0
2292459847,0
2547106209,0
2407444168,0
2535757504,0
2913492246,0
2322239354,0
2583061226,0
2773198822,0
2520512657,0
2565023268,0
2586424565,0
2420190633,0
3010551128,0
2564742709,0
2529397192,0
2781247892,0
2580589052,0
2462093518,0
2496700097,0
2391811385,0
2292002228,0
2785650224,0
3120658725,0
2887923740,0
3031475955,0
2419582890,0
3133702367,0
2620164644,0
2777615544,0
2343172353,0
2484754787,0
2619977640,0
2318942494,0
3081965550,0
2344057136,0
2406839756,0
2475241127,0
2443973623,0
2563483362,0
2237745854,0
2559493834,0
3159375084,0
2505491247,0
2342023302,0
2235271392,0
2507887821,0
2479494121,0
2625239783,0
2768652644,0
2776193843,0
2807243944,0
2339132826,0
2768464758,0
2583289749,0
2561716365,0
3013167568,0
2497673312,0
3171704250,0
2297379525,0
2333979045,0
3174311345,0
2968520024,0
2547348619,0
2569621822,0
2885303326,0
2738011581,0
2603334234,0
2483785363,0
2761287667,0
2347085182,0
2509152407,0
2950084993,0
2801383984,0
2602722893,0
2475513848,0
2460101430,0
2520270817,0
2528705595,0
2499111032,0
2407923735,0
3008785336,0
3119392695,0
2468332500,0
2502492418,0
2885181446,0
2467890197,0
1544070239,0
2611516968,0
2485659423,0
2574880179,0
2770986527,0
2401987241,0
2783840604,0
3044122336,0
2525664481,0
2522066391,0
2521572142,0
2471713310,0
2596981271,0
2587947339,0
2589000122,0
2529845609,0
2483233954,0
2787848024,0
2622509306,0
2480347702,0
2418141419,0
2525655142,0
2567109549,0
2915036272,0
2277687829,0
2472360866,0
2554232252,0
2392022179,0
2561794766,0
2789741599,0
2548219055,0
2612537172,0
2562954989,0
2464052841,0
3003021903,0
2526815400,0
2562850612,0
2462468282,0
2611197528,0
2957469880,0
2613205714,0
2574126479,0
2486258149,0
2519879965,0
578199052,0
2738191526,0
2896445206,0
2504601227,0
2582929414,0
2544755321,0
2499183952,0
3007900497,0
2507514312,0
2374944665,0
2770674268,0
2729770203,0
2557858570,0
3003264686,0
2415828398,0
3118396774,0
2477927129,0
2755178043,0
2736111795,0
2768703735,0
2560515258,0
2461656690,0
1019459377,0
2510400289,0
2885820303,0
2507884546,0
2344267422,0
3161091719,0
3013056866,0
2938212411,0
2765948156,0
2478250598,0
2582615147,0
2602534612,0
2583202023,0
2559756190,0
2561164554,0
2509806638,0
2978769526,0
2614755614,0
3082086708,0
2555440875,0
2549151884,0
2777926340,0
2487010900,0
2992799348,0
2486247767,0
2587781545,0
2590424275,0
2556883837,0
2955770379,0
2414553558,0
2553284119,0
2511093727,0
2963647104,0
2534390840,0
2616490398,0
3087291147,0
2562834596,0
2530434638,0
2293835549,0
2592099360,0
2371898225,0
2538797657,0
2583463315,0
2512476114,0
2502973335,0
2283203745,0
2473801119,0
2673806253,0
2485081755,0
2748268797,0
2529228067,0
2561401614,0
2492835075,0
2563615114,0
2495518818,0
2908750261,0
3116172780,0
2525901354,0
2564509322,0
2494068705,0
2769454499,0
2613348775,0
2290181506,0
2543551573,0
2768202723,0
3040724781,0
2980267933,0
2607608830,0
2489219081,0
2529496192,0
2104886017,0
2515972419,0
2778883470,0
2610351171,0
2590666276,0
2498604788,0
2557081824,0
2528182413,0
2950504244,0
2556302638,0
2523307840,0
2395064086,0
2346790923,0
2561235385,0
2522789048,0
2180897632,0
2521754027,0
2561300820,0
2598817577,0
2473121791,0
2467084636,0
2547502367,0
3122775921,0
2344449612,0
2511709400,0
2496026264,0
2528873862,0
2296647141,0
2553592237,0
2507440197,0
2464797470,0
2618882749,0
2506425015,0
3109868312,0
2921141406,0
2471504026,0
2938994839,0
2552234377,0
2508418439,0
2745935401,0
2397622794,0
2502859515,0
2598028661,0
2626048467,0
2475880856,0
2358197265,0
2517887755,0
2726093717,0
2741910682,0
2413585301,0
2738988181,0
2400793007,0
2554200430,0
2586380927,0
2751413263,0
2498202649,0
2558147891,0
2605890247,0
3204425251,0
2768856884,0
2555034997,0
2495271318,0
2588113600,0
2583717030,0
2529897948,0
2520316074,0
2574280723,0
2482498501,0
2996752111,0
2255287576,0
2902457547,0
2594688151,0
2559741363,0
2594207914,0
2503750766,0
2518898425,0
3208062190,0
2546714996,0
2485367338,0
1608692059,0
2401973639,0
2600140209,0
2556806297,0
2504779735,0
2555033749,0
2572896158,0
2794629880,0
3153726080,0
2505658166,0
2622359257,0
2609124311,0
2600605575,0
2301602084,0
2491947853,0
2948846460,0
2795754640,0
1422257525,0
2416998285,0
2465579295,0
2558719507,0
2577175700,0
2566729456,0
2509135392,0
2741987027,0
2769753514,0
2407041693,0
2500795213,0
2589519887,0
2618244701,0
2528387220,0
2327939712,0
2167312456,0
2903850121,0
2336077316,0
2565112146,0
3168800528,0
2586326838,0
2937007421,0
2530355644,0
2507386528,0
2476177763,0
2538172878,0
2554029053,0
2293174169,0
2494049668,0
2582791939,0
2956451693,0
2621021676,0
2535792957,0
2917763361,0
3006344750,0
2531125063,0
2798609430,0
2582689029,0
2593997904,0
2517601386,0
2495232700,0
2588705247,0
3153416809,0
2555815002,0
2513573185,0
2606391417,0
2773812064,0
3042620049,0
2542494595,0
3131584100,0
2565592373,0
2507713761,0
2530574023,0
2906469345,0
3197185031,0
2941121429,0
2493046434,0
2509852190,0
2504367489,0
2561627687,0
2133618267,0
2433527972,0
2336229442,0
2516913676,0
2309126281,0
3151941673,0
3128712085,0
2483684468,0
2358176994,0
2801545541,0
2753728930,0
2747103628,0
2517079922,0
2580780775,0
2462043241,0
2506705551,0
3157584216,0
2478821574,0
2784058628,0
2561261277,0
2564037642,0
2410429018,0
2560188851,0
3021714481,0
2576882238,0
3002079171,0
2379536523,0
2891458731,0
2595835225,0
2342538313,0
2208917473,0
2405275186,0
2565538062,0
2607528805,0
2597974368,0
2763677970,0
3150288255,0
2520094304,0
2211532454,0
2567714987,0
2298140890,0
2275063530,0
2738804455,0
2564275271,0
2394757323,0
2601667780,0
2498965617,0
2378554283,0
2559104941,0
2537414070,0
3207321250,0
2777067384,0
2419302156,0
2785642525,0
3155003754,0
2587722308,0
2593229900,0
3037538085,0
2471836576,0
3111688178,0
2767442577,0
2500708409,0
2502955418,0
2275909629,0
2766718493,0
2572684453,0
2340017568,0
2507135314,0
2510840945,0
2589932701,0
2619116663,0
2584878809,0
2515123567,0
2614402392,0
2526128574,0
3087965038,0
2172507870,0
2591543234,0
3118233831,0
2284407909,0
2743274819,0
2528438046,0
2600922349,0
2484937246,0
3117483653,0
2518567417,0
3118104205,0
2509391188,0
2524201407,0
2268742188,0
2397028097,0
2344396026,0
2480196343,0
2336165958,0
2581741397,0
2537113539,0
2414229254,0
2486665086,0
2758591963,0
3208171309,0
2567286175,0
2529391237,0
2466482779,0
2515471157,0
2777657619,0
2471613413,0
2535461898,0
2560744219,0
2579813014,0
2940163926,0
2576315727,0
2563885527,0
2415495872,0
2551792283,0
2911920645,0
2587489791,0
2367825275,0
2800134491,0
2596918624,0
2982104113,0
2478033664,0
3106261435,0
1553913650,0
2509579422,0
3135403121,0
2506502659,0
2463185975,0
3010634040,0
2735940108,0
3196367060,0
2784651311,0
2490326782,0
2470436330,0
2496939328,0
2995809401,0
2786839897,0
3026970341,0
2954269473,0
2733404329,0
2275749927,0
2796081412,0
2555351906,0
2343380356,0
2800169402,0
2511856451,0
2503248256,0
2416459013,0
2561365230,0
2528917745,0
2463045499,0
3004298941,0
1570896545,0
2484053703,0
2604867368,0
2484107833,0
2514733588,0
2474635892,0
2277677710,0
2493242874,0
2599204811,0
2522465254,0
3148853453,0
2971539924,0
2340216585,0
2520871636,0
2587821011,0
2561112483,0
2473123656,0
2586441199,0
2890539116,0
2586857415,0
2545391889,0
2590437662,0
2596366319,0
2530046490,0
2554927965,0
644877339,0
2270380551,0
2404240553,0
3141710622,0
2509023586,0
2519044963,0
2549825025,0
2255541296,0
2592262344,0
2810571237,0
2559771069,0
2746930069,0
2274848550,0
2948715030,0
2976258602,0
2338787569,0
2566404554,0
3094145617,0
3107591915,0
2589249480,0
2486041668,0
2533832093,0
2416004183,0
2535143845,0
2490770862,0
2567579952,0
3119840844,0
2601685367,0
2226063119,0
2567434739,0
2614007448,0
2522915670,0
2552825638,0
2506984158,0
2547333225,0
2530382738,0
2493781354,0
2505636393,0
2597751516,0
2406174106,0
2736314762,0
2519641489,0
2559378680,0
2726241663,0
2581348146,0
3157921345,0
2512623906,0
2562820397,0
3134021139,0
2955898321,0
2319948377,0
3090352523,0
2327288812,0
2583133867,0
2343798906,0
2560721930,0
2624802362,0
2596755224,0
2562752456,0
2570231924,0
2555539257,0
2520891087,0
2781721360,0
2615867257,0
2591744540,0
2531901622,0
2483890377,0
2346514225,0
2518302182,0
2619767703,0
2515916565,0
2999782145,0
3092522961,0
196390965,0
2604954538,0
2510093422,0
2492540526,0
2963178447,0
2472963829,0
2591341248,0
2409493247,0
2292104604,0
2614806135,0
2584710250,0
2477171412,0
2790486625,0
2436139307,0
2535363517,0
2626278805,0
2510031758,0
2337017709,0
2402261856,0
3015538179,0
3136213282,0
3158191619,0
2288958431,0
2600587048,0
2472653833,0
2473543729,0
2905486362,0
2616681431,0
2488626036,0
2467130846,0
2537837472,0
3209696839,0
2612274344,0
2581413382,0
2603007760,0
2999749159,0
2722254230,0
2972242921,0
2470789585,0
3142295356,0
2549156467,0
2466640122,0
2579850301,0
3199018107,0
2914310504,0
2503471191,0
2319105184,0
2531503482,0
2558147650,0
2501472255,0
2970269851,0
2159487487,0
2464340324,0
2530108896,0
3007349061,0
2521279916,0
2555997780,0
2506916680,0
2311762640,0
2566702952,0
2605877688,0
2965553922,0
2513376395,0
2586554453,0
3003528229,0
2517174371,0
2581052701,0
2912907597,0
2565837056,0
2491646681,0
3082786506,0
2535820067,0
2563728943,0
2045776299,0
2615311680,0
3207874285,0
2496231398,0
2559224934,0
2530903308,0
2601225306,0
2571911554,0
3197644875,0
3196328655,0
3131013529,0
2494726868,0
2302464724,0
2560760478,0
2563858272,0
2506472145,0
2336977916,0
3184316992,0
2595054281,0
2402473659,0
2613117971,0
2602243137,0
2799086331,0
2954347581,0
2295391305,0
2519051443,0
2771220941,0
2510853612,0
2434874389,0
2486283660,0
2409859432,0
2542675095,0
2581380354,0
2782746986,0
2605354340,0
2516212481,0
3090885375,0
2611769311,0
2345111024,0
3012916929,0
2783209151,0
2553995648,0
2554781238,0
3005193955,0
2563312262,0
3106961510,0
2945086726,0
2548999969,0
2508146669,0
2481695637,0
2604821407,0
2599038362,0
2328631119,0
2400448171,0
2559669451,0
3028693506,0
2545544973,0
2767567590,0
3214390152,0
2548963763,0
2521296686,0
2486033940,0
2795800085,0
2489887601,0
3146068259,0
2978810236,0
3005600689,0
2471682235,0
2520519924,0
2618982242,0
2281992755,0
2533263351,0
2597026022,0
2541136037,0
2529527173,0
3112535660,0
2235487559,0
2516997224,0
2115246394,0
2566721082,0
2742089766,0
2904306849,0
2978570607,0
2591781470,0
2586897248,0
2994575210,0
2516583366,0
2769785557,0
2608596521,0
3091733996,0
2894769298,0
2403027324,0
2886140226,0
3109124964,0
2329624583,0
2547711848,0
2897118628,0
2316256923,0
2766790587,0
3013086164,0
2501221263,0
2336572055,0
2437561066,0
2529519838,0
2498594863,0
2908525158,0
2584892844,0
3190257100,0
2415528796,0
2554117672,0
2565762775,0
2491424750,0
2558231467,0
2770640379,0
3034122908,0
3215149787,0
2464424505,0
2485366340,0
2552613205,0
2552337773,0
2475011541,0
2771988693,0
2488044687,0
2549515990,0
2582671445,0
2985253593,0
2766455568,0
2477769684,0
2555965693,0
2529888901,0
2616016384,0
2558923039,0
3162335964,0
2952083112,0
3177609043,0
2346320157,0
2598964243,0
2282310635,0
2781032764,0
2519694830,0
2521971447,0
2994006593,0
2592568901,0
2601403668,0
2531614401,0
2469613309,0
3135555189,0
2311433498,0
2606657045,0
2759735276,0
2533780423,0
3147321497,0
2994519930,0
2530051701,0
2347088022,0
2769004383,0
3200796285,0
3123500230,0
2315986441,0
2520649715,0
2585853110,0
2765906728,0
2581939278,0
3217678745,0
3178821421,0
2523576468,0
2466031987,0
2509444700,0
2566913352,0
2753756745,0
2900061353,0
2544807907,0
2767488176,0
2563485637,0
2398354041,0
2518944118,0
2951577600,0
2970299608,0
2917119931,0
2523154008,0
2735392701,0
2557803577,0
3044551211,0
1902059877,0
3015796215,0
2536299895,0
2326400161,0
2463165758,0
3112634796,0
2518012889,0
2904397122,0
2625090208,0
2593725193,0
2463474122,0
2531528351,0
2520758726,0
2502617709,0
2561574997,0
2489305542,0
2520344020,0
2223741805,0
2762357518,0
2737323583,0
2514789017,0
2572227266,0
2586772464,0
2542057757,0
2532019934,0
2971874624,0
2291229502,0
2601182003,0
2505472812,0
1860981010,0
2565461461,0
2598465095,0
2948895720,0
2509615903,0
2462251542,0
2647543168,0
2572125889,0
2538202448,0
2765435868,0
2560082033,0
2564824041,0
2476320918,0
2531877333,0
3124522822,0
2358761254,0
2533343687,0
2587057589,0
2513947277,0
2591731701,0
2590083854,0
2517546503,0
2789842057,0
2467052587,0
2465886697,0
2794549581,0
2562429173,0
2514070247,0
2912556080,0
2562777954,0
2077667912,0
2396460766,0
2537081818,0
2521469437,0
2606681887,0
2505733198,0
2521217162,0
2521192263,0
2333295520,0
2580375949,0
2580165309,0
2496200355,0
2908609626,0
2992719212,0
2474954574,0
2472093190,0
2329788928,0
2343997886,0
2560596495,0
2890893430,0
2533641911,0
2546755636,0
2549991899,0
3158158088,0
2483274636,0
2339242248,0
2739975849,0
2565592726,0
2563839951,0
2981245259,0
2780009518,0
2500607399,0
2543315347,0
2511384965,0
2555331708,0
2783886197,0
2970030685,0
2493639607,0
2600648176,0
2600159330,0
2746349650,0
2381344307,0
2285024203,0
2901364789,0
2922154876,0
2984284503,0
2334745058,0
3126089059,0
2522836047,0
2759784335,0
2557688677,0
2563989561,0
2523146146,0
2508337046,0
2541222759,0
2427358167,0
2500449988,0
2620476781,0
2339455812,0
2522119688,0
2621804512,0
2931918584,0
2563068698,0
2620733735,0
2555464506,0
2514235939,0
1267139516,0
2590863633,0
2610739179,0
2509805062,0
2504404060,0
