PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
2733539274,0.0,-0.04820004,0.0,0.0,0.0
3116538767,0.0,-0.047684155,0.0,0.0,0.0
2532128764,0.0,-0.047495656,0.0,0.0,0.0
2993265475,0.0,-0.04751815,0.0,0.0,0.0
2582587627,0.0,-0.04745865,0.0,0.0,0.0
2567822026,0.0,-0.04769855,0.0,0.0,0.0
2460936997,0.0,-0.047578283,0.0,0.0,0.0
3029780942,0.0,-0.047715373,0.0,0.0,0.0
2405371328,0.0,-0.04735623,0.0,0.0,0.0
2312236330,0.0,3.0764933,3.0,3.0,9.0
2462637908,0.0,-0.04757617,0.0,0.0,0.0
2467346742,0.0,-0.04770257,0.0,0.0,0.0
2606329829,0.0,-0.047520656,0.0,0.0,0.0
2484053703,0.0,-0.047800075,0.0,0.0,0.0
2537414070,0.0,-0.047692362,0.0,0.0,0.0
2395927125,0.0,-0.04789774,0.0,0.0,0.0
2619456003,0.0,-0.04752298,0.0,0.0,0.0
2551008438,0.0,-0.047612656,0.0,0.0,0.0
2581380354,0.0,-0.047554843,0.0,0.0,0.0
2893004672,0.0,-0.04763177,0.0,0.0,0.0
3031409645,0.0,-0.04771155,0.0,0.0,0.0
2915225539,0.0,-0.04766643,0.0,0.0,0.0
2531609877,0.0,-0.047835805,0.0,0.0,0.0
2796773128,0.0,-0.047480874,0.0,0.0,0.0
3178971593,0.0,-0.047655996,0.0,0.0,0.0
2546742764,0.0,-0.04776752,0.0,0.0,0.0
2462632739,0.0,-0.0477055,0.0,0.0,0.0
2560137300,0.0,-0.04752614,0.0,0.0,0.0
2558643826,0.0,-0.047447816,0.0,0.0,0.0
3157384747,0.0,-0.047428627,0.0,0.0,0.0
2289609572,0.0,3.3422525,3.0,3.0,9.0
3011865171,0.0,-0.047593236,0.0,0.0,0.0
2586618451,0.0,-0.047479596,0.0,0.0,0.0
2798085590,0.0,-0.04759242,0.0,0.0,0.0
2992349403,0.0,-0.04780101,0.0,0.0,0.0
2579938170,0.0,-0.04743016,0.0,0.0,0.0
2758227406,0.0,-0.04765382,0.0,0.0,0.0
2589509150,0.0,-0.047456652,0.0,0.0,0.0
2216067014,0.0,3.2806776,3.0,3.0,9.0
2790011644,0.0,-0.048299152,0.0,0.0,0.0
2561558727,0.0,-0.047607534,0.0,0.0,0.0
2476563708,0.0,-0.04736491,0.0,0.0,0.0
2623895946,0.0,-0.047680587,0.0,0.0,0.0
3005944701,0.0,-0.04776825,0.0,0.0,0.0
3118679279,0.0,-0.047529276,0.0,0.0,0.0
2807537998,0.0,-0.04774757,0.0,0.0,0.0
2610961227,0.0,-0.047626846,0.0,0.0,0.0
2294725056,0.0,3.3002057,3.0,3.0,9.0
2437694634,0.0,-0.047887605,0.0,0.0,0.0
2573925157,0.0,-0.0475232,0.0,0.0,0.0
2593483656,0.0,-0.047508813,0.0,0.0,0.0
2465687945,0.0,-0.047542877,0.0,0.0,0.0
2522055020,0.0,-0.047682136,0.0,0.0,0.0
2745872488,0.0,-0.047474466,0.0,0.0,0.0
2484568429,0.0,-0.04794015,0.0,0.0,0.0
2462742548,0.0,-0.047560025,0.0,0.0,0.0
2975256851,0.0,-0.047804847,0.0,0.0,0.0
2534974904,0.0,-0.047452647,0.0,0.0,0.0
2438527730,0.0,-0.04749639,0.0,0.0,0.0
2555760896,0.0,-0.047741927,0.0,0.0,0.0
2735063736,0.0,-0.047518436,0.0,0.0,0.0
2346590646,0.0,-0.04732436,0.0,0.0,0.0
2510404474,0.0,-0.04758449,0.0,0.0,0.0
2547828194,0.0,-0.047561873,0.0,0.0,0.0
2563354042,0.0,-0.047787342,0.0,0.0,0.0
2580546469,0.0,-0.047422424,0.0,0.0,0.0
2510252317,0.0,-0.047536723,0.0,0.0,0.0
2052934429,0.0,3.0709841,3.0,3.0,9.0
2519149842,0.0,-0.04753743,0.0,0.0,0.0
2513874537,0.0,-0.047682397,0.0,0.0,0.0
2803719315,0.0,-0.0475347,0.0,0.0,0.0
2593081739,0.0,-0.04817859,0.0,0.0,0.0
2472931778,0.0,-0.047580943,0.0,0.0,0.0
2390915416,0.0,-0.047992483,0.0,0.0,0.0
3131277236,0.0,-0.04736286,0.0,0.0,0.0
2618614586,0.0,-0.04761819,0.0,0.0,0.0
2970685012,0.0,-0.047577217,0.0,0.0,0.0
2461235792,0.0,-0.048184022,0.0,0.0,0.0
2284407909,0.0,2.9792352,3.0,3.0,9.0
2598496238,0.0,-0.048354857,0.0,0.0,0.0
2516776689,0.0,-0.047501385,0.0,0.0,0.0
3021347464,0.0,-0.04752575,0.0,0.0,0.0
2587180955,0.0,-0.047487732,0.0,0.0,0.0
2600831983,0.0,-0.047593035,0.0,0.0,0.0
2328658139,0.0,2.5905821,3.0,3.0,9.0
2582854597,0.0,-0.04752032,0.0,0.0,0.0
3008046188,0.0,-0.047397655,0.0,0.0,0.0
2583717030,0.0,-0.047618754,0.0,0.0,0.0
3199153811,0.0,-0.047731306,0.0,0.0,0.0
2227365181,0.0,3.2214818,3.0,3.0,9.0
2526345436,0.0,-0.04771639,0.0,0.0,0.0
2441396824,0.0,-0.04744637,0.0,0.0,0.0
2594400125,0.0,-0.047673605,0.0,0.0,0.0
2739042550,0.0,-0.047329806,0.0,0.0,0.0
2543200497,0.0,-0.047577426,0.0,0.0,0.0
3113914065,0.0,-0.047928616,0.0,0.0,0.0
2604677658,0.0,-0.04750918,0.0,0.0,0.0
2587866404,0.0,-0.04758318,0.0,0.0,0.0
2327381218,0.0,3.3379343,3.0,3.0,9.0
2950957908,0.0,-0.04798107,0.0,0.0,0.0
2521899227,0.0,-0.047673102,0.0,0.0,0.0
2340115807,0.0,3.398004,3.0,3.0,9.0
2945731348,0.0,-0.047379818,0.0,0.0,0.0
2753700539,0.0,-0.047709867,0.0,0.0,0.0
2517875966,0.0,-0.04750791,0.0,0.0,0.0
2573804592,0.0,-0.047660273,0.0,0.0,0.0
2512291825,0.0,-0.04755788,0.0,0.0,0.0
2726601582,0.0,-0.047584094,0.0,0.0,0.0
2612925497,0.0,-0.04770654,0.0,0.0,0.0
2951510374,0.0,-0.04758779,0.0,0.0,0.0
2546998793,0.0,-0.047667615,0.0,0.0,0.0
2762569481,0.0,-0.047612846,0.0,0.0,0.0
2485444025,0.0,-0.047622137,0.0,0.0,0.0
2115246394,0.0,3.3316498,3.0,3.0,9.0
3044258124,0.0,-0.04792212,0.0,0.0,0.0
3043146863,0.0,-0.047584616,0.0,0.0,0.0
2610639201,0.0,-0.047381505,0.0,0.0,0.0
2530409626,0.0,-0.04757838,0.0,0.0,0.0
2548270473,0.0,-0.04746259,0.0,0.0,0.0
2734504519,0.0,-0.047619164,0.0,0.0,0.0
2554644124,0.0,-0.047686815,0.0,0.0,0.0
2337141457,0.0,3.3093941,3.0,3.0,9.0
2532035060,0.0,-0.04763224,0.0,0.0,0.0
2587750026,0.0,-0.04861351,0.0,0.0,0.0
2579580180,0.0,-0.047433134,0.0,0.0,0.0
3012543316,0.0,-0.04754003,0.0,0.0,0.0
2332545022,0.0,3.2836354,3.0,3.0,9.0
2606026991,0.0,-0.047659375,0.0,0.0,0.0
2581581956,0.0,-0.047522817,0.0,0.0,0.0
2260432156,0.0,3.3246899,3.0,3.0,9.0
2465353358,0.0,-0.047804393,0.0,0.0,0.0
2611056340,0.0,-0.047723334,0.0,0.0,0.0
2565732163,0.0,-0.04738614,0.0,0.0,0.0
2540534748,0.0,-0.04746956,0.0,0.0,0.0
2208078695,0.0,3.3391552,3.0,3.0,9.0
2616351950,0.0,-0.04789018,0.0,0.0,0.0
2581174614,0.0,-0.04765976,0.0,0.0,0.0
2338913516,0.0,3.3304112,3.0,3.0,9.0
2604280180,0.0,-0.047558613,0.0,0.0,0.0
2588011682,0.0,-0.04750127,0.0,0.0,0.0
2560969090,0.0,-0.04753954,0.0,0.0,0.0
2493635596,0.0,-0.04755996,0.0,0.0,0.0
2727789286,0.0,-0.047523286,0.0,0.0,0.0
2487171807,0.0,-0.04759364,0.0,0.0,0.0
2762752689,0.0,-0.047718745,0.0,0.0,0.0
2463045499,0.0,-0.047505215,0.0,0.0,0.0
2503261103,0.0,-0.047619205,0.0,0.0,0.0
2543941581,0.0,-0.04760804,0.0,0.0,0.0
2439521923,0.0,-0.047685638,0.0,0.0,0.0
2569976934,0.0,-0.04775597,0.0,0.0,0.0
2494371506,0.0,-0.047620848,0.0,0.0,0.0
2070893157,0.0,3.3927255,3.0,3.0,9.0
2745355611,0.0,-0.047767848,0.0,0.0,0.0
2478133001,0.0,-0.04746359,0.0,0.0,0.0
2576548505,0.0,-0.047670383,0.0,0.0,0.0
3216372564,0.0,-0.047540564,0.0,0.0,0.0
2414016814,0.0,-0.047577176,0.0,0.0,0.0
2565580504,0.0,-0.047464106,0.0,0.0,0.0
2027301006,0.0,3.1836884,3.0,3.0,9.0
2912805742,0.0,-0.047508895,0.0,0.0,0.0
2893180792,0.0,-0.04737034,0.0,0.0,0.0
2462339202,0.0,-0.047634274,0.0,0.0,0.0
3108221402,0.0,-0.048076287,0.0,0.0,0.0
2724457239,0.0,-0.047675453,0.0,0.0,0.0
2524592440,0.0,-0.047955584,0.0,0.0,0.0
2323986043,0.0,3.376918,3.0,3.0,9.0
1821894219,0.0,3.4132955,3.0,3.0,9.0
2560815190,0.0,-0.047684066,0.0,0.0,0.0
2338031656,0.0,3.3696551,3.0,3.0,9.0
2571040988,0.0,-0.047564812,0.0,0.0,0.0
2558777406,0.0,-0.047786243,0.0,0.0,0.0
2965956873,0.0,-0.047620557,0.0,0.0,0.0
2553151187,0.0,-0.047673266,0.0,0.0,0.0
2608493866,0.0,-0.047455616,0.0,0.0,0.0
2622736514,0.0,-0.047990166,0.0,0.0,0.0
2515907472,0.0,-0.04760372,0.0,0.0,0.0
2896813488,0.0,-0.047587946,0.0,0.0,0.0
2717793720,0.0,-0.047556937,0.0,0.0,0.0
2416536702,0.0,-0.04758752,0.0,0.0,0.0
2464124336,0.0,-0.04793688,0.0,0.0,0.0
2561189706,0.0,-0.047547586,0.0,0.0,0.0
3020943971,0.0,-0.047791872,0.0,0.0,0.0
2494240703,0.0,-0.047607906,0.0,0.0,0.0
2555026491,0.0,-0.047768973,0.0,0.0,0.0
2563495932,0.0,-0.047441803,0.0,0.0,0.0
2980371892,0.0,-0.047658596,0.0,0.0,0.0
2509424425,0.0,-0.047652423,0.0,0.0,0.0
2800372536,0.0,-0.047642667,0.0,0.0,0.0
2612787908,0.0,-0.047351364,0.0,0.0,0.0
2610629008,0.0,-0.047739886,0.0,0.0,0.0
2235047778,0.0,3.076564,3.0,3.0,9.0
2619114920,0.0,-0.047903538,0.0,0.0,0.0
2522052140,0.0,-0.047543235,0.0,0.0,0.0
2019843402,0.0,3.166897,3.0,3.0,9.0
2484129617,0.0,-0.047918804,0.0,0.0,0.0
2467505054,0.0,-0.047685172,0.0,0.0,0.0
3044511216,0.0,-0.04746163,0.0,0.0,0.0
2564037642,0.0,-0.047630034,0.0,0.0,0.0
2808786507,0.0,-0.047609717,0.0,0.0,0.0
2547584439,0.0,-0.04763367,0.0,0.0,0.0
2522863878,0.0,-0.047520783,0.0,0.0,0.0
3029884174,0.0,-0.047476698,0.0,0.0,0.0
2537794896,0.0,-0.04752201,0.0,0.0,0.0
2581194389,0.0,-0.047560714,0.0,0.0,0.0
2329992703,0.0,3.3457441,3.0,3.0,9.0
2745616219,0.0,-0.047631435,0.0,0.0,0.0
2902376940,0.0,-0.047684595,0.0,0.0,0.0
2562804659,0.0,-0.047626905,0.0,0.0,0.0
2373204433,0.0,-0.047537845,0.0,0.0,0.0
2508941105,0.0,-0.04758001,0.0,0.0,0.0
2521310692,0.0,-0.047736954,0.0,0.0,0.0
2619186029,0.0,-0.047378283,0.0,0.0,0.0
2593469649,0.0,-0.047622785,0.0,0.0,0.0
2423185554,0.0,-0.04770993,0.0,0.0,0.0
2996526048,0.0,-0.04811757,0.0,0.0,0.0
2561595692,0.0,-0.047682963,0.0,0.0,0.0
2221710054,0.0,3.1546094,3.0,3.0,9.0
2595257242,0.0,-0.04762875,0.0,0.0,0.0
2530605783,0.0,-0.04748726,0.0,0.0,0.0
2565049172,0.0,-0.047525804,0.0,0.0,0.0
2412035331,0.0,-0.047537487,0.0,0.0,0.0
2767378188,0.0,-0.047902726,0.0,0.0,0.0
2913183863,0.0,-0.047641978,0.0,0.0,0.0
3001077522,0.0,-0.047501907,0.0,0.0,0.0
3099631736,0.0,-0.047519505,0.0,0.0,0.0
2745852053,0.0,-0.047475807,0.0,0.0,0.0
3025789746,0.0,-0.0476908,0.0,0.0,0.0
2540512275,0.0,-0.047780667,0.0,0.0,0.0
2580165309,0.0,-0.047573384,0.0,0.0,0.0
2526275892,0.0,-0.047238655,0.0,0.0,0.0
2464983106,0.0,-0.04791005,0.0,0.0,0.0
2339142344,0.0,3.4133246,3.0,3.0,9.0
2588743156,0.0,-0.04766799,0.0,0.0,0.0
2559691307,0.0,-0.047557056,0.0,0.0,0.0
2428990199,0.0,-0.047555167,0.0,0.0,0.0
3164027913,0.0,-0.047649212,0.0,0.0,0.0
2577938500,0.0,-0.047654085,0.0,0.0,0.0
2582046577,0.0,-0.04763701,0.0,0.0,0.0
2575705672,0.0,-0.047402523,0.0,0.0,0.0
2559768757,0.0,-0.04762175,0.0,0.0,0.0
2514785418,0.0,-0.047548138,0.0,0.0,0.0
2910991191,0.0,-0.047697604,0.0,0.0,0.0
3021731244,0.0,-0.04759637,0.0,0.0,0.0
2659204236,0.0,-0.047631957,0.0,0.0,0.0
2263294618,0.0,3.1848521,3.0,3.0,9.0
2567268871,0.0,-0.04805798,0.0,0.0,0.0
2342631399,0.0,3.3546753,3.0,3.0,9.0
2556266737,0.0,-0.047588505,0.0,0.0,0.0
2493080475,0.0,-0.047580995,0.0,0.0,0.0
2561105783,0.0,-0.047865827,0.0,0.0,0.0
2415011239,0.0,-0.04805263,0.0,0.0,0.0
2549531967,0.0,-0.047613226,0.0,0.0,0.0
2572465861,0.0,-0.047691923,0.0,0.0,0.0
2369294190,0.0,-0.047563657,0.0,0.0,0.0
3169100365,0.0,-0.047626477,0.0,0.0,0.0
2545998566,0.0,-0.047386736,0.0,0.0,0.0
2550489150,0.0,-0.04759921,0.0,0.0,0.0
2559371721,0.0,-0.047595605,0.0,0.0,0.0
2343765434,0.0,3.4033086,3.0,3.0,9.0
2563319543,0.0,-0.047942583,0.0,0.0,0.0
2898969628,0.0,-0.048441686,0.0,0.0,0.0
2581717266,0.0,-0.04735594,0.0,0.0,0.0
2598509387,0.0,-0.047496416,0.0,0.0,0.0
2488425295,0.0,-0.04757972,0.0,0.0,0.0
2574621285,0.0,-0.04787772,0.0,0.0,0.0
2518134530,0.0,-0.04834822,0.0,0.0,0.0
2409343072,0.0,-0.047800124,0.0,0.0,0.0
2320232082,0.0,3.4132407,3.0,3.0,9.0
2581124228,0.0,-0.047481652,0.0,0.0,0.0
2770578967,0.0,-0.047500722,0.0,0.0,0.0
2481749405,0.0,-0.047518313,0.0,0.0,0.0
2529233420,0.0,-0.047865268,0.0,0.0,0.0
2602135501,0.0,-0.04739232,0.0,0.0,0.0
2523424821,0.0,-0.04764741,0.0,0.0,0.0
2589152692,0.0,-0.047870595,0.0,0.0,0.0
2277096212,0.0,3.3904955,3.0,3.0,9.0
2340770647,0.0,3.3629856,3.0,3.0,9.0
2582968830,0.0,-0.04755909,0.0,0.0,0.0
2576239761,0.0,-0.047661893,0.0,0.0,0.0
2549408705,0.0,-0.047623448,0.0,0.0,0.0
3120483433,0.0,-0.047517713,0.0,0.0,0.0
2612872637,0.0,-0.04759489,0.0,0.0,0.0
2916834627,0.0,-0.04756893,0.0,0.0,0.0
2527155678,0.0,-0.04770282,0.0,0.0,0.0
2621737420,0.0,-0.047524393,0.0,0.0,0.0
2531140155,0.0,-0.04776589,0.0,0.0,0.0
2578966703,0.0,-0.04747258,0.0,0.0,0.0
2559605705,0.0,-0.047537092,0.0,0.0,0.0
2180374808,0.0,3.3000505,3.0,3.0,9.0
3026367334,0.0,-0.047550663,0.0,0.0,0.0
2560069787,0.0,-0.047569305,0.0,0.0,0.0
2347141442,0.0,-0.047854878,0.0,0.0,0.0
2782025694,0.0,-0.047390558,0.0,0.0,0.0
2487166997,0.0,-0.047391176,0.0,0.0,0.0
2518457546,0.0,-0.04758598,0.0,0.0,0.0
2505658645,0.0,-0.04748387,0.0,0.0,0.0
2741279329,0.0,-0.047467083,0.0,0.0,0.0
2528908483,0.0,-0.047622945,0.0,0.0,0.0
2492324182,0.0,-0.0474371,0.0,0.0,0.0
2772426075,0.0,-0.047555145,0.0,0.0,0.0
2339528920,0.0,3.2342703,3.0,3.0,9.0
2531140055,0.0,-0.047756176,0.0,0.0,0.0
3014063219,0.0,-0.04767496,0.0,0.0,0.0
2546251189,0.0,-0.047396265,0.0,0.0,0.0
2567091880,0.0,-0.04787957,0.0,0.0,0.0
2481983476,0.0,-0.047583874,0.0,0.0,0.0
2316999927,0.0,3.3630548,3.0,3.0,9.0
2524570859,0.0,-0.047676787,0.0,0.0,0.0
2795733163,0.0,-0.0474935,0.0,0.0,0.0
2617608864,0.0,-0.04775472,0.0,0.0,0.0
2947811523,0.0,-0.047496445,0.0,0.0,0.0
2916025055,0.0,-0.047761638,0.0,0.0,0.0
1904535694,0.0,3.215618,3.0,3.0,9.0
2575479081,0.0,-0.047938086,0.0,0.0,0.0
2909928644,0.0,-0.047420315,0.0,0.0,0.0
2580265682,0.0,-0.047820732,0.0,0.0,0.0
2528790053,0.0,-0.04759007,0.0,0.0,0.0
2510955860,0.0,-0.04762645,0.0,0.0,0.0
2527136028,0.0,-0.04755508,0.0,0.0,0.0
2288989687,0.0,3.0463762,3.0,3.0,9.0
2538427252,0.0,-0.047729604,0.0,0.0,0.0
2418371321,0.0,-0.047654003,0.0,0.0,0.0
2559782520,0.0,-0.04765905,0.0,0.0,0.0
2739155559,0.0,-0.04770078,0.0,0.0,0.0
2333488702,0.0,3.2944613,3.0,3.0,9.0
2778930660,0.0,-0.047559407,0.0,0.0,0.0
2443826102,0.0,-0.04777519,0.0,0.0,0.0
2598674118,0.0,-0.04772616,0.0,0.0,0.0
2895674095,0.0,-0.047586896,0.0,0.0,0.0
2602381491,0.0,-0.047516525,0.0,0.0,0.0
2555365399,0.0,-0.04769579,0.0,0.0,0.0
2516288624,0.0,-0.047606934,0.0,0.0,0.0
2736111795,0.0,-0.04766111,0.0,0.0,0.0
2528697453,0.0,-0.047634717,0.0,0.0,0.0
2604992358,0.0,-0.047606066,0.0,0.0,0.0
2175082843,0.0,3.4133089,3.0,3.0,9.0
2487772071,0.0,-0.047755856,0.0,0.0,0.0
2797736451,0.0,-0.04744465,0.0,0.0,0.0
2406380434,0.0,-0.047712293,0.0,0.0,0.0
2748908591,0.0,-0.04763935,0.0,0.0,0.0
2599505762,0.0,-0.047399793,0.0,0.0,0.0
2552690435,0.0,-0.04762435,0.0,0.0,0.0
2593694327,0.0,-0.047431674,0.0,0.0,0.0
2512780432,0.0,-0.04753345,0.0,0.0,0.0
2418576540,0.0,-0.047759563,0.0,0.0,0.0
2903753828,0.0,-0.04763993,0.0,0.0,0.0
2341260359,0.0,2.4697137,2.0,2.0,4.0
2427550548,0.0,-0.047500238,0.0,0.0,0.0
2306491196,0.0,3.4132464,3.0,3.0,9.0
2611212633,0.0,-0.047678743,0.0,0.0,0.0
3127724175,0.0,-0.047733877,0.0,0.0,0.0
2361630966,0.0,-0.047670923,0.0,0.0,0.0
2619652733,0.0,-0.047648907,0.0,0.0,0.0
2513973519,0.0,-0.047532678,0.0,0.0,0.0
2908849207,0.0,-0.04763849,0.0,0.0,0.0
2486442341,0.0,-0.04753562,0.0,0.0,0.0
2507189166,0.0,-0.047859415,0.0,0.0,0.0
3107224165,0.0,-0.048333123,0.0,0.0,0.0
2332374345,0.0,3.4045672,3.0,3.0,9.0
2571179118,0.0,-0.047415715,0.0,0.0,0.0
2501390148,0.0,-0.047631867,0.0,0.0,0.0
2757335167,0.0,-0.047664948,0.0,0.0,0.0
2565902218,0.0,-0.047521353,0.0,0.0,0.0
2503692538,0.0,-0.04784418,0.0,0.0,0.0
2549909242,0.0,-0.04747166,0.0,0.0,0.0
2296647141,0.0,2.9066112,3.0,3.0,9.0
2561794766,0.0,-0.04766482,0.0,0.0,0.0
2759728307,0.0,-0.047667116,0.0,0.0,0.0
2180897632,0.0,3.206378,3.0,3.0,9.0
2546968076,0.0,-0.047676735,0.0,0.0,0.0
2482690429,0.0,-0.04767523,0.0,0.0,0.0
2346304307,0.0,-0.047599692,0.0,0.0,0.0
3210515277,0.0,-0.04766103,0.0,0.0,0.0
3159922497,0.0,-0.04771207,0.0,0.0,0.0
2565011443,0.0,-0.047796607,0.0,0.0,0.0
2371737735,0.0,-0.047494702,0.0,0.0,0.0
2911595494,0.0,-0.04746984,0.0,0.0,0.0
2526493130,0.0,-0.04747341,0.0,0.0,0.0
2572491440,0.0,-0.047790572,0.0,0.0,0.0
2941490403,0.0,-0.04761195,0.0,0.0,0.0
2338489550,0.0,2.914009,3.0,3.0,9.0
2468591005,0.0,-0.047519844,0.0,0.0,0.0
2505467071,0.0,-0.0482531,0.0,0.0,0.0
3012076557,0.0,-0.047679424,0.0,0.0,0.0
2490016400,0.0,-0.047785483,0.0,0.0,0.0
2335676380,0.0,3.4132884,3.0,3.0,9.0
2595779944,0.0,-0.047591858,0.0,0.0,0.0
2996423884,0.0,-0.047738355,0.0,0.0,0.0
2531446721,0.0,-0.048076965,0.0,0.0,0.0
2420327940,0.0,-0.047511518,0.0,0.0,0.0
2582598176,0.0,-0.047688723,0.0,0.0,0.0
3112132979,0.0,-0.047792677,0.0,0.0,0.0
2478503371,0.0,-0.047887906,0.0,0.0,0.0
2518680277,0.0,-0.04764394,0.0,0.0,0.0
2532966521,0.0,-0.047569998,0.0,0.0,0.0
2508144909,0.0,-0.04751574,0.0,0.0,0.0
2565879998,0.0,-0.0474486,0.0,0.0,0.0
2937643326,0.0,-0.047644924,0.0,0.0,0.0
2545079824,0.0,-0.04765402,0.0,0.0,0.0
2613668087,0.0,-0.047267187,0.0,0.0,0.0
2795207416,0.0,-0.047490697,0.0,0.0,0.0
2565031906,0.0,-0.04787723,0.0,0.0,0.0
2489345867,0.0,-0.047678415,0.0,0.0,0.0
2735471015,0.0,-0.04764695,0.0,0.0,0.0
2913857530,0.0,-0.047691457,0.0,0.0,0.0
2514173394,0.0,-0.047603507,0.0,0.0,0.0
2603695310,0.0,-0.047498554,0.0,0.0,0.0
2753369990,0.0,-0.047809623,0.0,0.0,0.0
2529659370,0.0,-0.047567293,0.0,0.0,0.0
2369158262,0.0,-0.047665685,0.0,0.0,0.0
2750379106,0.0,-0.047681455,0.0,0.0,0.0
2472314522,0.0,-0.047495566,0.0,0.0,0.0
2567520628,0.0,-0.047665834,0.0,0.0,0.0
2617894679,0.0,-0.04765836,0.0,0.0,0.0
2746675799,0.0,-0.047708396,0.0,0.0,0.0
2759735276,0.0,-0.04755172,0.0,0.0,0.0
2760358316,0.0,-0.047395818,0.0,0.0,0.0
2588238732,0.0,-0.047431484,0.0,0.0,0.0
2555918853,0.0,-0.04759959,0.0,0.0,0.0
2228417950,0.0,3.242029,3.0,3.0,9.0
2267138993,0.0,3.3693478,3.0,3.0,9.0
2971009888,0.0,-0.04794258,0.0,0.0,0.0
2370137947,0.0,-0.047504947,0.0,0.0,0.0
2763751181,0.0,-0.047563136,0.0,0.0,0.0
2461630821,0.0,-0.047912635,0.0,0.0,0.0
2560600269,0.0,-0.04757543,0.0,0.0,0.0
2557086401,0.0,-0.04755345,0.0,0.0,0.0
2553448659,0.0,-0.047570296,0.0,0.0,0.0
2731047759,0.0,-0.047705945,0.0,0.0,0.0
2510427754,0.0,-0.047661163,0.0,0.0,0.0
2285988799,0.0,3.2701108,3.0,3.0,9.0
2572193774,0.0,-0.047568586,0.0,0.0,0.0
3085611465,0.0,-0.04756065,0.0,0.0,0.0
2485317395,0.0,-0.04738885,0.0,0.0,0.0
3175762121,0.0,-0.04741358,0.0,0.0,0.0
2560138818,0.0,-0.047538567,0.0,0.0,0.0
2898892937,0.0,-0.04776179,0.0,0.0,0.0
2409670133,0.0,-0.04778883,0.0,0.0,0.0
2908653688,0.0,-0.04769505,0.0,0.0,0.0
2341400360,0.0,3.3444986,3.0,3.0,9.0
2764051464,0.0,-0.048213113,0.0,0.0,0.0
2508146669,0.0,-0.04757274,0.0,0.0,0.0
2591715186,0.0,-0.04754369,0.0,0.0,0.0
2557357365,0.0,-0.04773563,0.0,0.0,0.0
2333071797,0.0,3.367209,3.0,3.0,9.0
2533343687,0.0,-0.047579274,0.0,0.0,0.0
2602982693,0.0,-0.047464535,0.0,0.0,0.0
2480372241,0.0,-0.047523864,0.0,0.0,0.0
2906081228,0.0,-0.047697984,0.0,0.0,0.0
2330952923,0.0,3.381359,3.0,3.0,9.0
2500933837,0.0,-0.047464103,0.0,0.0,0.0
3112189184,0.0,-0.048266713,0.0,0.0,0.0
2554151262,0.0,-0.04774545,0.0,0.0,0.0
2899841708,0.0,-0.04780794,0.0,0.0,0.0
2521523520,0.0,-0.04742354,0.0,0.0,0.0
2994842390,0.0,-0.047504395,0.0,0.0,0.0
2501470145,0.0,-0.047853637,0.0,0.0,0.0
3194178430,0.0,-0.047514543,0.0,0.0,0.0
3156506523,0.0,-0.047584318,0.0,0.0,0.0
2752391123,0.0,-0.04762105,0.0,0.0,0.0
2461282441,0.0,-0.047527876,0.0,0.0,0.0
3107475864,0.0,-0.048454408,0.0,0.0,0.0
3035196590,0.0,-0.047705542,0.0,0.0,0.0
2401651582,0.0,-0.04764363,0.0,0.0,0.0
2517272283,0.0,-0.047978155,0.0,0.0,0.0
2491539978,0.0,-0.047580767,0.0,0.0,0.0
2496700097,0.0,-0.04755743,0.0,0.0,0.0
2472059331,0.0,-0.0477094,0.0,0.0,0.0
2594798857,0.0,-0.047571704,0.0,0.0,0.0
2556153840,0.0,-0.047718994,0.0,0.0,0.0
2600193585,0.0,-0.047651052,0.0,0.0,0.0
2724317238,0.0,-0.04756299,0.0,0.0,0.0
2530967246,0.0,-0.04742814,0.0,0.0,0.0
2563800085,0.0,-0.0476771,0.0,0.0,0.0
2563287455,0.0,-0.04749681,0.0,0.0,0.0
2269638537,0.0,3.3279023,3.0,3.0,9.0
2606613430,0.0,-0.047612164,0.0,0.0,0.0
2580808782,0.0,-0.047544323,0.0,0.0,0.0
2506766971,0.0,-0.047611743,0.0,0.0,0.0
2894356368,0.0,-0.047416873,0.0,0.0,0.0
2314420600,0.0,3.1842296,3.0,3.0,9.0
2597623229,0.0,-0.047996096,0.0,0.0,0.0
2962296891,0.0,-0.047534756,0.0,0.0,0.0
3139055655,0.0,-0.047352813,0.0,0.0,0.0
2349464668,0.0,-0.04738591,0.0,0.0,0.0
2515232849,0.0,-0.047489397,0.0,0.0,0.0
2464424505,0.0,-0.04769626,0.0,0.0,0.0
2621208458,0.0,-0.047619015,0.0,0.0,0.0
2760674643,0.0,-0.047522943,0.0,0.0,0.0
2522147283,0.0,-0.047296282,0.0,0.0,0.0
2477929632,0.0,-0.048014797,0.0,0.0,0.0
2523029792,0.0,-0.04787731,0.0,0.0,0.0
2796436673,0.0,-0.04762484,0.0,0.0,0.0
3199563949,0.0,-0.047781568,0.0,0.0,0.0
2519614444,0.0,-0.04748173,0.0,0.0,0.0
2575163748,0.0,-0.047397763,0.0,0.0,0.0
2761805143,0.0,-0.047446646,0.0,0.0,0.0
2557306297,0.0,-0.047636244,0.0,0.0,0.0
647607915,0.0,3.0320957,3.0,3.0,9.0
2601590702,0.0,-0.04793499,0.0,0.0,0.0
