PaperID,C5,C5_log
2566632868,0,0.0
3178919053,0,0.0
2961561309,0,0.0
2438320470,0,0.0
2466092689,0,0.0
2176526042,0,0.0
2339504714,0,0.0
2520444649,0,0.0
3204920503,0,0.0
2507973292,0,0.0
2589781067,0,0.0
3186713722,0,0.0
2547906002,0,0.0
2472768338,0,0.0
2536327352,0,0.0
2769034716,0,0.0
2536797744,0,0.0
2539103518,0,0.0
3184067920,0,0.0
3025463186,0,0.0
2470723940,0,0.0
2580960436,0,0.0
2530809579,0,0.0
2587033702,0,0.0
2591914149,0,0.0
2313658291,0,0.0
2551332045,0,0.0
2331208625,0,0.0
3111312031,0,0.0
2525951247,0,0.0
2759260900,0,0.0
2498022439,0,0.0
3207262573,0,0.0
2337817086,0,0.0
2398537963,0,0.0
2462514119,0,0.0
3008665278,0,0.0
3207904275,0,0.0
2413717931,0,0.0
2552805497,0,0.0
2330377048,0,0.0
2623248600,0,0.0
3111468621,0,0.0
2999604651,0,0.0
2605614004,0,0.0
2803977365,0,0.0
2486308358,0,0.0
2613823815,0,0.0
2508020083,0,0.0
3192735571,0,0.0
2114835540,0,0.0
2562834596,0,0.0
2549291714,0,0.0
2506122767,0,0.0
2407527274,0,0.0
2328659435,0,0.0
2332124364,0,0.0
2573565980,0,0.0
2563354266,0,0.0
2435734730,0,0.0
3132660381,0,0.0
2616008359,0,0.0
2564347870,0,0.0
3153018966,0,0.0
2591921893,0,0.0
2467739949,0,0.0
2481584083,0,0.0
3021085152,0,0.0
2811164393,0,0.0
561351099,0,0.0
2483098324,0,0.0
2515541669,0,0.0
3087479115,0,0.0
2469578682,0,0.0
3131769780,0,0.0
3158985924,0,0.0
2570790330,0,0.0
2340160334,0,0.0
915120219,0,0.0
2462093518,0,0.0
2580958366,0,0.0
2795906519,0,0.0
3115814716,0,0.0
2504445142,0,0.0
2324258944,0,0.0
2571606919,0,0.0
3013905721,0,0.0
2317427807,0,0.0
2208917473,0,0.0
2948428508,0,0.0
2607499704,0,0.0
2504345181,0,0.0
2560990738,0,0.0
2527989651,0,0.0
2495095319,0,0.0
2341376410,0,0.0
2745696665,0,0.0
2590593755,0,0.0
2991144417,0,0.0
3198450846,0,0.0
2419145262,0,0.0
2582781909,0,0.0
2561368861,0,0.0
2756196817,0,0.0
2506303699,0,0.0
2582060330,0,0.0
2914666770,0,0.0
2333330748,0,0.0
2604932238,0,0.0
2554289078,0,0.0
2243855642,0,0.0
2527526790,0,0.0
2745048447,0,0.0
2549290620,0,0.0
2521848555,0,0.0
2287373408,0,0.0
2524584841,0,0.0
2933546293,0,0.0
2300711296,0,0.0
3043088994,0,0.0
2588965276,0,0.0
2518023243,0,0.0
3140000365,0,0.0
2537310740,0,0.0
3191385421,0,0.0
2522112256,0,0.0
2473327682,0,0.0
2334705964,0,0.0
2730897381,0,0.0
2724169588,0,0.0
2525423756,0,0.0
2494214755,0,0.0
2298647683,0,0.0
2539261130,0,0.0
2576055264,0,0.0
2787336462,0,0.0
2465422033,0,0.0
2529146830,0,0.0
2346607769,0,0.0
2293749881,0,0.0
2564213444,0,0.0
2556272149,0,0.0
2587159139,0,0.0
3014699967,0,0.0
2670798109,0,0.0
2528166507,0,0.0
2562054500,0,0.0
2559089521,0,0.0
2620011218,0,0.0
2970381438,0,0.0
2116998836,0,0.0
2603952097,0,0.0
2481233520,0,0.0
2908472741,0,0.0
2480734908,0,0.0
2500799076,0,0.0
2509103020,0,0.0
2783403480,0,0.0
2579648418,0,0.0
2495368594,0,0.0
2974471003,0,0.0
2299220951,0,0.0
2614881972,0,0.0
2417407340,0,0.0
2887648479,0,0.0
2620695873,0,0.0
2559493834,0,0.0
3098446692,0,0.0
2594539999,0,0.0
2734206517,0,0.0
2994843086,0,0.0
2993594552,0,0.0
2774072788,0,0.0
2404082116,0,0.0
2885144137,0,0.0
2611120822,0,0.0
2593187447,0,0.0
2560100983,0,0.0
2906205482,0,0.0
2301732932,0,0.0
3005213927,0,0.0
2601711995,0,0.0
2515606575,0,0.0
2335975224,0,0.0
2558964377,0,0.0
2757501341,0,0.0
632027296,0,0.0
2617079983,0,0.0
3087030113,0,0.0
3203130479,0,0.0
2615216537,0,0.0
2954643246,0,0.0
2184301442,0,0.0
2539705950,0,0.0
2953356385,0,0.0
2887973895,0,0.0
2463803635,0,0.0
2752351557,0,0.0
2744078974,0,0.0
2516941999,0,0.0
2529779352,0,0.0
2971369340,0,0.0
2901787678,0,0.0
2999065784,0,0.0
2603687331,0,0.0
2539182794,0,0.0
3175067099,0,0.0
2914279883,0,0.0
3214769817,0,0.0
2564974078,0,0.0
2611516968,0,0.0
2546767992,0,0.0
2600919605,0,0.0
2612963117,0,0.0
2962221045,0,0.0
2326408570,0,0.0
2518150067,0,0.0
2560972780,0,0.0
2556155011,0,0.0
2800877168,0,0.0
2558032646,0,0.0
2605959912,0,0.0
2426564135,0,0.0
2511997218,0,0.0
2912736683,0,0.0
2483515621,0,0.0
2341809082,0,0.0
2569646441,0,0.0
2609496481,0,0.0
2804778130,0,0.0
2775343688,0,0.0
2541044668,0,0.0
2298283176,0,0.0
2348702094,0,0.0
2528828581,0,0.0
2539386037,0,0.0
3021890571,0,0.0
2381964274,0,0.0
2478138251,0,0.0
1518136402,0,0.0
2308354680,0,0.0
2515465755,0,0.0
2952703022,0,0.0
2587004026,0,0.0
2583576068,0,0.0
2308991646,0,0.0
2553809212,0,0.0
2904150192,0,0.0
2596284753,0,0.0
3015280819,0,0.0
3128138963,0,0.0
2604154194,0,0.0
2557838626,0,0.0
2977384704,0,0.0
2179579481,0,0.0
2753490551,0,0.0
2545505468,0,0.0
2491602933,0,0.0
3107069079,0,0.0
2544238867,0,0.0
2913650771,0,0.0
2463792264,0,0.0
2783526208,0,0.0
2613997248,0,0.0
2464487603,0,0.0
2724383148,0,0.0
2999818073,0,0.0
2910169736,0,0.0
2514082486,0,0.0
3045063184,0,0.0
2537646112,0,0.0
2556659662,0,0.0
2393439170,0,0.0
2807804443,0,0.0
2765860984,0,0.0
2122224106,0,0.0
2413363624,0,0.0
2482334629,0,0.0
2407406897,0,0.0
2586297165,0,0.0
2378807692,0,0.0
2887534536,0,0.0
2587911600,0,0.0
2946708839,0,0.0
3119134728,0,0.0
2971225774,0,0.0
3150023426,0,0.0
2581495466,0,0.0
2559620732,0,0.0
2599083191,0,0.0
2588654097,0,0.0
2887923740,0,0.0
2548803580,0,0.0
2582662177,0,0.0
2567087432,0,0.0
2602140156,0,0.0
2562594659,0,0.0
2546053216,0,0.0
2974306422,0,0.0
2737655805,0,0.0
2595215207,0,0.0
2519965208,0,0.0
2587694214,0,0.0
2334490287,0,0.0
2403656009,0,0.0
3022760084,0,0.0
2200175976,0,0.0
2982104113,0,0.0
2602824758,0,0.0
2538404663,0,0.0
1735995176,0,0.0
3004731043,0,0.0
2529754651,0,0.0
2489146810,0,0.0
2507352201,0,0.0
2502118295,0,0.0
2378554283,0,0.0
2562820397,0,0.0
2336470332,0,0.0
628510653,0,0.0
2345662327,0,0.0
2774559993,0,0.0
2490748842,0,0.0
2947522972,0,0.0
2260289073,0,0.0
2567162499,0,0.0
3006367806,0,0.0
2955899982,0,0.0
2494834918,0,0.0
2763665897,0,0.0
2556499429,0,0.0
2347088022,0,0.0
2410437658,0,0.0
2548302820,0,0.0
2803877460,0,0.0
2605857796,0,0.0
2598637294,0,0.0
2887993107,0,0.0
2900508759,0,0.0
2737432500,0,0.0
2593798309,0,0.0
2485367512,0,0.0
2373173819,0,0.0
2581451503,0,0.0
2466521746,0,0.0
2591022324,0,0.0
2361596162,0,0.0
2915182938,0,0.0
2600372142,0,0.0
2656386846,0,0.0
2963683786,0,0.0
2907908574,0,0.0
3128432423,0,0.0
579982080,0,0.0
2977583955,0,0.0
2319039666,0,0.0
2479570274,0,0.0
2509032580,0,0.0
2482963396,0,0.0
2600605575,0,0.0
2474113091,0,0.0
3129079761,0,0.0
2774524111,0,0.0
2477832936,0,0.0
2529038612,0,0.0
2474244513,0,0.0
2471836576,0,0.0
2953872122,0,0.0
2426112613,0,0.0
2557093457,0,0.0
3001664176,0,0.0
2586986763,0,0.0
2571176336,0,0.0
2415003904,0,0.0
2517613070,0,0.0
2556957851,0,0.0
2462692028,0,0.0
2957988380,0,0.0
2487037006,0,0.0
3162584625,0,0.0
2624632344,0,0.0
2487226308,0,0.0
2491949040,0,0.0
2592709358,0,0.0
2902782484,0,0.0
2561462188,0,0.0
2982120871,0,0.0
3004290922,0,0.0
2522903466,0,0.0
2384684830,0,0.0
2530940319,0,0.0
2802872866,0,0.0
2418192764,0,0.0
2798876246,0,0.0
2500289417,0,0.0
3080780297,0,0.0
2626619853,0,0.0
2330629853,0,0.0
2994746973,0,0.0
1808627598,0,0.0
2507405552,0,0.0
2474069116,0,0.0
2582689029,0,0.0
2579118345,0,0.0
2537030129,0,0.0
3167565814,0,0.0
2525378004,0,0.0
2501472707,0,0.0
2520358715,0,0.0
2602523614,0,0.0
2522445072,0,0.0
2321569354,0,0.0
2806339659,0,0.0
2471339101,0,0.0
2346714447,0,0.0
2612294395,0,0.0
3094138871,0,0.0
2538154742,0,0.0
2461384362,0,0.0
2558177233,0,0.0
2530382017,0,0.0
2527198670,0,0.0
2518310507,0,0.0
2557614419,0,0.0
2567673955,0,0.0
3149012450,0,0.0
2611810548,0,0.0
2740286628,0,0.0
2588577079,0,0.0
3010634040,0,0.0
2419742791,0,0.0
2616490398,0,0.0
2551511967,0,0.0
3004329633,0,0.0
2916113453,0,0.0
2290113608,0,0.0
3126030708,0,0.0
3023085744,0,0.0
2765241988,0,0.0
2518931991,0,0.0
2967941849,0,0.0
2551927380,0,0.0
2601349654,0,0.0
2559298323,0,0.0
2606655159,0,0.0
2531704610,0,0.0
2883996152,0,0.0
2354497067,0,0.0
2623236496,0,0.0
2603153253,0,0.0
2501511561,0,0.0
2484805923,0,0.0
2395995168,0,0.0
2998929226,0,0.0
2521265310,0,0.0
2463847145,0,0.0
2737617196,0,0.0
2252311204,0,0.0
2387237495,0,0.0
2735807660,0,0.0
3176834034,0,0.0
2526764213,0,0.0
2554733707,0,0.0
3159281195,0,0.0
2282310635,0,0.0
2527078248,0,0.0
2588140267,0,0.0
2560895506,0,0.0
2616093050,0,0.0
2574362544,0,0.0
2892162573,0,0.0
2480826783,0,0.0
2395181261,0,0.0
2606387940,0,0.0
2472873510,0,0.0
2263028184,0,0.0
2908525158,0,0.0
2202243541,0,0.0
2963551012,0,0.0
2557147782,0,0.0
2625900891,0,0.0
2757696078,0,0.0
2528839866,0,0.0
2494697187,0,0.0
2594256016,0,0.0
3157889734,0,0.0
2587836885,0,0.0
2503635571,0,0.0
2320017836,0,0.0
2972188293,0,0.0
2897623118,0,0.0
3087029162,0,0.0
2951147223,0,0.0
2804579767,0,0.0
2963716518,0,0.0
3118522172,0,0.0
2596182889,0,0.0
2756703285,0,0.0
2563206814,0,0.0
2765388823,0,0.0
2907191796,0,0.0
2587132249,0,0.0
2891155124,0,0.0
2606015228,0,0.0
2610939656,0,0.0
2967756088,0,0.0
2464244683,0,0.0
2587533367,0,0.0
2563573893,0,0.0
2528851014,0,0.0
2564440827,0,0.0
2884337651,0,0.0
2525354994,0,0.0
3127365344,0,0.0
2590062648,0,0.0
2519906508,0,0.0
2802827439,0,0.0
2514327895,0,0.0
2576378518,0,0.0
2799630298,0,0.0
2482153380,0,0.0
3137396201,0,0.0
2783429788,0,0.0
2406005531,0,0.0
2729051346,0,0.0
2483125363,0,0.0
2538237385,0,0.0
2541190953,0,0.0
2494849926,0,0.0
2625251836,0,0.0
2581006115,0,0.0
2412159866,0,0.0
2966446614,0,0.0
2800807234,0,0.0
2604676364,0,0.0
3150771379,0,0.0
2587770630,0,0.0
2971212071,0,0.0
2542087548,0,0.0
2588325862,0,0.0
3157135319,0,0.0
2611871334,0,0.0
2529794039,0,0.0
2905065611,0,0.0
2203338703,0,0.0
2977553359,0,0.0
3030607672,0,0.0
2556126165,0,0.0
2408731280,0,0.0
2500837368,0,0.0
2491646412,0,0.0
2180232508,0,0.0
2511895172,0,0.0
2338762009,0,0.0
2320264044,0,0.0
3031370254,0,0.0
2484084426,0,0.0
2591465776,0,0.0
2558135825,0,0.0
2922461362,0,0.0
2529575832,0,0.0
2284750496,0,0.0
2552310603,0,0.0
2757601578,0,0.0
2941438762,0,0.0
2554085828,0,0.0
2491346262,0,0.0
2501081860,0,0.0
2617171298,0,0.0
2259977061,0,0.0
2518634445,0,0.0
2794431358,0,0.0
2530853604,0,0.0
2530475787,0,0.0
2604739079,0,0.0
2737727599,0,0.0
2592263255,0,0.0
2602626720,0,0.0
2461601646,0,0.0
2971187765,0,0.0
2538962773,0,0.0
2584862343,0,0.0
2338078154,0,0.0
2970281182,0,0.0
2979362903,0,0.0
2342308133,0,0.0
2289907566,0,0.0
2511082274,0,0.0
2256488339,0,0.0
2578666333,0,0.0
2551714653,0,0.0
2790680426,0,0.0
3014672027,0,0.0
3047669550,0,0.0
2607093173,0,0.0
3208388785,0,0.0
3148513608,0,0.0
2507935469,0,0.0
2795685597,0,0.0
2481837249,0,0.0
2966278088,0,0.0
2466248644,0,0.0
2945542627,0,0.0
2513356506,0,0.0
3047813795,0,0.0
2329381821,0,0.0
2587915875,0,0.0
2916562981,0,0.0
2467891184,0,0.0
2623132344,0,0.0
2292770662,0,0.0
2955128593,0,0.0
2281242164,0,0.0
2520706419,0,0.0
2562511496,0,0.0
2752741087,0,0.0
2502512106,0,0.0
2532465712,0,0.0
3110309709,0,0.0
2552312162,0,0.0
2798100338,0,0.0
2532112054,0,0.0
2598957107,0,0.0
3119996767,0,0.0
3156774009,0,0.0
2596918624,0,0.0
2471987852,0,0.0
2317941018,0,0.0
2746654959,0,0.0
2584581389,0,0.0
2539058539,0,0.0
2479028303,0,0.0
2516545951,0,0.0
2552058026,0,0.0
2724646061,0,0.0
2730374949,0,0.0
2567436300,0,0.0
2883061637,0,0.0
2238869050,0,0.0
2614299889,0,0.0
3006265764,0,0.0
2978319853,0,0.0
2465547831,0,0.0
3153362091,0,0.0
2942833600,0,0.0
2546433578,0,0.0
2952085106,0,0.0
2546151146,0,0.0
2598973226,0,0.0
2993174510,0,0.0
2901421030,0,0.0
2752648115,0,0.0
3120287536,0,0.0
2523380327,0,0.0
2976362741,0,0.0
2593530850,0,0.0
1546148724,0,0.0
2917967912,0,0.0
2565837000,0,0.0
2909719828,0,0.0
1856867201,0,0.0
2400656390,0,0.0
2551719384,0,0.0
2487794221,0,0.0
2748502803,0,0.0
2906044777,0,0.0
2413313083,0,0.0
2594858462,0,0.0
2528738031,0,0.0
2591547606,0,0.0
2787680928,0,0.0
2805750640,0,0.0
3171704250,0,0.0
2126573541,0,0.0
2338950143,0,0.0
3133593067,0,0.0
2495518818,0,0.0
2945561489,0,0.0
2561545783,0,0.0
3040288850,0,0.0
2528222937,0,0.0
2969127320,0,0.0
2562518759,0,0.0
2567489847,0,0.0
2620807389,0,0.0
2565299168,0,0.0
2537274554,0,0.0
2513250228,0,0.0
2496298456,0,0.0
2480799408,0,0.0
2911056554,0,0.0
2612877828,0,0.0
2587752361,0,0.0
2552047246,0,0.0
2612086957,0,0.0
2564722403,0,0.0
2612717991,0,0.0
2347199632,0,0.0
2616075280,0,0.0
2587818957,0,0.0
2737522040,0,0.0
2582480389,0,0.0
2497953565,0,0.0
2588704771,0,0.0
2626999119,0,0.0
2409810324,0,0.0
2567480482,0,0.0
2314940036,0,0.0
2513860696,0,0.0
2318096747,0,0.0
2416193860,0,0.0
2547967405,0,0.0
2465385171,0,0.0
2471947149,0,0.0
2597450963,0,0.0
2565057945,0,0.0
2489752257,0,0.0
2529150353,0,0.0
2136847711,0,0.0
2147878307,0,0.0
2624889123,0,0.0
3163496239,0,0.0
2326533152,0,0.0
2892220685,0,0.0
2585247787,0,0.0
2560407471,0,0.0
2922070978,0,0.0
2559687524,0,0.0
2291404838,0,0.0
2580800188,0,0.0
2482489950,0,0.0
2346069449,0,0.0
2526461156,0,0.0
2508155725,0,0.0
2910638421,0,0.0
2587707746,0,0.0
2612821145,0,0.0
2770402033,0,0.0
2622606600,0,0.0
2519820335,0,0.0
2888421131,0,0.0
2943877785,0,0.0
2296113563,0,0.0
2567742349,0,0.0
161522454,0,0.0
2968190810,0,0.0
2609307541,0,0.0
2567441380,0,0.0
2565744427,0,0.0
3208598855,0,0.0
2512640035,0,0.0
2803120269,0,0.0
2350525530,0,0.0
2300097526,0,0.0
2898849159,0,0.0
2520812611,0,0.0
2530450491,0,0.0
2606133286,0,0.0
2611769311,0,0.0
2548644396,0,0.0
2668150678,0,0.0
2470430521,0,0.0
2302348806,0,0.0
2977898692,0,0.0
2611838818,0,0.0
2945145941,0,0.0
2590103651,0,0.0
2468670127,0,0.0
2781875349,0,0.0
2515866251,0,0.0
2353489157,0,0.0
2776921171,0,0.0
3185960549,0,0.0
2500374092,0,0.0
2912287420,0,0.0
2246630174,0,0.0
2796081412,0,0.0
2737350350,0,0.0
2550999729,0,0.0
2522316043,0,0.0
2258416588,0,0.0
2527070291,0,0.0
2257967072,0,0.0
2530703807,0,0.0
3097729765,0,0.0
2953892183,0,0.0
2396595727,0,0.0
2943519422,0,0.0
2592986613,0,0.0
2802791793,0,0.0
2801871265,0,0.0
2596546810,0,0.0
2504919604,0,0.0
2529557574,0,0.0
2588824703,0,0.0
2564515198,0,0.0
2580632414,0,0.0
2383476013,0,0.0
2790486625,0,0.0
2619825067,0,0.0
2466796944,0,0.0
2552472177,0,0.0
2566382599,0,0.0
2561261277,0,0.0
2571994028,0,0.0
2407923735,0,0.0
2274939666,0,0.0
2579418235,0,0.0
2604661363,0,0.0
2510065275,0,0.0
2963208382,0,0.0
2767794560,0,0.0
2531923971,0,0.0
2471230835,0,0.0
2562109737,0,0.0
2425882114,0,0.0
2561094206,0,0.0
2528588412,0,0.0
2775416162,0,0.0
2801512769,0,0.0
2770303230,0,0.0
2341815967,0,0.0
2942518037,0,0.0
3115677431,0,0.0
118680955,0,0.0
2581084934,0,0.0
2584088199,0,0.0
3020901739,0,0.0
2620909566,0,0.0
2299364725,0,0.0
2696011169,0,0.0
2561215433,0,0.0
2740420391,0,0.0
2560464431,0,0.0
2980632211,0,0.0
3007535321,0,0.0
2561284177,0,0.0
2534936989,0,0.0
2338826985,0,0.0
2277337306,0,0.0
2529289024,0,0.0
2472500801,0,0.0
2497029264,0,0.0
2503676276,0,0.0
2785353726,0,0.0
2504044673,0,0.0
2600891967,0,0.0
2560179969,0,0.0
2785751610,0,0.0
2754369065,0,0.0
2601624599,0,0.0
2548542355,0,0.0
2292651709,0,0.0
2767857936,0,0.0
2510747113,0,0.0
2945813484,0,0.0
2581506620,0,0.0
2947567337,0,0.0
2335075078,0,0.0
2485824615,0,0.0
3112287011,0,0.0
2505354260,0,0.0
2950941346,0,0.0
2508054850,0,0.0
2501787067,0,0.0
2564693786,0,0.0
3134512514,0,0.0
2560410621,0,0.0
2520914928,0,0.0
2499711735,0,0.0
3193424675,0,0.0
2781616432,0,0.0
2745992246,0,0.0
2576811333,0,0.0
2525796834,0,0.0
2802037778,0,0.0
2172944309,0,0.0
2227220742,0,0.0
2737839126,0,0.0
2302290722,0,0.0
2943632007,0,0.0
2558557360,0,0.0
2515785205,0,0.0
3005560787,0,0.0
3152873673,0,0.0
2401569238,0,0.0
2789908394,0,0.0
2572865800,0,0.0
2988878337,0,0.0
2556790742,0,0.0
2527998977,0,0.0
2997991372,0,0.0
2498465463,0,0.0
2345584807,0,0.0
2469329172,0,0.0
2425592477,0,0.0
2430046665,0,0.0
2630947362,0,0.0
2995388888,0,0.0
2525823426,0,0.0
2530574023,0,0.0
2288753206,0,0.0
2240421903,0,0.0
3097248638,0,0.0
2507584604,0,0.0
2512059384,0,0.0
2521260963,0,0.0
3043790481,0,0.0
2560109217,0,0.0
2519336163,0,0.0
2596952359,0,0.0
2499179254,0,0.0
3201600786,0,0.0
2916686119,0,0.0
2557839495,0,0.0
2626570304,0,0.0
2581380676,0,0.0
2568274904,0,0.0
2340755912,0,0.0
2415849669,0,0.0
2537769420,0,0.0
2590519238,0,0.0
2554929839,0,0.0
2530478447,0,0.0
2553592237,0,0.0
3004669202,0,0.0
2552219539,0,0.0
2509533126,0,0.0
2492457014,0,0.0
2996678829,0,0.0
2481630522,0,0.0
2911354891,0,0.0
2975207907,0,0.0
2592321563,0,0.0
2911380697,0,0.0
2581644280,0,0.0
2534502722,0,0.0
2595604915,0,0.0
2524216600,0,0.0
2537019052,0,0.0
2781791498,0,0.0
2570617324,0,0.0
2587676761,0,0.0
2490326782,0,0.0
2322250380,0,0.0
2889419984,0,0.0
2514968962,0,0.0
2888352374,0,0.0
2514599360,0,0.0
1659836284,0,0.0
2624362151,0,0.0
2598049376,0,0.0
2309022507,0,0.0
2508550966,0,0.0
2282774749,0,0.0
2588123222,0,0.0
2560232845,0,0.0
2416755669,0,0.0
2995607418,0,0.0
2943656460,0,0.0
2493977110,0,0.0
2417824267,0,0.0
2556874148,0,0.0
2493651827,0,0.0
3022575434,0,0.0
2610337156,0,0.0
2553245323,0,0.0
3045181371,0,0.0
2908332567,0,0.0
3172208697,0,0.0
2500918747,0,0.0
3010099877,0,0.0
2495180244,0,0.0
3015562212,0,0.0
2884994943,0,0.0
2948715030,0,0.0
2563358878,0,0.0
2600901230,0,0.0
2783067527,0,0.0
2346353871,0,0.0
2477992761,0,0.0
2486802712,0,0.0
2622061357,0,0.0
2503927563,0,0.0
2626929882,0,0.0
2322545984,0,0.0
2553039110,0,0.0
2210008197,0,0.0
2503280175,0,0.0
2557620111,0,0.0
2507609910,0,0.0
2512706856,0,0.0
2518898425,0,0.0
2250588824,0,0.0
2477745218,0,0.0
2606158512,0,0.0
2917612852,0,0.0
2277874214,0,0.0
2584400779,0,0.0
2496916174,0,0.0
2519641489,0,0.0
2585790833,0,0.0
2952766760,0,0.0
2921357766,0,0.0
2296470558,0,0.0
2904246856,0,0.0
2581138756,0,0.0
2460658329,0,0.0
2946721646,0,0.0
2417450416,0,0.0
2563134227,0,0.0
2537790408,0,0.0
2723336575,0,0.0
2737696197,0,0.0
2554972065,0,0.0
2626274442,0,0.0
2582157922,0,0.0
2593743432,0,0.0
2947765032,0,0.0
2501417408,0,0.0
2469428012,0,0.0
2749584687,0,0.0
2555518893,0,0.0
2295421934,0,0.0
2747722611,0,0.0
2967043739,0,0.0
2551154627,0,0.0
2586931602,0,0.0
3147160157,0,0.0
2990453199,0,0.0
2885030163,0,0.0
2377663472,0,0.0
2548989683,0,0.0
2403889302,0,0.0
2469466806,0,0.0
2585806783,0,0.0
2557573769,0,0.0
2604148834,0,0.0
2604251868,0,0.0
2530216095,0,0.0
2563290746,0,0.0
2330704602,0,0.0
2467370284,0,0.0
2610066003,0,0.0
2513700430,0,0.0
2477666447,0,0.0
2566242291,0,0.0
2463719369,0,0.0
2416245838,0,0.0
2560811261,0,0.0
2473982409,0,0.0
2778287649,0,0.0
2607258911,0,0.0
2499446677,0,0.0
2465412026,0,0.0
2978085790,0,0.0
2530748531,0,0.0
2143648358,0,0.0
2536835836,0,0.0
2584042198,0,0.0
2498328731,0,0.0
2626941101,0,0.0
2941643643,0,0.0
2582221098,0,0.0
2519044963,0,0.0
2511200265,0,0.0
2781504870,0,0.0
3005611932,0,0.0
2542540007,0,0.0
2314665932,0,0.0
2770297539,0,0.0
2614285848,0,0.0
2560285654,0,0.0
2906546264,0,0.0
2945674058,0,0.0
2518601218,0,0.0
2517368950,0,0.0
2936557752,0,0.0
2960339753,0,0.0
2474582068,0,0.0
2574787621,0,0.0
2408667285,0,0.0
2495382539,0,0.0
2537611261,0,0.0
2582258122,0,0.0
3004425464,0,0.0
2617119639,0,0.0
2481242119,0,0.0
2912924728,0,0.0
2530165863,0,0.0
2343382799,0,0.0
2966071202,0,0.0
2795554515,0,0.0
2523343489,0,0.0
2572295063,0,0.0
2553319035,0,0.0
2292701740,0,0.0
2469268014,0,0.0
2970990220,0,0.0
2896311046,0,0.0
2541330861,0,0.0
2504920100,0,0.0
2883621269,0,0.0
2918976538,0,0.0
2560304284,0,0.0
2614690627,0,0.0
2510602339,0,0.0
2552503626,0,0.0
3166754150,0,0.0
2593530325,0,0.0
2760400804,0,0.0
2566811964,0,0.0
2460687179,0,0.0
2365597673,0,0.0
2606660356,0,0.0
2569300021,0,0.0
2522306054,0,0.0
2791535156,0,0.0
2908873743,0,0.0
2602043437,0,0.0
2509036880,0,0.0
2508389829,0,0.0
2594760484,0,0.0
2464087221,0,0.0
2541925512,0,0.0
2465374197,0,0.0
2510489173,0,0.0
2517648992,0,0.0
2743940913,0,0.0
2626627717,0,0.0
2468290082,0,0.0
2595913187,0,0.0
2488293784,0,0.0
2284210347,0,0.0
2482494098,0,0.0
2557480212,0,0.0
2286794204,0,0.0
2527295624,0,0.0
2100603905,0,0.0
2507628869,0,0.0
2997997591,0,0.0
2279176894,0,0.0
3011615900,0,0.0
2613323476,0,0.0
2461945512,0,0.0
3136035925,0,0.0
2284621434,0,0.0
2490564687,0,0.0
2318118803,0,0.0
2748670169,0,0.0
2416401441,0,0.0
2521294644,0,0.0
2597308601,0,0.0
2239343186,0,0.0
2900302570,0,0.0
2530451512,0,0.0
3119796806,0,0.0
3017410179,0,0.0
2587376230,0,0.0
2560102006,0,0.0
2588204311,0,0.0
2557737218,0,0.0
2498386857,0,0.0
2541059473,0,0.0
2741136329,0,0.0
2625901898,0,0.0
2525125775,0,0.0
2551647259,0,0.0
2342699860,0,0.0
2529972873,0,0.0
2340669915,0,0.0
2766825850,0,0.0
2522668986,0,0.0
2951631812,0,0.0
3194472844,0,0.0
2369673503,0,0.0
2575966662,0,0.0
2734808947,0,0.0
2543506978,0,0.0
2746507460,0,0.0
2344837597,0,0.0
2903261134,0,0.0
2485028410,0,0.0
3093295523,0,0.0
2747686794,0,0.0
3159464052,0,0.0
2592532701,0,0.0
2494017315,0,0.0
2470431616,0,0.0
2484731424,0,0.0
2590620412,0,0.0
3035279723,0,0.0
2413253780,0,0.0
2326287165,0,0.0
2896671722,0,0.0
221426934,0,0.0
2727978983,0,0.0
2562009058,0,0.0
2610959313,0,0.0
2790133789,0,0.0
3024431171,0,0.0
2421013385,0,0.0
2484846676,0,0.0
2584822244,0,0.0
2229768099,0,0.0
3038064114,0,0.0
2505620928,0,0.0
2593181274,0,0.0
2342680254,0,0.0
2763336797,0,0.0
3001465228,0,0.0
2276798852,0,0.0
2614593082,0,0.0
2549124052,0,0.0
2394543508,0,0.0
2324567812,0,0.0
2944143575,0,0.0
2619568137,0,0.0
2752848926,0,0.0
3124266422,0,0.0
2559173953,0,0.0
2514575696,0,0.0
2571239237,0,0.0
2741000109,0,0.0
2564323094,0,0.0
3120831069,0,0.0
2785426341,0,0.0
2480518308,0,0.0
2441077295,0,0.0
2917718303,0,0.0
2603759557,0,0.0
3090889458,0,0.0
2562680151,0,0.0
2566366380,0,0.0
2778217893,0,0.0
2496375209,0,0.0
2511318960,0,0.0
2610572474,0,0.0
2515239887,0,0.0
2506256850,0,0.0
3121240887,0,0.0
2520301783,0,0.0
2529957508,0,0.0
2500849967,0,0.0
2992792345,0,0.0
2557539249,0,0.0
2738571779,0,0.0
2346353998,0,0.0
2492586519,0,0.0
2282838550,0,0.0
2300789187,0,0.0
2321245303,0,0.0
2290601848,0,0.0
2495518582,0,0.0
2549659611,0,0.0
2737641403,0,0.0
2515537536,0,0.0
2600228606,0,0.0
2587793939,0,0.0
2504605631,0,0.0
2891254282,0,0.0
2968214292,0,0.0
2529746290,0,0.0
2736124028,0,0.0
2809143840,0,0.0
2513712632,0,0.0
2518730586,0,0.0
2417966880,0,0.0
2461167538,0,0.0
2906928567,0,0.0
3092765719,0,0.0
2746204836,0,0.0
