AuthorID,PaperID
2579787690,2569908960
2680295448,2569941768
2915383688,2569972793
2170275512,2569992631
2569284289,2570057507
2012508833,2570067164
2635863162,2570095871
2571149525,2570134352
2092506444,2570195985
2698873150,2570219866
2568159032,2570245303
2571544804,2570245303
2235125466,2570245985
2638001013,2570274333
2579410276,2570278720
2589091917,2570362940
2569918375,2570400833
2280025788,2570457626
1978947571,2570457626
2571413123,2570485448
2584119382,2570511719
2644207707,2570530175
735768086,2570542616
2692773149,2570549634
2641649465,2570563862
2892098493,2570574421
2570174023,2570603166
2567955714,2570610563
1980409932,2570617324
2567767161,2570643037
535981790,2570679224
2568796317,2570701514
2121277975,2570709562
2481929061,2570709562
2189685727,2570709562
1711363043,2570709562
741182091,2570709562
2163365362,2570709562
2034431793,2570709562
1967427561,2570732976
2569320406,2570759880
2145526441,2570784046
2134286752,2570784046
3148639457,2570788764
2104245833,2570788764
2631800204,2570790330
2056603404,2570809544
2024277897,2570809995
1974086013,2570841822
2163647857,2570948275
2137923144,2570949814
2052713212,2570959041
1971531227,2570959041
2729147363,2570968758
2689736519,2571095940
2131282668,2571103603
134215333,2571113240
2115300088,2571146291
2571368290,2571162361
2365926832,2571162361
2584367901,2571176336
2717175969,2571210660
2623998880,2571216673
2585927656,2571239237
2569875861,2571242232
162955447,2571319820
2686912686,2571361555
2257707752,2571392780
2568298277,2571422406
2166894608,2571436589
2714202705,2571484314
2568153192,2571503902
2568416507,2571512782
2286695583,2571535283
2428019898,2571554135
2516596460,2571554135
2156062900,2571605406
2573597396,2571606919
2575782543,2571606919
2763919474,2571606919
2608465676,2571660338
2579069610,2571684754
2630745835,2571690125
2670143926,2571731328
2108853775,2571785215
2578326522,2571797665
3211712035,2571828889
2627570340,2571910612
2574740110,2571911554
2100074783,2571955050
2944350750,2571994028
2158868825,2571994028
2051522190,2571994028
254834280,2571994028
2302548483,2572000414
2892408784,2572061953
3117901064,2572125889
2108853775,2572164933
2307404983,2572180508
2706947758,2572220512
2660234291,2572229560
2524050536,2572295063
2116498170,2572308424
2579103932,2572335730
2681515103,2572343923
2397520173,2572399078
1994114151,2572430118
2576935479,2572446584
2578604679,2572448009
2561041364,2572448999
1724209722,2572448999
2578233540,2572490183
2643355973,2572503797
2595156148,2572574799
2574959952,2572579395
1049004296,2572605320
2104908094,2572684599
2152995077,2572684599
2149995131,2572684599
2098042700,2572684599
2027991880,2572684599
2101955117,2572684599
3094714671,2572813072
49449348,2572826856
177249296,2572862458
2029467759,2572865800
2478119697,2572895181
2514813344,2572896158
2640582702,2572916528
2119541815,2572972810
2635560088,2572986932
3020208487,2572994345
2580047553,2573028626
2094428840,2573064161
2108532777,2573094393
2428192945,2573162233
2574520294,2573176095
2576185491,2573176095
2662788362,2573178231
2578956391,2573203195
2707674022,2573310566
2415964825,2573333152
2578443091,2573359353
3163163740,2573405092
2571834450,2573414919
2683876958,2573414919
2600563613,2573430939
2721263847,2573439896
2573389877,2573439896
2107351531,2573502891
2576224373,2573506867
2154686538,2573565980
2577349708,2573600258
2630073717,2573624571
2946356791,2573651690
2946013977,2573651690
2584876969,2573696046
2690427928,2573703639
2024306786,2573711850
2136638053,2573795510
2720741776,2573803100
2645843609,2573829065
2115874692,2573893543
2293704632,2573895129
2155255179,2573900531
2170752313,2573900531
2555906087,2573900531
2473449374,2573900531
2552030014,2573900531
1844220155,2574030517
2576546197,2574126479
2124284081,2574163278
2258452354,2574174138
2600936152,2574242528
3042268682,2574242528
2101465895,2574271006
3212507896,2574295469
2636324737,2574310951
2736803411,2574310951
1769141728,2574317382
2109312574,2574356122
2644981654,2574362544
3154508222,2574366437
3156840787,2574366437
1723335009,2574438427
2741448232,2574575762
2631849202,2574633688
2112181336,2574694391
2005622691,2574694391
2118405351,2574694391
2670740124,2574751693
2572280246,2574780069
2490394838,2574787621
2690183895,2574787621
826696255,2574847189
2576151734,2574874025
2917313451,2574874025
2916482726,2574874025
2541120518,2574874025
2566920270,2574874025
2605015187,2574874025
2474255519,2574880179
2144865387,2575064503
2647960455,2575107122
2575579805,2575112872
2636457887,2575160961
2650405675,2575180854
2918799142,2575286556
2580359996,2575295406
2894270753,2575428224
2684174921,2575495845
2572859199,2575495845
2462689636,2575596263
3171106762,2575630196
2071014816,2575686014
2153106316,2575712613
2497909473,2575714697
2105542271,2575727169
2575883333,2575741088
2722601127,2575748902
872191652,2575785257
2566984468,2575785257
1480278959,2575785257
2768816916,2575785257
2042303090,2575785257
2576542529,2575785257
2101741847,2575785257
2169564265,2575785257
1230131084,2575785257
2691232105,2575785257
2134679550,2575785257
2578981600,2575785257
213987216,2575785257
2684413977,2575785257
2097818987,2575785257
1859044572,2575785257
1625065432,2575785257
2153682850,2575785257
3018029038,2575785257
2947885535,2575785257
2314803121,2575785257
2122157203,2575785257
2145842101,2575785257
2577369315,2575785257
2124964653,2575785257
2028040390,2575785257
2574677863,2575785257
268375573,2575785257
2161107554,2575785257
2586413551,2575785257
2634158400,2575832009
2756812858,2575922128
2972937760,2575941402
1408502110,2575945056
2337507414,2575966662
2663372572,2575974639
2575802125,2575992263
2576305553,2576019420
2573520620,2576055264
2137941963,2576108757
2575146350,2576180532
2108456987,2576240960
2655431939,2576255351
2295195291,2576255351
2575386779,2576266327
2572609606,2576266327
2927019232,2576330085
3174903373,2576378518
2577813443,2576442052
2661345172,2576465202
2691251540,2576508098
2629448991,2576544287
2108853775,2576569076
2492895530,2576604827
2578696900,2576614103
2574558790,2576654498
2680760355,2576738939
2500096562,2576775707
2909313884,2576811333
2703079283,2576820196
3034779931,2576853112
2706660439,2576915314
2578044373,2576999262
3109504971,2577013860
2574806370,2577085756
168646911,2577085756
172986834,2577085756
2589601434,2577175700
2027095427,2577175700
1742271992,2577175700
2665248121,2577298132
2551321142,2577349996
2122500097,2577372776
2558314197,2577458962
2640429207,2577513347
2573326828,2577513347
2114382760,2577517763
2089288517,2577552280
2571787669,2577619135
2762116793,2577714857
2563818190,2577721949
1330123900,2577721949
1984439447,2577725364
2477679043,2577730501
431602102,2577867014
2633054476,2577917592
1259395935,2577947395
2666811812,2577960147
3114411629,2578060741
2666974042,2578064470
2653432622,2578086236
2575408956,2578383336
2131099530,2578392968
2564187090,2578527141
2403372591,2578540987
2644892395,2578546271
2279935380,2578666333
2904684924,2578682732
2136566156,2578713687
2337205982,2578735834
2598660236,2578748699
2628917519,2578765385
2914567009,2578780144
2575266411,2578825138
2574481891,2578825138
2528365961,2578874923
2577646044,2578880800
2536541993,2578886667
2637736262,2579042977
2570428306,2579103833
2805934379,2579118345
2410018859,2579128940
2677444278,2579191852
1985299069,2579328173
2691561373,2579350802
2637467401,2579368572
2617406356,2579386588
2025488229,2579418235
2136254863,2579418235
2243142583,2579418235
2638272388,2579438805
2655321502,2579481549
2106623827,2579494193
2531059730,2579494193
2720559344,2579528622
2655813192,2579557037
2579519582,2579560014
2108853775,2579561291
2439376083,2579584482
2635420793,2579618545
2002009023,2579648418
3189599320,2579662546
2546750320,2579662546
2257459094,2579693033
2674536841,2579693033
2637929690,2579698039
2577186661,2579698039
2313902545,2579698039
2573418152,2579730029
2699423203,2579744341
2686533894,2579777347
2944079048,2579813014
2005883312,2579850301
2722705419,2579870213
2040579361,2579927308
2268762151,2579940977
2632085645,2580018521
2604813794,2580057716
2580367755,2580092194
2623929904,2580102849
683690698,2580102849
2580084862,2580118356
2685222657,2580132612
2580135421,2580154098
3090125460,2580157550
2582477846,2580174139
2580987267,2580188910
2582502442,2580260557
2171922320,2580282270
2581236199,2580311194
2483008919,2580312379
2531521991,2580350386
2580887422,2580390554
1974899216,2580401978
2142255089,2580430556
2664991903,2580461977
2682128688,2580473853
2580436545,2580489204
2644730236,2580527762
2580584812,2580532090
2643373738,2580548583
2111061456,2580552790
2129198069,2580552790
2713357138,2580553698
2582740380,2580555000
2081673676,2580567206
2810550891,2580578711
2629064658,2580622733
2712928980,2580632414
2584786479,2580695290
2274280291,2580710347
2674640922,2580734697
2274524665,2580762323
2580831951,2580764435
3214461507,2580771731
2710778072,2580780775
2114921960,2580780775
2580825896,2580800188
2729125825,2580816836
2498657026,2580819837
2232911183,2580861857
2580926294,2580861857
2232663295,2580861857
2662663434,2580880663
2338891045,2580885057
2341114331,2580885057
2581044572,2580901483
2582323366,2580901678
2994628739,2580925318
2604343349,2580933660
344552344,2580947345
2115536627,2580958366
2580839322,2580960436
2620436498,2580973899
2582156574,2580976449
1493638319,2580997222
2738060012,2580997222
2078273895,2580997222
112596972,2580997222
2321821483,2580997222
2057647960,2580998622
1550690451,2581006115
2580094882,2581006115
2580276974,2581055571
2580101035,2581055571
2582801438,2581055571
2583039244,2581067580
2553999086,2581078173
2580559137,2581084934
2581976308,2581087499
2581990290,2581138756
2614630475,2581164970
2317573726,2581203648
2013122938,2581271860
2408798875,2581288972
2582243463,2581302663
2651661510,2581303658
2580018325,2581380676
2151834373,2581400437
2581268908,2581405720
2582897581,2581432218
2580637260,2581451503
2717611424,2581461964
2581050986,2581475524
2685971306,2581482162
2343337500,2581495466
2580082256,2581495466
348591170,2581495466
2288001725,2581498509
2728162095,2581506620
2671204013,2581508952
241318818,2581513195
2558891311,2581515547
2581039006,2581524899
2582355319,2581524899
2581889189,2581524899
2581324214,2581525194
2582047567,2581526134
2581329325,2581566108
1255605935,2581568919
2572169578,2581568919
2096704995,2581568919
2156259897,2581580046
2165356843,2581644280
2705888717,2581652844
2974058593,2581656309
2584285283,2581667051
2166022540,2581677777
2663859921,2581733925
2154780905,2581741397
2654452445,2581748546
2581617443,2581762517
2580445394,2581762517
2030099854,2581774473
2982744653,2581791064
2564723927,2581805853
2666447898,2581805853
2554587268,2581832040
2684451000,2581834570
2629744814,2581852376
3024165929,2581862749
3024882757,2581862749
2522999443,2581875438
2581188976,2581928479
2651379238,2581933178
2680041439,2581956624
2117458697,2582034952
2582355319,2582039588
2581889189,2582039588
2581039006,2582039588
2581650998,2582060330
1792805935,2582072424
2644269678,2582081004
2582980833,2582084973
2974689142,2582117597
2942947994,2582156029
3188517868,2582156029
2581522669,2582157922
2165356843,2582169385
2483729942,2582204900
2724846205,2582221098
2582682216,2582224650
2795332666,2582228104
2000579222,2582244056
2581664001,2582258122
2730340847,2582281698
2893600071,2582283847
2599719970,2582290166
2582992289,2582322052
1913112000,2582397073
2796411147,2582402881
2892812195,2582425167
2618893665,2582463023
2635183262,2582463023
2261899397,2582480389
2687843119,2582490250
2581230738,2582496133
241318818,2582499465
2590274812,2582516707
2539790808,2582518816
130279824,2582579620
2650799974,2582593053
2580034732,2582633361
1964612854,2582649430
3023346650,2582649430
3023859117,2582649430
2117414929,2582649430
2608745127,2582662177
2582853909,2582664159
2590539858,2582673130
2645657281,2582689029
2582742987,2582720600
2580788788,2582733727
2506151330,2582737842
2696157525,2582746725
2580297095,2582761353
2919752830,2582769822
2580035038,2582775916
2580909911,2582781909
2635985331,2582796913
2582432720,2582815127
2123900668,2582819797
2039704490,2582842214
39839879,2582886823
2649084554,2582889467
2165224823,2582897880
2035473689,2582902349
2720823374,2582931851
2582383018,2582937130
2696220637,2582988905
2583059541,2582989547
1913112000,2583000956
2586596855,2583017894
2643628960,2583027125
2039704490,2583036571
130279824,2583060192
2189403338,2583061565
2797170526,2583069086
2681387200,2583107634
2585055864,2583117092
2710221683,2583120533
2585539158,2583120533
2585201504,2583120533
2695079743,2583185255
2973080034,2583189268
2973034971,2583189268
2585865342,2583192157
2728004249,2583194150
2608859177,2583202023
2668829783,2583257281
2668307901,2583257281
2126525113,2583261035
2558972650,2583405527
1918341998,2583419750
3133114925,2583443672
2149880982,2583451133
2689055383,2583451133
2123563117,2583500626
2114063925,2583526447
2638547486,2583526447
2080704454,2583526447
2707400173,2583574423
2635010499,2583576068
2017672481,2583576068
2123148653,2583576068
2659007153,2583576068
1976450135,2583576068
2585824424,2583576068
2585484216,2583620509
2107238793,2583634694
1914316833,2583648154
2517308265,2583648154
2101484964,2583648154
2029467759,2583666098
2585940655,2583678490
2584414735,2583680156
1969925470,2583680156
1938987385,2583680156
1914207792,2583680156
2583257164,2583710350
2583525978,2583723358
2585641690,2583933983
2584881000,2583933983
2618034636,2583933983
2724719894,2583952175
2151891037,2583952175
1924506451,2583977962
2585954631,2583993803
2585404116,2583993803
2583783335,2584030299
2801293485,2584042198
2585534129,2584053799
2306083124,2584053799
2099413188,2584053799
2046206479,2584053799
2804688039,2584067047
2585775438,2584088199
2717206353,2584098671
2116126190,2584118751
2584518187,2584199956
2164561555,2584243424
2583177206,2584301273
2042092513,2584314991
2608859177,2584369587
2116126190,2584400779
2584092413,2584441387
2584752904,2584497454
2338956731,2584528889
2155906226,2584528889
1014503851,2584541908
3186479316,2584541908
2583787923,2584541908
2656624678,2584546967
3066638258,2584581389
2170716144,2584581389
216422225,2584581389
